stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-2387,0,9.31951035e-06,9.49457217e-07,2.47350526e-05,1.58483217e-05,1.20836803e-05,0.000598676794,0.0032263496,0.00125789212,0.000567655545,4.71677995e-05,0.00306189689,0.00198551547,0.00859249756,0.00210526166,0.000519841269,3.38747395e-06,2.07176504e-06,2.6169273e-06,2.89589229e-06,4.61931961e-07
Normal-1686,0,0.99923408,0.998848677,0.992478371,0.996837735,0.998611093,0.000500558177,0.0176328644,0.000546828669,0.0326759517,0.000363042811,0.015474271,0.00531970849,0.0130291767,0.0127663026,0.0014364135,9.72341013e-07,1.58930084e-06,6.66179233e-07,2.11564884e-06,7.6177642e-08
Normal-229,0,0.999852896,0.999868989,0.999509454,0.999847412,0.999299884,0.00105766219,0.0018240686,0.00378401205,0.00591521151,0.000605574809,0.00783560053,0.00248384988,0.0207734928,0.0148456674,0.00221539568,5.69258873e-06,8.05747004e-06,6.77215496e-07,1.01060796e-05,5.12714919e-08
Normal-2094,0,0.993040085,0.996973276,0.969818294,0.999779999,0.998907804,0.00415564375,0.0242543351,0.00226396881,0.0267774239,0.00512195006,0.10807436,0.0502085425,0.167974159,0.163539216,0.0116421469,3.08463726e-08,5.19282359e-08,7.97559949e-07,1.325252e-08,8.94999463e-10
Normal-1704,0,0.0059352736,0.00633088313,0.00562839117,0.00825214479,0.21749644,0.1310689,0.0271060895,0.00769935455,0.24836117,0.0449854098,0.0494622886,0.0715407282,0.0401567481,0.184133336,0.00865711644,0.00504906569,0.000336625148,0.000425340666,0.000393147755,0.000228685181
Tuberculosis-166,1,0.0624111518,0.897131443,0.999208629,0.987537205,0.920421243,0.00553708384,0.028940523,0.00555432402,0.0981897116,0.0338174738,0.573476613,0.522098184,0.151091367,0.215193585,0.124974154,0.999974489,0.999979615,0.999977708,0.999897361,0.999997377
Normal-985,0,0.990203857,0.088167347,0.980139792,0.998552024,0.984228849,0.00266173156,0.034520153,0.00137124711,0.00311961584,0.00182102527,0.017718805,0.00915430393,0.0108884685,0.00816558953,0.00241429894,3.41929024e-07,3.83153838e-06,9.8675082e-05,3.81447512e-06,6.63728912e-08
Normal-896,0,0.999981165,0.999959946,0.997861445,0.999880195,0.999397278,0.00116491166,0.0145452283,0.000925183005,0.019783698,4.40811789e-07,0.00962531194,0.00437142793,0.00388548058,0.00415551569,0.00016912588,2.2317206e-06,6.39581731e-06,1.20440919e-08,6.10445886e-06,4.93333463e-09
Normal-221,0,0.998482049,0.999476135,0.999240994,0.999646306,0.997525156,0.0632023886,0.0212020688,0.0118247895,0.0250846911,0.501049101,0.445590854,0.198917344,0.4369286,0.336456776,0.0258333124,2.33746709e-06,6.56560758e-07,1.80510199e-06,6.30386694e-07,2.97404085e-06
Normal-2782,0,0.0370964967,0.00105720444,0.00115789159,0.00732957898,0.0391018465,0.0584035069,0.171764031,0.0661933199,0.282791227,0.038643796,0.893322766,0.870730579,0.822563529,0.830454528,0.394695491,9.9084582e-06,1.29699526e-06,1.09933698e-08,1.33233414e-06,2.10750759e-08
Tuberculosis-609,1,0.992837965,0.999978065,0.999985218,0.999724567,0.999884129,0.952266395,0.960421324,0.892457783,0.939855397,0.980148494,0.969367862,0.984495223,0.969691932,0.989738882,0.981169641,0.999970675,0.999979019,0.999977946,0.999882221,0.999940157
Normal-1079,0,0.981362045,0.998298824,0.973755538,0.997225821,0.967880845,0.0559483059,0.0779756904,0.00849429797,0.245536059,0.114742823,0.0800066665,0.0524868257,0.00669028377,0.0145346997,0.00151602749,1.7771639e-06,1.25660881e-05,4.90575485e-06,2.80846052e-06,4.67784211e-08
Normal-3048,0,0.076234065,0.000983692124,0.0556621887,0.00446701469,0.0308735091,0.000534101971,0.00923988409,0.000694133108,0.0108779408,0.000975764997,0.970892251,0.922506213,0.972733676,0.943292975,0.913331091,5.12403903e-06,0.000144329475,6.98346048e-05,1.35740847e-05,4.49330287e-07
Normal-376,0,0.0265797582,0.000432362256,0.0059428853,0.000116572228,0.000990247354,0.000341188977,0.0239736382,0.00373596884,0.0324549079,0.000168727711,0.197414532,0.0241969414,0.107276991,0.0203212239,0.0837334096,1.35911969e-05,1.06487687e-06,2.15899831e-06,3.76392813e-06,1.45921334e-07
Normal-2862,0,0.28121087,0.00618605968,0.0022403223,0.00497670379,0.0046179858,0.0206498392,0.102535151,0.0130953388,0.226847425,0.0607084371,0.904693663,0.939261377,0.938750088,0.93757695,0.796669602,8.59688134e-06,0.000203014264,0.000546898576,1.29580985e-05,4.66505708e-06
Normal-3107,0,0.939054847,0.99922049,0.991024852,0.994505584,0.992938578,0.0178605951,0.0128016155,0.011277101,0.119255707,0.0218982603,0.101079963,0.270833492,0.117119394,0.189950436,0.0235264711,2.39660276e-05,1.67257767e-05,3.8694966e-06,6.20923493e-06,2.89561399e-07
Tuberculosis-292,1,0.999688029,0.999973536,0.999987483,0.999812543,0.999881864,0.996519685,0.995461762,0.984089017,0.978240252,0.999275148,0.995828092,0.999082804,0.998262346,0.99651283,0.99407357,0.999969959,0.999971986,0.999988914,0.999948978,0.999974966
Normal-2273,0,0.999806345,0.999934196,0.994866967,0.999808252,0.999600112,0.00572145404,0.0285196546,0.00109913945,0.0170532186,0.000368398556,0.206774816,0.541586637,0.476879984,0.759196341,0.359905213,1.48201889e-06,7.3171897e-08,2.67080313e-09,1.03850759e-07,3.01262709e-10
Normal-53,0,0.999921441,0.999411106,0.999502659,0.999645829,0.999013782,0.61031425,0.303810418,0.519033611,0.875395894,0.763368249,0.184090316,0.180441126,0.103026964,0.0723218545,0.0215701777,9.05416236e-05,0.00132424163,0.000166266283,0.00197535288,2.64202554e-05
Tuberculosis-579,1,0.997519314,0.999724925,0.995146811,0.997935772,0.999868035,0.166989535,0.0682774261,0.0322271176,0.557509601,0.186950326,0.548409224,0.564391911,0.469873309,0.428624004,0.761492848,0.999820411,0.999944329,0.999768674,0.99987185,0.999974608
Normal-852,0,0.99957484,0.999973655,0.999490738,0.999703109,0.998719692,0.0453824885,0.045781672,0.0219810866,0.0392120369,0.0539883412,0.0201061256,0.0411403216,0.0775467828,0.0193441547,0.00268361857,3.62428218e-05,2.54694878e-05,2.7049046e-07,2.76602295e-05,5.66755659e-07
Normal-1575,0,0.748148859,0.109757937,0.976905823,0.462146193,0.945692122,0.083951056,0.0373045579,0.00380391418,0.0630766749,0.0123920226,0.964886248,0.982901037,0.986753404,0.994817555,0.956090689,4.93260741e-05,4.18662821e-05,1.39804406e-05,8.92526878e-05,7.86570308e-06
Normal-2497,0,0.00270153419,0.00762078073,0.0425581262,0.0162688885,0.627121687,0.00233543594,0.0253747143,0.00806908775,0.126813591,0.00014370821,0.131801084,0.171220273,0.0426159091,0.0360954031,0.0193611663,4.09535141e-06,1.1467685e-05,2.02629344e-05,6.06769675e-07,4.60383243e-09
Tuberculosis-337,1,0.999161601,0.999686241,0.99997735,0.999313593,0.999853373,0.66657269,0.677790463,0.254319847,0.826012075,0.607179642,0.244681075,0.62033987,0.186074287,0.790691614,0.273823738,0.999978185,0.999979019,0.999987841,0.999956369,0.999951482
Normal-2392,0,0.930233836,0.977045536,0.996088743,0.981976986,0.989838719,0.0490958616,0.047180485,0.0151986536,0.25140062,0.0321025886,0.232679933,0.814209759,0.249320298,0.633747935,0.0336696766,7.73979264e-06,7.14746056e-06,5.02349485e-06,2.26507418e-05,1.13408532e-06
Tuberculosis-389,1,0.999614239,0.999983549,0.999548852,0.999860764,0.999942541,0.0130894976,0.0369299874,0.00969158299,0.0947468802,0.0217689537,0.844853759,0.678083479,0.192924336,0.842450976,0.503682435,0.999985814,0.99996376,0.999960423,0.999971032,0.999996424
Normal-330,0,0.0207581855,0.0657787248,0.009288623,0.00144249771,0.0068295761,0.053245496,0.0226483718,0.00865799934,0.151020467,0.00261813076,0.0500823557,0.0402156487,0.0389311574,0.191691831,0.00215714891,0.00133905979,1.68311271e-05,1.05831705e-05,0.00012993392,1.27889189e-06
Normal-2038,0,0.00180093804,0.00130234915,0.0124915987,0.0523706116,0.00997216161,0.0303964708,0.0293866117,0.00237446348,0.150368586,0.00204316922,0.243942305,0.488125682,0.843137205,0.258099765,0.299111456,1.14728785e-07,1.52252166e-08,1.52238722e-09,4.8978319e-07,5.69170089e-09
Normal-1958,0,0.330579996,0.204008952,0.95483309,0.205347747,0.317202419,0.00637976127,0.0816665739,0.00369412894,0.0420144275,0.0054174033,0.805658042,0.848595917,0.936730683,0.759612024,0.737292647,0.00084985845,4.64948826e-05,0.000210357888,4.9736509e-06,4.68704275e-05
Normal-1452,0,0.0181055907,0.00889698043,0.00230872049,0.0633002594,0.00543288188,0.0113954758,0.0295719095,0.00530031603,0.0228336193,0.000296940096,0.170688674,0.0253041666,0.418294013,0.165454507,0.0640754923,0.00015580027,3.6080653e-06,2.27762644e-06,2.17887805e-06,3.33693174e-06
Normal-3146,0,2.14784759e-05,0.000182744494,4.94606466e-05,6.97686337e-05,0.000187729398,0.00771680987,0.00843797158,0.00267772493,0.00689116167,0.00068459037,0.0593562387,0.0200067852,0.013963744,0.107745811,0.0019221626,5.43102715e-06,7.8003859e-06,7.45069695e-09,9.40212067e-06,1.23303312e-06
Normal-2926,0,0.997685075,0.998702645,0.996642828,0.99677974,0.957318544,0.394125193,0.108603552,0.0224170275,0.336974651,0.0482579991,0.0837765932,0.0535316318,0.236193016,0.0186421163,0.00129228865,8.94677385e-07,4.97795736e-05,3.46061881e-07,3.96220685e-06,4.24252136e-07
Normal-924,0,0.726776302,0.867839336,0.852442861,0.859524965,0.828737795,0.0742627829,0.0221515838,0.0131656853,0.0308939219,0.0728241652,0.94337815,0.977651417,0.895200491,0.939453661,0.919091403,3.6433481e-05,0.00180607405,0.000377875986,9.16988283e-05,0.00019958234
Normal-655,0,0.00296541047,0.0019446949,0.00284878653,0.000439601077,0.000409844622,0.0321096703,0.0467750244,0.000605942274,0.0766657367,0.00500837574,0.882338405,0.68580085,0.268741757,0.906898677,0.597975016,4.7531978e-07,1.26152611e-06,2.27993286e-08,6.60884041e-07,1.09037039e-07
Normal-77,0,0.00233738427,0.0010032017,0.00597376237,0.00797354337,0.148860916,0.00535506569,0.0160986502,0.00202203495,0.033414036,0.00241442886,0.252463877,0.679405272,0.874556065,0.624664485,0.14491269,2.36909825e-10,1.49827248e-10,1.10891851e-09,1.60742943e-07,3.37263106e-10
Normal-1375,0,0.235380113,0.934239745,0.79574132,0.94340837,0.748344898,0.0477645136,0.11239849,0.0106703462,0.0906807557,0.000375431759,0.25375697,0.953918755,0.538585484,0.954605341,0.374451786,1.44189116e-07,1.65074789e-06,9.40947853e-09,1.44993578e-07,2.95566338e-07
Normal-1804,0,0.978803933,0.92565769,0.922241867,0.839771271,0.981041491,0.00163837336,0.0253826547,0.00179562008,0.0169901513,0.000259112305,0.124336839,0.38659507,0.309218884,0.101281255,0.00388807617,7.04952496e-09,3.36456445e-08,1.38186316e-08,4.0019259e-08,5.06570064e-10
Normal-2040,0,0.0766493231,0.00549878692,0.0487114526,0.110238254,0.00644615991,0.000454346271,0.00375848706,0.000152152657,0.00303066662,5.58702122e-05,0.14299491,0.213390723,0.546473086,0.564068139,0.0164340865,1.35788895e-07,6.4804459e-07,2.67267797e-06,3.62493847e-05,9.4783918e-06
Normal-3207,0,0.0250494275,0.00175024348,0.00257337093,0.00849058013,0.0455469824,0.00604284974,0.0046469816,0.00255158707,0.0180887673,6.67526692e-05,0.915198088,0.972299933,0.982979476,0.982242703,0.856413484,2.26514416e-07,1.57044639e-07,1.28155477e-06,1.61994951e-08,6.58671766e-08
Normal-2211,0,0.0520064309,0.040750213,0.0155431237,0.0418716185,0.0554000698,0.00941387843,0.0303999558,0.000523582741,0.0410509706,0.00179298955,0.91420877,0.887392461,0.75366962,0.95266664,0.755004823,2.85269891e-07,1.2458313e-05,1.55795465e-06,1.74681918e-05,1.20101151e-06
Normal-3431,0,0.999815524,0.999972343,0.999874115,0.999924779,0.999587357,0.002625881,0.0529333502,0.00302898674,0.064636685,0.00216724142,0.0829019845,0.580241024,0.21261923,0.227444589,0.0153422309,4.13053067e-06,0.000418287178,4.63127362e-05,2.26978136e-06,2.70503097e-05
Tuberculosis-46,1,0.999929786,0.999984026,0.999963999,0.999972105,0.998929203,0.123986214,0.0280179698,0.0270512402,0.112239391,0.0166075174,0.41102317,0.446995884,0.472809345,0.336122662,0.0849154517,0.999883294,0.999961019,0.999952316,0.999928355,0.999987483
Normal-714,0,0.00288116047,0.00318571622,0.000835904677,0.00135124044,0.000459673174,0.0141075961,0.0863966495,0.00680663483,0.304285556,0.0051703942,0.0198490229,0.00256638089,0.00225759274,0.00231150771,0.000225258642,6.58794015e-05,0.000201303366,3.00447609e-05,1.52952998e-05,2.55362647e-06
Normal-2524,0,0.998958349,0.984933794,0.934383869,0.871706426,0.852726996,0.0465364531,0.0279555414,0.0226190463,0.285190314,0.0969898254,0.0964058116,0.703733861,0.44452408,0.503001153,0.473486394,6.67846052e-06,6.42208477e-07,5.22415103e-05,5.2794303e-07,2.28489057e-06
Normal-2335,0,0.0851923823,0.0277808737,0.0847882256,0.49349758,0.122254327,0.0246063229,0.0635894313,0.00563006988,0.115568526,0.00375157315,0.962635159,0.923733115,0.975372791,0.971089184,0.755833089,6.99853757e-08,9.33573745e-07,8.30336205e-07,7.70795566e-07,3.02743365e-06
Normal-773,0,0.00989913847,0.00929898024,0.0152430376,0.00644209003,0.00375837833,0.00639834674,0.0752759203,0.0151392305,0.0543207973,0.00508172484,0.128012747,0.0979114696,0.0470613874,0.157311857,0.0125964265,0.000883532339,0.000110583853,0.000519009714,0.000154623689,0.000307560927
Normal-170,0,0.000289001007,1.11335466e-05,9.66281295e-05,8.20960631e-05,0.000277584943,0.0307689514,0.119561851,0.0107053872,0.0706955567,0.0208256617,0.0384527221,0.378873497,0.0886047557,0.130200163,0.0455530919,0.000316402497,1.50837386e-05,4.26908409e-05,7.39883717e-06,9.26884604e-06
Normal-2575,0,0.000122294179,7.28876912e-05,8.29077253e-05,0.000610991148,0.000138134026,0.0239398405,0.0279123597,0.00242858054,0.0458651483,0.00135905913,0.221494794,0.0996165201,0.103685468,0.042485144,0.113702267,2.41824564e-05,3.33690309e-06,5.07594848e-07,1.07730348e-05,6.44737952e-08
Normal-2230,0,0.657204688,0.166162789,0.0790217966,0.0899453089,0.0136050079,0.0218149405,0.0246876255,0.00308662374,0.0770229846,0.00523565942,0.931325078,0.856286228,0.945182621,0.870868802,0.931702852,3.29013055e-05,8.99153656e-06,1.90781884e-06,5.6877916e-06,5.66159258e-07
Normal-2063,0,0.00355727738,0.000208712663,0.000548384094,0.00051825057,0.0109790396,0.0268420391,0.0610251091,0.0281595178,0.081033878,0.0683036298,0.0470878482,0.0304871146,0.0241827983,0.0326966643,0.000905334426,1.59066246e-07,8.57856719e-08,1.87366975e-08,6.50806271e-07,1.86510897e-05
Normal-3290,0,0.999863625,0.999813378,0.999812305,0.999868155,0.996946037,0.000389752648,0.000782126386,0.000101150959,0.0177711993,2.57408897e-06,0.802927852,0.638038933,0.795841157,0.715551317,0.270143747,4.29824951e-07,2.03603122e-07,6.12800566e-09,2.69827552e-07,1.00287449e-08
Tuberculosis-36,1,0.997399688,0.999916911,0.999343097,0.999560654,0.987512171,0.0151965544,0.00774748996,0.0104660233,0.01376215,2.82994733e-05,0.720183849,0.753839135,0.506545186,0.561380565,0.441381663,0.999947071,0.999970436,0.999927998,0.999950051,0.999988317
Normal-87,0,0.639695764,0.214607731,0.809756398,0.885842443,0.0144575918,0.0144331818,0.0189596228,0.00977890659,0.0464996621,0.000131997163,0.0233338214,0.0217179973,0.0121120717,0.00929684192,0.00334385387,1.20272159e-06,7.52009691e-06,1.70688821e-07,2.31940685e-05,5.57513644e-08
Normal-401,0,0.874074996,0.463166714,0.947474778,0.989428222,0.999058306,0.0558241941,0.0760023817,0.0358238816,0.154533625,0.278324395,0.904881597,0.93646878,0.825177848,0.942868531,0.904668748,0.000562582223,0.000139212774,9.16491699e-05,4.3361073e-05,6.4142032e-06
Normal-2624,0,0.999307275,0.999768317,0.997406065,0.999391437,0.996773422,0.582257152,0.09920647,0.458987296,0.315096557,0.246100396,0.022611225,0.0076569817,0.0070697777,0.00354344118,0.00175586599,4.94073856e-06,0.0002907241,0.00032930274,1.07946089e-05,3.55368275e-06
Normal-1881,0,0.746268451,0.914982021,0.82178688,0.233675405,0.403158665,0.010460766,0.0259807929,0.0101082483,0.01430678,0.00871430896,0.775465727,0.351981342,0.605086505,0.188695773,0.140047446,4.00333665e-05,0.000329549919,1.52957527e-05,1.21275725e-05,0.000203687247
Normal-1982,0,0.98615694,0.997947514,0.988925397,0.988583565,0.996257544,0.00402052421,0.0289977789,0.00378729729,0.144008055,0.0295243654,0.652717829,0.131491467,0.162768736,0.170935437,0.0788378567,1.25782958e-06,3.20190316e-06,0.000169417064,3.84471514e-06,1.62500498e-06
Normal-2165,0,0.991322041,0.999717653,0.993540823,0.999527097,0.991150379,0.0148987258,0.0049122069,0.00249965326,0.00584706664,0.000419236865,0.0632826015,0.324397951,0.0835771412,0.471816093,0.0240635443,4.34837455e-09,2.85508037e-07,1.82620447e-11,1.45649665e-07,1.44750556e-09
Normal-23,0,0.999392629,0.999770105,0.999366939,0.998961806,0.998961806,0.000650793547,0.0119668711,0.00137962739,0.0892357156,0.000183168944,0.537486613,0.136914328,0.126053274,0.0646807104,0.0127635263,1.44475898e-08,8.15438383e-09,1.63039471e-09,2.86416348e-08,5.4974687e-09
Tuberculosis-388,1,0.999525785,0.999262154,0.998665333,0.991480589,0.998459101,0.765099943,0.283954412,0.858122826,0.915103972,0.789121807,0.512181103,0.748877347,0.430800736,0.89483124,0.765171468,0.999973893,0.999883056,0.999810874,0.999943733,0.999958873
Normal-1691,0,0.00441209227,3.76531752e-05,0.00123774412,0.000240493551,2.1485419e-05,0.0143843982,0.0227779988,0.00369797577,0.0546252951,0.00135474536,0.901273072,0.501913607,0.660939813,0.676418245,0.7960217,2.42216561e-06,2.11861388e-05,1.46878426e-06,2.89980289e-06,2.48937141e-07
Normal-2095,0,0.999856949,0.999902964,0.99998951,0.999879479,0.999784529,0.005315335,0.0201757122,0.00120382069,0.0369707458,0.00119829632,0.837774932,0.873872519,0.933294952,0.658313692,0.853420317,7.58295471e-09,1.08823038e-07,2.53968704e-08,3.88924519e-08,8.92517793e-09
Normal-3361,0,0.995892286,0.999661088,0.970036626,0.93064934,0.997795463,0.0148344012,0.0519847609,0.0365843326,0.215018257,0.0122935707,0.0775580779,0.0445235223,0.0244941674,0.0769876167,0.108012229,3.63614938e-09,8.80738696e-07,3.64951069e-09,7.78646125e-09,1.70685879e-11
Normal-1671,0,0.676277936,0.984458029,0.34738034,0.687765539,0.927624762,0.0104342392,0.0401736833,0.00239121006,0.0130922701,0.000972589711,0.0868441984,0.523456633,0.574913919,0.459317863,0.0572198927,1.48977364e-08,3.41969231e-09,1.81309046e-09,3.18450543e-06,1.65411347e-08
Normal-1895,0,0.719061852,0.86218816,0.791823387,0.989013851,0.953167379,0.0141287697,0.0490108579,0.0108994478,0.196369275,0.021135034,0.142658174,0.593069732,0.160575688,0.754020512,0.0476066768,1.2197037e-05,9.462038e-05,4.51358311e-08,5.96682185e-06,1.37236077e-06
Normal-2605,0,0.262157381,0.0427213535,0.0907288566,0.0504956469,0.26865387,0.00783522148,0.125660673,0.00196177443,0.0459550768,0.0218495913,0.386962891,0.324878216,0.179901779,0.316821367,0.0221275762,6.62225511e-06,1.3606812e-05,4.40008705e-08,2.6957372e-05,2.9995831e-06
Normal-411,0,0.998891175,0.315001696,0.998360693,0.756826818,0.996383429,0.0210779831,0.0672353134,0.0551772863,0.177637711,0.0205129813,0.459231794,0.263266921,0.108011588,0.289754361,0.0788513497,1.63536541e-07,3.99184756e-08,3.84443268e-08,1.77860727e-07,9.96564786e-09
Normal-531,0,0.330301791,0.00454595219,0.00390848052,0.00878735352,0.00147289131,0.0283497442,0.195073396,0.0187959857,0.159812644,0.0391094238,0.979945302,0.966001153,0.95031625,0.934031308,0.930737138,0.000190505394,1.70014828e-05,5.1532661e-06,8.33074239e-07,0.000157974166
Normal-533,0,0.997253954,0.999840498,0.999476373,0.997862279,0.997322023,0.0198680852,0.103716433,0.00521369185,0.162799999,0.0169107094,0.944321275,0.913718939,0.932359695,0.928424835,0.769915342,5.35844313e-10,2.29820969e-07,2.35245388e-08,3.73690654e-07,3.96325542e-11
Normal-2227,0,0.00195932831,0.114223331,0.818635762,0.0445661172,0.126067728,0.00593091175,0.00243420969,0.000785881944,0.0213651843,0.00467785588,0.064752005,0.165876389,0.0950805396,0.516523421,0.00998006389,3.44778855e-05,0.000423836667,0.0104090516,9.45251304e-06,1.80397219e-05
Normal-1354,0,0.991155863,0.998293102,0.978340685,0.997834265,0.996470451,0.0148172826,0.050969746,0.00192018936,0.069375135,0.0307269543,0.37946707,0.261684626,0.265179783,0.46424529,0.114244521,2.32216465e-07,7.45810809e-08,4.20619131e-08,1.21272126e-06,1.14305987e-08
Normal-526,0,0.00039002343,0.00115677586,0.000474797009,0.0010646123,0.0437395573,0.0120058013,0.0186436363,0.006852563,0.00741781201,0.0190721378,0.0275471415,0.00856009126,0.0265483633,0.0304997414,0.00020996634,1.67517319e-05,2.06288514e-05,6.70026395e-07,3.34563401e-06,3.55933344e-06
Normal-2920,0,0.999485373,0.99998033,0.999606431,0.999812305,0.99922502,0.0279212594,0.116916895,0.0250369534,0.185100839,0.0232188459,0.519373357,0.141349539,0.856006503,0.762447834,0.279635519,7.5310777e-06,3.37588208e-05,3.63871623e-05,4.18037338e-08,7.88302805e-06
Normal-5,0,0.994435549,0.999443471,0.976362288,0.997237444,0.999411345,0.00942195766,0.00551326713,0.0133164488,0.0744582415,0.000825635798,0.0630794764,0.0975333229,0.0375767797,0.0465593077,0.0373183414,6.81457232e-06,6.19404091e-05,2.80501581e-06,6.46739636e-06,3.22461642e-06
Normal-891,0,0.934297323,0.986818433,0.307015002,0.983034134,0.975116014,0.0138276061,0.0303032976,0.00366809568,0.136548117,0.00984947477,0.481630087,0.680586576,0.693462968,0.502298892,0.032867983,6.35708193e-06,4.27640998e-06,8.72887824e-07,1.44557987e-06,1.17063473e-05
Normal-2060,0,0.999882579,0.999964952,0.999491572,0.999696374,0.999520302,0.0130529711,0.0437485948,0.0307481997,0.146809414,0.0524722002,0.503730774,0.476332933,0.669769943,0.44460389,0.471917152,6.7014862e-06,0.000381922902,1.0738323e-05,2.89158488e-05,1.97961417e-05
Normal-730,0,0.921894431,0.0832307264,0.076099582,0.771910369,0.119665824,0.00466543064,0.0176113099,0.000253824168,0.0677574351,0.0002655352,0.916819811,0.852171838,0.928887665,0.941155374,0.873822451,2.5761567e-06,5.4364109e-06,1.04024032e-07,8.05773107e-06,9.72182534e-07
Normal-2467,0,0.990357935,0.996798337,0.989556253,0.998107076,0.999592841,0.0429427586,0.0792102516,0.0352113657,0.194428042,0.157453716,0.561436594,0.14467743,0.205253467,0.10459961,0.443409026,1.02459103e-06,2.22681301e-05,1.52140751e-06,1.23714798e-07,4.94268988e-07
Normal-893,0,0.984890878,0.996976852,0.992865086,0.99944073,0.998903632,0.0286827628,0.0365374498,0.00506365811,0.189797834,0.0460751243,0.55095762,0.777794421,0.86136657,0.956300318,0.548181415,1.02410359e-05,3.60704144e-05,9.94969159e-05,7.1826239e-06,0.000258333544
Normal-1226,0,0.807789326,0.418864459,0.315394759,0.019418424,0.00516814273,0.00611740118,0.0257220287,0.00290148146,0.100186937,0.0516939275,0.688997209,0.344281137,0.627911985,0.727048993,0.552361548,1.44218143e-06,6.27769114e-05,9.45060492e-07,4.52001086e-06,5.49136914e-09
Normal-1091,0,0.999256194,0.999521136,0.99770844,0.99853766,0.999403715,0.000131509471,0.00151110778,0.000209912119,0.0338147357,2.73140472e-06,0.124397874,0.0826456696,0.169373959,0.0278616678,0.453555197,2.62793924e-06,0.0104701631,2.41311841e-06,8.30567205e-06,1.92007747e-06
Tuberculosis-119,1,0.981943727,0.998768032,0.987172306,0.999695897,0.995726347,0.467261344,0.600603044,0.364313066,0.680195689,0.702884912,0.124543585,0.471527189,0.241084218,0.283134073,0.178244665,0.999961615,0.999805987,0.998853445,0.999912143,0.999940157
Normal-1959,0,0.999818742,0.999426961,0.999118626,0.970072627,0.997577131,0.0361202136,0.0517960116,0.0289273374,0.0870620683,0.0996938422,0.653238535,0.540002406,0.694025338,0.165298238,0.397230744,4.37484829e-07,3.82576218e-07,5.97101234e-07,1.22811923e-06,8.62712e-08
Normal-3240,0,0.998016477,0.999734223,0.999783337,0.998714685,0.995054364,0.145505801,0.157395214,0.027097851,0.517307043,0.151796699,0.656931698,0.791787803,0.95047164,0.526492476,0.539768934,1.29351417e-06,6.43616477e-06,4.64850928e-06,1.93263213e-06,2.7851388e-07
Normal-3026,0,0.00800618902,0.00389780803,0.00974598434,0.00443237647,0.0215656981,0.000529874058,0.0163200609,0.000410876935,0.0344717987,0.000847720832,0.10942816,0.446337312,0.17001693,0.457116097,0.048861213,1.43104012e-06,2.26210977e-06,4.35084928e-07,1.43101022e-06,2.47963463e-08
Normal-3459,0,0.105003603,0.00293215946,0.00644220086,0.0224403217,0.627457082,0.00808365643,0.0769300535,0.00388466124,0.066503413,0.00882317778,0.958470345,0.966930211,0.969507992,0.928323209,0.93150723,2.04658209e-05,0.000797179877,2.39448727e-05,5.88682678e-06,1.2373489e-05
Normal-3284,0,0.993984163,0.992496014,0.996032894,0.987634718,0.851311028,0.0203419011,0.0483505093,0.0349605158,0.226755321,0.00168397964,0.0671159476,0.0136626689,0.00872617122,0.014871899,0.000959025172,3.94206982e-05,0.000693279668,0.000857686915,5.70810771e-05,3.07595337e-06
Normal-2507,0,0.00392413745,9.12882024e-06,0.00113946083,0.000370832277,0.000336238794,0.0185279381,0.0035295845,0.0112778498,0.00989507418,0.00092036929,0.899908841,0.985660553,0.974155307,0.988147914,0.715225875,0.000442611083,2.49068034e-05,4.06524896e-06,3.74990159e-05,1.25637143e-05
Normal-3189,0,0.968776882,0.99774158,0.946037829,0.987718821,0.990005791,0.0359607339,0.21647647,0.00846287142,0.158005297,0.154637903,0.269477606,0.052856449,0.352267593,0.25696975,0.0581365414,6.09907056e-06,8.3506071e-05,1.24285652e-05,9.33605043e-05,1.17943266e-07
Normal-3424,0,0.00480826246,0.00083446264,0.000354296499,0.00236688275,0.0556608848,0.00392736122,0.0385778919,0.0124761518,0.0317562185,0.00960184075,0.920213997,0.827325642,0.930772126,0.742966235,0.560794473,1.87986302e-07,3.07620638e-07,2.21769582e-07,1.54776743e-07,2.21306345e-06
Normal-298,0,0.999310732,0.999819219,0.770956218,0.999332964,0.999314904,0.012355566,0.430808812,0.0425576046,0.0382017009,0.0176887698,0.12459024,0.273336887,0.263604075,0.260812551,0.17955631,4.90486158e-08,1.54641595e-11,1.26745892e-09,4.67865391e-08,1.66243876e-11
Normal-2618,0,0.0860057622,0.0156702232,0.872740209,0.187391981,0.201987386,0.354762018,0.0391484685,0.00904455688,0.0236148126,0.222828105,0.976615787,0.988157213,0.997619689,0.996226311,0.97854054,4.34703761e-05,1.18669789e-06,2.80189556e-06,2.29327566e-06,3.63508775e-06
