stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-2363,0,0.999990225,0.999863267,0.999829054,0.99991858,0.999871969,0.00914376508,0.0980787724,0.0507240519,0.153677106,0.0294731073,0.755193949,0.124362737,0.0539643876,0.187951624,0.0296935271,6.27050625e-08,1.03404216e-06,2.94252914e-07,3.61311299e-06,3.33207062e-08
Normal-1803,0,0.99999702,0.999932408,0.999973297,0.999986649,0.99995923,0.00979628321,0.309710115,0.0583933294,0.283949882,0.0266354792,0.100420617,0.556642413,0.105551943,0.139975667,0.0633364096,4.54147266e-06,0.000294609752,0.000796176668,0.000257318548,1.23436221e-05
Normal-82,0,0.915766001,0.880210638,0.9891662,0.535002768,0.892265499,0.00283719879,0.00445006927,0.00102319696,0.0236248542,0.00973733608,0.126474872,0.871035337,0.399555773,0.476707608,0.164196432,1.92270945e-05,1.28923266e-05,1.67295616e-06,5.38250902e-07,7.54746054e-07
Tuberculosis-505,1,0.998503923,0.986631334,0.998219788,0.987592757,0.999361813,0.626747251,0.61437428,0.33389008,0.616820037,0.897238076,0.936962962,0.878964722,0.824998856,0.836575627,0.579814732,0.99996388,0.999977946,0.999986768,0.999948263,0.999969006
Normal-1891,0,0.225172654,0.22160019,0.0614404008,0.0266670343,0.605317116,0.00192156353,0.00856307801,0.000292411132,0.00241218321,0.000107889566,0.0554816201,0.157699645,0.101036116,0.480080903,0.0953440666,3.09377856e-06,7.16421539e-07,5.20640071e-07,5.10713926e-06,1.55173424e-07
Normal-466,0,0.999214649,0.998649895,0.99452579,0.99394834,0.99970597,0.0806171,0.0400762223,0.165260628,0.287248641,0.0587309375,0.586153924,0.755286038,0.672731519,0.93535918,0.672213316,8.90789498e-10,2.99111349e-08,6.28655243e-08,2.96419298e-08,3.43099965e-10
Normal-3265,0,0.722949564,0.0892974287,0.04778805,0.0406466462,0.645260572,0.0266496763,0.0595245026,0.00230249926,0.126022622,0.00864793826,0.688373864,0.960663855,0.635115683,0.968479574,0.402021378,4.63068631e-07,5.07810637e-06,1.48869901e-07,3.14144063e-06,9.5617585e-09
Tuberculosis-471,1,0.998777926,0.999749362,0.997777164,0.988878429,0.999809921,0.930694997,0.242459252,0.32412374,0.511601865,0.967348933,0.962038279,0.957596242,0.982802927,0.989132106,0.963719308,0.999976158,0.999413848,0.999848127,0.999648333,0.999879599
Normal-3422,0,0.0324830376,0.0067136148,0.00444282964,0.00131969503,0.002492717,0.00537304487,0.0677370206,0.00102413713,0.0649084374,0.00102333631,0.899925888,0.740751565,0.941133618,0.680373371,0.434310555,2.68108437e-07,1.44247153e-07,6.1290998e-06,8.43042187e-07,2.3314451e-06
Normal-3406,0,0.964486837,0.934741855,0.984161377,0.22970055,0.966097355,0.00237085391,0.0104718031,0.00456112018,0.00667207222,0.0013508494,0.183996066,0.385360777,0.114441112,0.128860682,0.0042251111,9.42799505e-10,1.4287056e-09,1.06946688e-10,2.95091933e-08,2.63970734e-09
Normal-2873,0,0.999521255,0.999435365,0.99910754,0.998805404,0.999821603,0.0270270519,0.0293709151,0.00115176372,0.0802884102,0.0011135008,0.896974921,0.784697652,0.986011386,0.934127212,0.672501504,1.01548014e-08,5.03974062e-09,8.22583957e-08,5.61821984e-08,3.69041547e-10
Normal-1665,0,0.292529553,0.0997930765,0.700670958,0.643490195,0.34347111,0.134686649,0.132833675,0.0174452215,0.0565722808,0.0452871583,0.784390509,0.0692879707,0.051905375,0.100519523,0.016210191,0.00332780369,0.000146519698,2.64057962e-05,0.000139619835,4.48403371e-05
Normal-2387,0,3.16624973e-05,5.04436284e-05,1.38954765e-05,6.14675901e-06,2.61649529e-05,0.000598676794,0.0032263496,0.00125789212,0.000567655545,4.71677995e-05,0.00306189689,0.00198551547,0.00859249756,0.00210526166,0.000519841269,3.38747395e-06,2.07176504e-06,2.6169273e-06,2.89589229e-06,4.61931961e-07
Normal-1686,0,0.999742687,0.999449909,0.998912454,0.999400139,0.999325395,0.000500558177,0.0176328644,0.000546828669,0.0326759517,0.000363042811,0.015474271,0.00531970849,0.0130291767,0.0127663026,0.0014364135,9.72341013e-07,1.58930084e-06,6.66179233e-07,2.11564884e-06,7.6177642e-08
Normal-229,0,0.999964356,0.99979955,0.999827623,0.99950254,0.99768889,0.00105766219,0.0018240686,0.00378401205,0.00591521151,0.000605574809,0.00783560053,0.00248384988,0.0207734928,0.0148456674,0.00221539568,5.69258873e-06,8.05747004e-06,6.77215496e-07,1.01060796e-05,5.12714919e-08
Normal-2094,0,0.997797489,0.99770385,0.994530261,0.99219656,0.999516606,0.00415564375,0.0242543351,0.00226396881,0.0267774239,0.00512195006,0.10807436,0.0502085425,0.167974159,0.163539216,0.0116421469,3.08463726e-08,5.19282359e-08,7.97559949e-07,1.325252e-08,8.94999463e-10
Normal-1704,0,0.0325862095,0.0562288277,0.000792083796,0.00550989341,0.264474809,0.1310689,0.0271060895,0.00769935455,0.24836117,0.0449854098,0.0494622886,0.0715407282,0.0401567481,0.184133336,0.00865711644,0.00504906569,0.000336625148,0.000425340666,0.000393147755,0.000228685181
Tuberculosis-166,1,0.989160001,0.473801404,0.0327329598,0.670203149,0.441223443,0.00553708384,0.028940523,0.00555432402,0.0981897116,0.0338174738,0.573476613,0.522098184,0.151091367,0.215193585,0.124974154,0.999974489,0.999979615,0.999977708,0.999897361,0.999997377
Normal-985,0,0.997360766,0.757668018,0.965007782,0.997644365,0.998685777,0.00266173156,0.034520153,0.00137124711,0.00311961584,0.00182102527,0.017718805,0.00915430393,0.0108884685,0.00816558953,0.00241429894,3.41929024e-07,3.83153838e-06,9.8675082e-05,3.81447512e-06,6.63728912e-08
Normal-896,0,0.999974489,0.999929905,0.999921441,0.999869704,0.998385549,0.00116491166,0.0145452283,0.000925183005,0.019783698,4.40811789e-07,0.00962531194,0.00437142793,0.00388548058,0.00415551569,0.00016912588,2.2317206e-06,6.39581731e-06,1.20440919e-08,6.10445886e-06,4.93333463e-09
Normal-221,0,0.998987377,0.999342978,0.998571515,0.998731315,0.998204708,0.0632023886,0.0212020688,0.0118247895,0.0250846911,0.501049101,0.445590854,0.198917344,0.4369286,0.336456776,0.0258333124,2.33746709e-06,6.56560758e-07,1.80510199e-06,6.30386694e-07,2.97404085e-06
Normal-2782,0,0.835088134,0.174223363,0.0145817026,0.0155848088,0.422148079,0.0584035069,0.171764031,0.0661933199,0.282791227,0.038643796,0.893322766,0.870730579,0.822563529,0.830454528,0.394695491,9.9084582e-06,1.29699526e-06,1.09933698e-08,1.33233414e-06,2.10750759e-08
Tuberculosis-609,1,0.999819219,0.999455631,0.999792039,0.988194704,0.9999578,0.952266395,0.960421324,0.892457783,0.939855397,0.980148494,0.969367862,0.984495223,0.969691932,0.989738882,0.981169641,0.999970675,0.999979019,0.999977946,0.999882221,0.999940157
Normal-1079,0,0.984783888,0.985278845,0.993488193,0.986684144,0.998734415,0.0559483059,0.0779756904,0.00849429797,0.245536059,0.114742823,0.0800066665,0.0524868257,0.00669028377,0.0145346997,0.00151602749,1.7771639e-06,1.25660881e-05,4.90575485e-06,2.80846052e-06,4.67784211e-08
Normal-3048,0,0.00343231997,0.0141115561,0.126377076,0.0130772395,0.135898188,0.000534101971,0.00923988409,0.000694133108,0.0108779408,0.000975764997,0.970892251,0.922506213,0.972733676,0.943292975,0.913331091,5.12403903e-06,0.000144329475,6.98346048e-05,1.35740847e-05,4.49330287e-07
Normal-376,0,0.028088741,0.0144205289,0.0387061127,0.00798105262,0.331496328,0.000341188977,0.0239736382,0.00373596884,0.0324549079,0.000168727711,0.197414532,0.0241969414,0.107276991,0.0203212239,0.0837334096,1.35911969e-05,1.06487687e-06,2.15899831e-06,3.76392813e-06,1.45921334e-07
Normal-2862,0,0.0228561871,0.00681284396,0.0391865522,0.00971255731,0.171137646,0.0206498392,0.102535151,0.0130953388,0.226847425,0.0607084371,0.904693663,0.939261377,0.938750088,0.93757695,0.796669602,8.59688134e-06,0.000203014264,0.000546898576,1.29580985e-05,4.66505708e-06
Normal-3107,0,0.99328047,0.998541474,0.948343575,0.974048615,0.995625079,0.0178605951,0.0128016155,0.011277101,0.119255707,0.0218982603,0.101079963,0.270833492,0.117119394,0.189950436,0.0235264711,2.39660276e-05,1.67257767e-05,3.8694966e-06,6.20923493e-06,2.89561399e-07
Tuberculosis-292,1,0.999961495,0.999632239,0.999691844,0.998878419,0.999987602,0.996519685,0.995461762,0.984089017,0.978240252,0.999275148,0.995828092,0.999082804,0.998262346,0.99651283,0.99407357,0.999969959,0.999971986,0.999988914,0.999948978,0.999974966
Normal-2273,0,0.999979615,0.999961257,0.999653935,0.999666333,0.999151587,0.00572145404,0.0285196546,0.00109913945,0.0170532186,0.000368398556,0.206774816,0.541586637,0.476879984,0.759196341,0.359905213,1.48201889e-06,7.3171897e-08,2.67080313e-09,1.03850759e-07,3.01262709e-10
Normal-53,0,0.998954058,0.99878794,0.999437153,0.998433769,0.998945653,0.61031425,0.303810418,0.519033611,0.875395894,0.763368249,0.184090316,0.180441126,0.103026964,0.0723218545,0.0215701777,9.05416236e-05,0.00132424163,0.000166266283,0.00197535288,2.64202554e-05
Tuberculosis-579,1,0.999841094,0.999675632,0.997142732,0.991141319,0.9995085,0.166989535,0.0682774261,0.0322271176,0.557509601,0.186950326,0.548409224,0.564391911,0.469873309,0.428624004,0.761492848,0.999820411,0.999944329,0.999768674,0.99987185,0.999974608
Normal-852,0,0.999883771,0.999322891,0.999336421,0.999363124,0.999842882,0.0453824885,0.045781672,0.0219810866,0.0392120369,0.0539883412,0.0201061256,0.0411403216,0.0775467828,0.0193441547,0.00268361857,3.62428218e-05,2.54694878e-05,2.7049046e-07,2.76602295e-05,5.66755659e-07
Normal-1575,0,0.7558406,0.108923197,0.451857835,0.434350997,0.768855274,0.083951056,0.0373045579,0.00380391418,0.0630766749,0.0123920226,0.964886248,0.982901037,0.986753404,0.994817555,0.956090689,4.93260741e-05,4.18662821e-05,1.39804406e-05,8.92526878e-05,7.86570308e-06
Normal-2497,0,0.48151505,0.549786091,0.0156490691,0.123678781,0.977653444,0.00233543594,0.0253747143,0.00806908775,0.126813591,0.00014370821,0.131801084,0.171220273,0.0426159091,0.0360954031,0.0193611663,4.09535141e-06,1.1467685e-05,2.02629344e-05,6.06769675e-07,4.60383243e-09
Tuberculosis-337,1,0.999971032,0.999800861,0.99979645,0.999869347,0.999933243,0.66657269,0.677790463,0.254319847,0.826012075,0.607179642,0.244681075,0.62033987,0.186074287,0.790691614,0.273823738,0.999978185,0.999979019,0.999987841,0.999956369,0.999951482
Normal-2392,0,0.990454078,0.961563647,0.831660032,0.417509407,0.970957398,0.0490958616,0.047180485,0.0151986536,0.25140062,0.0321025886,0.232679933,0.814209759,0.249320298,0.633747935,0.0336696766,7.73979264e-06,7.14746056e-06,5.02349485e-06,2.26507418e-05,1.13408532e-06
Tuberculosis-389,1,0.999980688,0.99995625,0.999652386,0.999340594,0.999947309,0.0130894976,0.0369299874,0.00969158299,0.0947468802,0.0217689537,0.844853759,0.678083479,0.192924336,0.842450976,0.503682435,0.999985814,0.99996376,0.999960423,0.999971032,0.999996424
Normal-330,0,0.0458062254,0.025716709,0.0116504692,0.0727440566,0.00806844234,0.053245496,0.0226483718,0.00865799934,0.151020467,0.00261813076,0.0500823557,0.0402156487,0.0389311574,0.191691831,0.00215714891,0.00133905979,1.68311271e-05,1.05831705e-05,0.00012993392,1.27889189e-06
Normal-2038,0,0.162616551,0.000346075423,0.00619478617,0.0168530978,0.0153330481,0.0303964708,0.0293866117,0.00237446348,0.150368586,0.00204316922,0.243942305,0.488125682,0.843137205,0.258099765,0.299111456,1.14728785e-07,1.52252166e-08,1.52238722e-09,4.8978319e-07,5.69170089e-09
Normal-1958,0,0.758047223,0.202337533,0.637088358,0.343403965,0.0292925872,0.00637976127,0.0816665739,0.00369412894,0.0420144275,0.0054174033,0.805658042,0.848595917,0.936730683,0.759612024,0.737292647,0.00084985845,4.64948826e-05,0.000210357888,4.9736509e-06,4.68704275e-05
Normal-1452,0,0.253142536,0.0460594893,0.00836554263,0.478790581,0.00722989487,0.0113954758,0.0295719095,0.00530031603,0.0228336193,0.000296940096,0.170688674,0.0253041666,0.418294013,0.165454507,0.0640754923,0.00015580027,3.6080653e-06,2.27762644e-06,2.17887805e-06,3.33693174e-06
Normal-3146,0,0.000475620298,0.000169289167,0.00145997643,0.000441964599,1.920457e-05,0.00771680987,0.00843797158,0.00267772493,0.00689116167,0.00068459037,0.0593562387,0.0200067852,0.013963744,0.107745811,0.0019221626,5.43102715e-06,7.8003859e-06,7.45069695e-09,9.40212067e-06,1.23303312e-06
Normal-2926,0,0.995184839,0.994950533,0.998740256,0.990222573,0.999562919,0.394125193,0.108603552,0.0224170275,0.336974651,0.0482579991,0.0837765932,0.0535316318,0.236193016,0.0186421163,0.00129228865,8.94677385e-07,4.97795736e-05,3.46061881e-07,3.96220685e-06,4.24252136e-07
Normal-924,0,0.921803296,0.994301796,0.963757277,0.846084177,0.851696193,0.0742627829,0.0221515838,0.0131656853,0.0308939219,0.0728241652,0.94337815,0.977651417,0.895200491,0.939453661,0.919091403,3.6433481e-05,0.00180607405,0.000377875986,9.16988283e-05,0.00019958234
Normal-655,0,0.000210648534,0.00143410859,0.00230604969,0.00217226055,0.0122360475,0.0321096703,0.0467750244,0.000605942274,0.0766657367,0.00500837574,0.882338405,0.68580085,0.268741757,0.906898677,0.597975016,4.7531978e-07,1.26152611e-06,2.27993286e-08,6.60884041e-07,1.09037039e-07
Normal-77,0,0.0686180517,0.00393497152,0.529455423,0.752982974,0.437721133,0.00535506569,0.0160986502,0.00202203495,0.033414036,0.00241442886,0.252463877,0.679405272,0.874556065,0.624664485,0.14491269,2.36909825e-10,1.49827248e-10,1.10891851e-09,1.60742943e-07,3.37263106e-10
Normal-1375,0,0.903798461,0.839357257,0.600024104,0.992114544,0.970999539,0.0477645136,0.11239849,0.0106703462,0.0906807557,0.000375431759,0.25375697,0.953918755,0.538585484,0.954605341,0.374451786,1.44189116e-07,1.65074789e-06,9.40947853e-09,1.44993578e-07,2.95566338e-07
Normal-1804,0,0.982819796,0.986274183,0.986494899,0.963401794,0.962179959,0.00163837336,0.0253826547,0.00179562008,0.0169901513,0.000259112305,0.124336839,0.38659507,0.309218884,0.101281255,0.00388807617,7.04952496e-09,3.36456445e-08,1.38186316e-08,4.0019259e-08,5.06570064e-10
Normal-2040,0,0.0571383722,0.00604918506,0.0683166385,0.127878085,0.251116693,0.000454346271,0.00375848706,0.000152152657,0.00303066662,5.58702122e-05,0.14299491,0.213390723,0.546473086,0.564068139,0.0164340865,1.35788895e-07,6.4804459e-07,2.67267797e-06,3.62493847e-05,9.4783918e-06
Normal-3207,0,0.00233431626,0.0318372697,0.00292708259,0.000606847927,0.0126546146,0.00604284974,0.0046469816,0.00255158707,0.0180887673,6.67526692e-05,0.915198088,0.972299933,0.982979476,0.982242703,0.856413484,2.26514416e-07,1.57044639e-07,1.28155477e-06,1.61994951e-08,6.58671766e-08
Normal-2211,0,0.137967363,0.0863589048,0.340019137,0.0299131237,0.281439245,0.00941387843,0.0303999558,0.000523582741,0.0410509706,0.00179298955,0.91420877,0.887392461,0.75366962,0.95266664,0.755004823,2.85269891e-07,1.2458313e-05,1.55795465e-06,1.74681918e-05,1.20101151e-06
Normal-3431,0,0.999778211,0.999328852,0.999759853,0.998757243,0.999686718,0.002625881,0.0529333502,0.00302898674,0.064636685,0.00216724142,0.0829019845,0.580241024,0.21261923,0.227444589,0.0153422309,4.13053067e-06,0.000418287178,4.63127362e-05,2.26978136e-06,2.70503097e-05
Tuberculosis-46,1,0.999807417,0.999668837,0.999845147,0.999332249,0.999848843,0.123986214,0.0280179698,0.0270512402,0.112239391,0.0166075174,0.41102317,0.446995884,0.472809345,0.336122662,0.0849154517,0.999883294,0.999961019,0.999952316,0.999928355,0.999987483
Normal-714,0,0.00186596857,0.00220980984,0.012677066,0.0011695727,0.00034342063,0.0141075961,0.0863966495,0.00680663483,0.304285556,0.0051703942,0.0198490229,0.00256638089,0.00225759274,0.00231150771,0.000225258642,6.58794015e-05,0.000201303366,3.00447609e-05,1.52952998e-05,2.55362647e-06
Normal-2524,0,0.680705309,0.788559079,0.960068047,0.997217774,0.980747521,0.0465364531,0.0279555414,0.0226190463,0.285190314,0.0969898254,0.0964058116,0.703733861,0.44452408,0.503001153,0.473486394,6.67846052e-06,6.42208477e-07,5.22415103e-05,5.2794303e-07,2.28489057e-06
Normal-2335,0,0.396224827,0.278925091,0.51992321,0.217884883,0.0802099481,0.0246063229,0.0635894313,0.00563006988,0.115568526,0.00375157315,0.962635159,0.923733115,0.975372791,0.971089184,0.755833089,6.99853757e-08,9.33573745e-07,8.30336205e-07,7.70795566e-07,3.02743365e-06
Normal-773,0,0.0485080071,0.604181111,0.069552511,0.130362928,0.0215785261,0.00639834674,0.0752759203,0.0151392305,0.0543207973,0.00508172484,0.128012747,0.0979114696,0.0470613874,0.157311857,0.0125964265,0.000883532339,0.000110583853,0.000519009714,0.000154623689,0.000307560927
Normal-170,0,0.00900020823,0.0075636846,0.000859328662,0.00429986324,0.062121775,0.0307689514,0.119561851,0.0107053872,0.0706955567,0.0208256617,0.0384527221,0.378873497,0.0886047557,0.130200163,0.0455530919,0.000316402497,1.50837386e-05,4.26908409e-05,7.39883717e-06,9.26884604e-06
Normal-2575,0,3.4766319e-05,0.000253315462,0.000503574614,6.93789843e-05,1.47884866e-05,0.0239398405,0.0279123597,0.00242858054,0.0458651483,0.00135905913,0.221494794,0.0996165201,0.103685468,0.042485144,0.113702267,2.41824564e-05,3.33690309e-06,5.07594848e-07,1.07730348e-05,6.44737952e-08
Normal-2230,0,0.626374066,0.325672328,0.180503637,0.0573638342,0.818686068,0.0218149405,0.0246876255,0.00308662374,0.0770229846,0.00523565942,0.931325078,0.856286228,0.945182621,0.870868802,0.931702852,3.29013055e-05,8.99153656e-06,1.90781884e-06,5.6877916e-06,5.66159258e-07
Normal-2063,0,0.0168639887,0.00720037101,0.00421404699,0.0533064529,0.119552389,0.0268420391,0.0610251091,0.0281595178,0.081033878,0.0683036298,0.0470878482,0.0304871146,0.0241827983,0.0326966643,0.000905334426,1.59066246e-07,8.57856719e-08,1.87366975e-08,6.50806271e-07,1.86510897e-05
Normal-3290,0,0.999881387,0.998274922,0.998553097,0.98903811,0.999137223,0.000389752648,0.000782126386,0.000101150959,0.0177711993,2.57408897e-06,0.802927852,0.638038933,0.795841157,0.715551317,0.270143747,4.29824951e-07,2.03603122e-07,6.12800566e-09,2.69827552e-07,1.00287449e-08
Tuberculosis-36,1,0.998023748,0.996084094,0.980110407,0.962884247,0.939320385,0.0151965544,0.00774748996,0.0104660233,0.01376215,2.82994733e-05,0.720183849,0.753839135,0.506545186,0.561380565,0.441381663,0.999947071,0.999970436,0.999927998,0.999950051,0.999988317
Normal-87,0,0.23096481,0.164907247,0.900509775,0.13455686,0.109366275,0.0144331818,0.0189596228,0.00977890659,0.0464996621,0.000131997163,0.0233338214,0.0217179973,0.0121120717,0.00929684192,0.00334385387,1.20272159e-06,7.52009691e-06,1.70688821e-07,2.31940685e-05,5.57513644e-08
Normal-401,0,0.995203972,0.818994105,0.491811067,0.855547249,0.996993184,0.0558241941,0.0760023817,0.0358238816,0.154533625,0.278324395,0.904881597,0.93646878,0.825177848,0.942868531,0.904668748,0.000562582223,0.000139212774,9.16491699e-05,4.3361073e-05,6.4142032e-06
Normal-2624,0,0.999550402,0.999433935,0.999300241,0.993587017,0.99861443,0.582257152,0.09920647,0.458987296,0.315096557,0.246100396,0.022611225,0.0076569817,0.0070697777,0.00354344118,0.00175586599,4.94073856e-06,0.0002907241,0.00032930274,1.07946089e-05,3.55368275e-06
Normal-1881,0,0.10162881,0.0285247471,0.210982263,0.691203117,0.177757561,0.010460766,0.0259807929,0.0101082483,0.01430678,0.00871430896,0.775465727,0.351981342,0.605086505,0.188695773,0.140047446,4.00333665e-05,0.000329549919,1.52957527e-05,1.21275725e-05,0.000203687247
Normal-1982,0,0.992031693,0.994487941,0.989367425,0.910502017,0.999184787,0.00402052421,0.0289977789,0.00378729729,0.144008055,0.0295243654,0.652717829,0.131491467,0.162768736,0.170935437,0.0788378567,1.25782958e-06,3.20190316e-06,0.000169417064,3.84471514e-06,1.62500498e-06
Normal-2165,0,0.998220384,0.997884691,0.99879849,0.998481691,0.999408126,0.0148987258,0.0049122069,0.00249965326,0.00584706664,0.000419236865,0.0632826015,0.324397951,0.0835771412,0.471816093,0.0240635443,4.34837455e-09,2.85508037e-07,1.82620447e-11,1.45649665e-07,1.44750556e-09
Normal-23,0,0.999245882,0.996878862,0.997787714,0.997933149,0.999174535,0.000650793547,0.0119668711,0.00137962739,0.0892357156,0.000183168944,0.537486613,0.136914328,0.126053274,0.0646807104,0.0127635263,1.44475898e-08,8.15438383e-09,1.63039471e-09,2.86416348e-08,5.4974687e-09
Tuberculosis-388,1,0.999868989,0.999537349,0.999339283,0.99717772,0.999592721,0.765099943,0.283954412,0.858122826,0.915103972,0.789121807,0.512181103,0.748877347,0.430800736,0.89483124,0.765171468,0.999973893,0.999883056,0.999810874,0.999943733,0.999958873
Normal-1691,0,1.9242394e-05,0.00110106915,0.000198208407,9.33749925e-06,0.000550963101,0.0143843982,0.0227779988,0.00369797577,0.0546252951,0.00135474536,0.901273072,0.501913607,0.660939813,0.676418245,0.7960217,2.42216561e-06,2.11861388e-05,1.46878426e-06,2.89980289e-06,2.48937141e-07
Normal-2095,0,0.999879241,0.999411464,0.998622298,0.999476612,0.999907374,0.005315335,0.0201757122,0.00120382069,0.0369707458,0.00119829632,0.837774932,0.873872519,0.933294952,0.658313692,0.853420317,7.58295471e-09,1.08823038e-07,2.53968704e-08,3.88924519e-08,8.92517793e-09
Normal-3361,0,0.999558866,0.999004781,0.997586727,0.997285128,0.999758422,0.0148344012,0.0519847609,0.0365843326,0.215018257,0.0122935707,0.0775580779,0.0445235223,0.0244941674,0.0769876167,0.108012229,3.63614938e-09,8.80738696e-07,3.64951069e-09,7.78646125e-09,1.70685879e-11
Normal-1671,0,0.987269163,0.369861692,0.744723797,0.920857668,0.768680632,0.0104342392,0.0401736833,0.00239121006,0.0130922701,0.000972589711,0.0868441984,0.523456633,0.574913919,0.459317863,0.0572198927,1.48977364e-08,3.41969231e-09,1.81309046e-09,3.18450543e-06,1.65411347e-08
Normal-1895,0,0.905524015,0.959494948,0.992167175,0.978279889,0.810208797,0.0141287697,0.0490108579,0.0108994478,0.196369275,0.021135034,0.142658174,0.593069732,0.160575688,0.754020512,0.0476066768,1.2197037e-05,9.462038e-05,4.51358311e-08,5.96682185e-06,1.37236077e-06
Normal-2605,0,0.0504580885,0.353909522,0.889066219,0.299633414,0.756708264,0.00783522148,0.125660673,0.00196177443,0.0459550768,0.0218495913,0.386962891,0.324878216,0.179901779,0.316821367,0.0221275762,6.62225511e-06,1.3606812e-05,4.40008705e-08,2.6957372e-05,2.9995831e-06
Normal-411,0,0.999800861,0.996644616,0.997305274,0.995876312,0.999347866,0.0210779831,0.0672353134,0.0551772863,0.177637711,0.0205129813,0.459231794,0.263266921,0.108011588,0.289754361,0.0788513497,1.63536541e-07,3.99184756e-08,3.84443268e-08,1.77860727e-07,9.96564786e-09
Normal-531,0,0.0112165501,0.202172726,0.000429128297,0.00904884934,0.00639283843,0.0283497442,0.195073396,0.0187959857,0.159812644,0.0391094238,0.979945302,0.966001153,0.95031625,0.934031308,0.930737138,0.000190505394,1.70014828e-05,5.1532661e-06,8.33074239e-07,0.000157974166
Normal-533,0,0.996335387,0.983078659,0.990157783,0.998062551,0.998889267,0.0198680852,0.103716433,0.00521369185,0.162799999,0.0169107094,0.944321275,0.913718939,0.932359695,0.928424835,0.769915342,5.35844313e-10,2.29820969e-07,2.35245388e-08,3.73690654e-07,3.96325542e-11
Normal-2227,0,0.00670425687,0.0289430525,0.00815389957,0.00584473275,0.044757016,0.00593091175,0.00243420969,0.000785881944,0.0213651843,0.00467785588,0.064752005,0.165876389,0.0950805396,0.516523421,0.00998006389,3.44778855e-05,0.000423836667,0.0104090516,9.45251304e-06,1.80397219e-05
Normal-1354,0,0.974568963,0.995672345,0.994886935,0.971136689,0.996912956,0.0148172826,0.050969746,0.00192018936,0.069375135,0.0307269543,0.37946707,0.261684626,0.265179783,0.46424529,0.114244521,2.32216465e-07,7.45810809e-08,4.20619131e-08,1.21272126e-06,1.14305987e-08
Normal-526,0,0.0166319404,0.0283945911,0.00164458551,0.0388438441,0.0283796322,0.0120058013,0.0186436363,0.006852563,0.00741781201,0.0190721378,0.0275471415,0.00856009126,0.0265483633,0.0304997414,0.00020996634,1.67517319e-05,2.06288514e-05,6.70026395e-07,3.34563401e-06,3.55933344e-06
Normal-2920,0,0.999785841,0.99943763,0.998982012,0.998582244,0.999898076,0.0279212594,0.116916895,0.0250369534,0.185100839,0.0232188459,0.519373357,0.141349539,0.856006503,0.762447834,0.279635519,7.5310777e-06,3.37588208e-05,3.63871623e-05,4.18037338e-08,7.88302805e-06
Normal-5,0,0.998155415,0.999480069,0.997656107,0.981640637,0.99979502,0.00942195766,0.00551326713,0.0133164488,0.0744582415,0.000825635798,0.0630794764,0.0975333229,0.0375767797,0.0465593077,0.0373183414,6.81457232e-06,6.19404091e-05,2.80501581e-06,6.46739636e-06,3.22461642e-06
Normal-891,0,0.86744374,0.937529087,0.987381101,0.819570661,0.793456316,0.0138276061,0.0303032976,0.00366809568,0.136548117,0.00984947477,0.481630087,0.680586576,0.693462968,0.502298892,0.032867983,6.35708193e-06,4.27640998e-06,8.72887824e-07,1.44557987e-06,1.17063473e-05
Normal-2060,0,0.999699712,0.999722183,0.99958843,0.999574721,0.999847651,0.0130529711,0.0437485948,0.0307481997,0.146809414,0.0524722002,0.503730774,0.476332933,0.669769943,0.44460389,0.471917152,6.7014862e-06,0.000381922902,1.0738323e-05,2.89158488e-05,1.97961417e-05
Normal-730,0,0.326234341,0.516263425,0.867750108,0.41956383,0.241737157,0.00466543064,0.0176113099,0.000253824168,0.0677574351,0.0002655352,0.916819811,0.852171838,0.928887665,0.941155374,0.873822451,2.5761567e-06,5.4364109e-06,1.04024032e-07,8.05773107e-06,9.72182534e-07
Normal-2467,0,0.997360289,0.998827159,0.998555243,0.966714025,0.998275757,0.0429427586,0.0792102516,0.0352113657,0.194428042,0.157453716,0.561436594,0.14467743,0.205253467,0.10459961,0.443409026,1.02459103e-06,2.22681301e-05,1.52140751e-06,1.23714798e-07,4.94268988e-07
Normal-893,0,0.986747503,0.996566236,0.993635058,0.982511222,0.991236567,0.0286827628,0.0365374498,0.00506365811,0.189797834,0.0460751243,0.55095762,0.777794421,0.86136657,0.956300318,0.548181415,1.02410359e-05,3.60704144e-05,9.94969159e-05,7.1826239e-06,0.000258333544
Normal-1226,0,0.0397568867,0.486102134,0.0265477356,0.117913112,0.816190839,0.00611740118,0.0257220287,0.00290148146,0.100186937,0.0516939275,0.688997209,0.344281137,0.627911985,0.727048993,0.552361548,1.44218143e-06,6.27769114e-05,9.45060492e-07,4.52001086e-06,5.49136914e-09
Normal-1091,0,0.998202085,0.996691823,0.9950701,0.998938859,0.999702513,0.000131509471,0.00151110778,0.000209912119,0.0338147357,2.73140472e-06,0.124397874,0.0826456696,0.169373959,0.0278616678,0.453555197,2.62793924e-06,0.0104701631,2.41311841e-06,8.30567205e-06,1.92007747e-06
