stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h4989,0,4.37011103e-08,3.62867358e-09,1.15260008e-07,1.06607496e-08,2.14822066e-07,0.00722692441,0.00391488662,0.00211998238,0.0284504425,0.00990184117,0.0141841639,0.0252443757,0.0212128069,0.0191349424,0.00135087199,9.99505005e-07,5.20645528e-07,0.000391325972,2.30687274e-05,3.06455519e-07
h4995,0,5.21111469e-05,8.78158062e-07,4.21534423e-05,0.000261354959,2.48086417e-05,0.00133704627,0.0259069502,0.00621218374,0.0714579448,0.0278748181,0.171532616,0.52855587,0.676047146,0.498283625,0.0440741442,0.000515288266,3.01633281e-05,0.000944087747,2.48871911e-05,0.000106177475
h4996,0,0.000175153356,9.09950268e-06,2.62139565e-05,0.000201786097,3.08631497e-05,0.00333328848,0.0240942538,0.0476086251,0.207288861,0.00370175112,0.797910452,0.984527886,0.949851751,0.977046192,0.70489794,0.000150122418,0.000888761424,0.0021131027,0.000110225817,0.000621039071
h4998,0,0.000300072308,0.000171975276,9.39036363e-06,0.00115334813,0.000201664938,0.00120310311,0.0563763529,0.00830045715,0.0858446583,0.0236639492,0.00613025762,0.020556476,0.0185836107,0.0305848941,0.00183991017,5.46205968e-07,7.19709988e-07,2.31371378e-05,5.99916291e-07,3.69068687e-08
tb0003,1,0.999874234,0.998429954,0.997226179,0.998607099,0.999672055,0.908410013,0.457119077,0.523465991,0.708706319,0.504313409,0.988985658,0.994601607,0.991802514,0.996831477,0.956852376,9.31803612e-09,4.50456739e-09,8.23155733e-06,2.5094057e-06,1.79475322e-07
tb0004,1,0.99993825,0.999920845,0.999957561,0.99981755,0.999921322,0.546452224,0.913665295,0.904804766,0.699177027,0.995930374,0.89980495,0.975558519,0.881753802,0.945417345,0.156517878,0.00012216864,0.000346111192,0.00115529576,0.00313603855,0.000532934442
tb0006,1,0.999721587,0.994019985,0.99504447,0.998408496,0.999833703,0.982171416,0.825966656,0.207834408,0.918168902,0.968803287,0.993820965,0.99673444,0.99889636,0.99846375,0.976518452,0.00156153878,0.000252235564,0.0060917614,0.0278802644,0.000846178271
tb0009,1,0.999167562,0.999353349,0.999541163,0.999951005,0.9995327,0.0882488266,0.13541317,0.106723122,0.217734009,0.0438489839,0.0571886301,0.570202053,0.0992225036,0.650857866,0.0221049991,0.288097024,0.153547898,0.0336136743,0.158503234,0.0294483043
tb0014,1,0.999946713,0.999813974,0.999815524,0.999961972,0.99996388,0.824349582,0.435107052,0.0568950251,0.511400878,0.0160964224,0.941043437,0.985288024,0.931428909,0.977514386,0.893268526,7.20704702e-05,0.00013693943,0.119057141,0.00268822187,8.68842981e-05
tb0015,1,0.998251855,0.999838352,0.999569595,0.99940145,0.998475015,0.0369740725,0.269769073,0.0919521078,0.0244532507,0.0896958038,0.0795936435,0.0329946913,0.0684916973,0.0302483793,0.0247958079,0.000245783915,0.0419700593,0.00445519341,0.000515893975,0.0018012526
tb0019,1,0.9999156,0.999654889,0.999828696,0.999399424,0.999793231,0.00190440088,0.34159866,0.0704103559,0.384074003,0.649078131,0.607464135,0.980001628,0.960256398,0.983839512,0.561453164,1.04936936e-11,3.4616594e-09,1.22053062e-11,2.58756589e-08,2.82603541e-09
tb0024,1,0.999979019,0.999909639,0.999951243,0.999868512,0.9999336,0.0872047916,0.0314257443,0.00507795578,0.276707739,0.0491250008,0.595225632,0.38083142,0.410895765,0.371091276,0.0887603015,2.21410005e-06,7.50513427e-05,1.1078472e-06,1.5929174e-05,7.15945998e-06
tb0029,1,0.999951363,0.999916792,0.999911189,0.999826133,0.999921679,0.683799684,0.786159337,0.267075121,0.895552695,0.533476412,0.975202501,0.992502928,0.99862349,0.996973157,0.92246896,6.70786648e-10,4.058385e-06,7.26442728e-09,1.70163025e-06,2.69654652e-06
tb0032,1,0.999757111,0.998447657,0.999507308,0.99853754,0.999255478,0.961635828,0.549176633,0.638305068,0.691808879,0.655534446,0.989996433,0.997435749,0.992835104,0.993663192,0.963502109,2.31988033e-05,1.96686324e-05,0.000614682212,2.69167031e-05,2.14267948e-05
tb0033,1,0.999969125,0.999955177,0.999964833,0.999668837,0.999924541,0.984313488,0.998980224,0.988183677,0.996321201,0.997443795,0.996805787,0.997872114,0.998852372,0.999584019,0.972985268,6.36126344e-07,5.35311642e-07,3.9346246e-06,4.41972843e-05,1.8920299e-06
tb0090,1,0.999965429,0.999946237,0.999970555,0.999872088,0.999954343,0.89589566,0.376832932,0.749894202,0.294553757,0.982550561,0.930620313,0.979468822,0.893467069,0.988462508,0.302579254,1.84225746e-09,1.7539852e-06,2.15076042e-07,1.2299558e-05,5.51768721e-07
tb0096,1,0.999972105,0.99993372,0.999912381,0.999871492,0.999894857,0.983937204,0.985574365,0.885570288,0.982149065,0.980894506,0.998696506,0.999312758,0.998954773,0.999386191,0.992504001,1.25794475e-06,9.09246774e-06,1.52975899e-05,8.65555921e-05,2.99135354e-05
tb0103,1,0.999992728,0.999966979,0.999980211,0.999962926,0.999976993,0.999719203,0.995485365,0.977308154,0.988170743,0.995167375,0.995816171,0.998938501,0.999468505,0.999721467,0.99028486,8.25697782e-07,7.28111336e-05,0.00010566046,0.000339578604,0.000201882125
tb0108,1,0.9999789,0.999972343,0.99996686,0.999887347,0.999969125,0.998658061,0.995265365,0.999641895,0.997656703,0.99982363,0.99654454,0.996388674,0.990852296,0.995060384,0.839416146,1.33499455e-07,4.97096698e-06,2.43377258e-07,0.000131929715,2.50195753e-05
tb0124,1,0.999864817,0.999123752,0.999531031,0.9996804,0.99991107,0.373164028,0.403849572,0.148792744,0.181428194,0.923989296,0.65176636,0.949068427,0.880684316,0.912482917,0.183227628,9.03658929e-07,6.88615273e-06,3.86699903e-05,5.65563714e-05,6.19106061e-07
tb0134,1,0.999957204,0.999508023,0.999721229,0.999173582,0.999942303,0.389503896,0.415012598,0.141471505,0.21760112,0.312580854,0.888634443,0.953327954,0.767814279,0.907781661,0.25564605,2.30386181e-08,7.5827571e-05,4.74653433e-07,3.21338739e-05,3.30821422e-06
tb0135,1,0.999945879,0.999902725,0.999969244,0.999770939,0.999952316,0.948420763,0.993835211,0.982533753,0.989088833,0.996190548,0.990258217,0.997024834,0.997378707,0.998745441,0.86567086,3.23821291e-06,0.000275052444,3.94693279e-06,8.59664651e-05,2.41405669e-05
tb0145,1,0.999597251,0.991860926,0.994982958,0.997666001,0.999273002,0.23195219,0.193868771,0.0662140697,0.656294823,0.175077125,0.788529098,0.350484878,0.641741335,0.806172729,0.045549918,3.89689694e-06,3.64876496e-06,0.000271259341,6.84387269e-05,2.55454579e-05
tb0147,1,0.999888182,0.999602497,0.99952507,0.999641418,0.99987781,0.996965468,0.998932183,0.995659113,0.997150719,0.994132459,0.995413482,0.999024749,0.999637723,0.999437392,0.992325187,0.0112073831,0.00133497023,0.000600081519,0.00090624619,0.00220649643
tb0155,1,0.999979973,0.999923229,0.999895573,0.9997105,0.999944925,0.983563781,0.988730848,0.595956802,0.528660238,0.894274533,0.996023655,0.998838007,0.999572814,0.999305248,0.983127117,9.74026859e-10,1.44595745e-07,5.73669467e-08,5.08069036e-07,9.80555228e-07
tb0156,1,0.999885559,0.999802887,0.9996773,0.999558628,0.999797523,0.0146552185,0.0232302211,0.00831132848,0.0932402313,0.0572692007,0.0998705551,0.225566447,0.361415178,0.252327234,0.0545361079,5.15387474e-05,0.0155225387,0.0383316018,0.0291251615,0.0703538209
tb0162,1,0.99992907,0.999892235,0.999959111,0.999471009,0.999947667,0.949784636,0.911432445,0.804784238,0.884284914,0.99066025,0.907589078,0.973317504,0.750033617,0.981068075,0.532561839,6.88399311e-08,1.05761883e-05,2.00895883e-07,1.47794062e-05,7.97584434e-08
tb0183,1,0.99999702,0.999994397,0.999987125,0.999961853,0.999990344,0.998785555,0.999851108,0.990361571,0.999254525,0.999943495,0.997818232,0.998801231,0.99838829,0.994131982,0.9968189,0.947998762,0.997446179,0.930355072,0.994838297,0.980600655
tb0191,1,0.999984145,0.999953866,0.999976873,0.999951363,0.99995327,0.905144632,0.613933504,0.0294370521,0.0458274558,0.968856454,0.967734814,0.956510901,0.985093474,0.981310248,0.840421975,3.63265485e-06,1.75422301e-05,2.3325407e-07,7.40830874e-05,1.72751916e-05
tb0196,1,0.999808013,0.99922955,0.999859929,0.999943495,0.999986172,0.982371211,0.923606932,0.29957816,0.991600394,0.993846714,0.985687852,0.992534757,0.997945726,0.992049038,0.972997665,0.000961155165,6.42037194e-05,0.000172744258,0.000150824475,9.90208282e-05
tb0201,1,0.999969125,0.999948621,0.999945164,0.999994159,0.999988437,0.953090191,0.997418642,0.926949263,0.995392799,0.95115912,0.994610906,0.991606832,0.986137807,0.995657921,0.982367635,0.389260143,0.00515095843,0.194920138,0.15895319,0.235773489
tb0206,1,0.999902844,0.999644876,0.999863982,0.999482632,0.999816835,0.00517411344,0.0322373174,0.00295408582,0.00330169103,0.613836706,0.0899382234,0.0192446969,0.045132827,0.0640478209,0.00179036451,9.00881236e-09,2.60942869e-07,3.00312948e-08,1.25063264e-06,1.21240745e-07
tb0208,1,0.999990344,0.999981403,0.999966741,0.999978065,0.9999789,0.753055692,0.459080726,0.139604792,0.693780065,0.960357308,0.9340958,0.973564208,0.97712791,0.985262394,0.672131419,0.018298693,0.0151775209,0.901912034,0.0427240729,0.409463435
tb0223,1,0.999947309,0.999895692,0.999923825,0.999859571,0.999937177,0.518954873,0.138161153,0.160054669,0.213653326,0.103780605,0.421062201,0.639920652,0.532850385,0.828088522,0.0417677723,1.63694139e-07,5.00441047e-06,6.40381268e-06,4.64286422e-05,1.91154371e-07
tb0231,1,0.644984543,0.0964352489,0.183747709,0.935590267,0.853053391,0.0513605252,0.448536456,0.0283901002,0.37884751,0.0421955734,0.979379296,0.992585123,0.990725458,0.988004506,0.929560721,0.00013545205,8.8453271e-05,0.00138312392,0.000378130033,5.93507139e-05
tb0234,1,0.998839676,0.980549514,0.997265935,0.999468148,0.999061048,0.155121341,0.367511421,0.0296479631,0.891280115,0.426620573,0.720653355,0.925155222,0.969855607,0.987427592,0.470998198,4.54622495e-05,0.000124788945,0.0211001337,0.00388402608,8.87036294e-05
tb0239,1,0.999993205,0.999970078,0.999991298,0.999973893,0.999991179,0.949684858,0.854795218,0.588010669,0.833832145,0.877444744,0.99618715,0.997047842,0.996512353,0.988915145,0.995214462,0.00119611574,5.13930827e-05,0.0375848748,0.0172026567,0.0299435258
tb0241,1,0.999980211,0.999872088,0.999913454,0.999861836,0.999931693,0.1567761,0.967043817,0.944608927,0.921231508,0.763117015,0.994485557,0.99711132,0.999134123,0.998117924,0.954453409,4.80488316e-09,8.96542815e-07,6.16540149e-07,2.8267998e-06,1.42221424e-07
tb0252,1,0.994210124,0.991956711,0.970677316,0.998624086,0.994864643,0.012708257,0.0170143452,0.000470895757,0.0249703396,0.00237280247,0.993418336,0.98774159,0.997548282,0.990146816,0.967497289,0.0020052637,1.13531341e-05,0.00208985689,0.000696134754,6.47371198e-05
tb0256,1,0.999987245,0.999959111,0.999996185,0.999993324,0.999995828,0.024211321,0.188614771,0.0130337579,0.0202302914,0.0577507056,0.62502408,0.866301656,0.599920928,0.502149045,0.0268024802,0.0121175153,0.441862911,0.0836265832,0.217210144,0.258237183
tb0264,1,0.998491168,0.994800329,0.97636354,0.995089233,0.997802198,0.896120846,0.630975485,0.282887489,0.92799139,0.779134572,0.986461461,0.991354525,0.995449483,0.988816619,0.98637265,0.012991122,0.00638722209,0.00812260341,0.0190255363,0.0023734665
tb0266,1,0.999968052,0.999824226,0.999935985,0.999943256,0.999941826,0.196452469,0.281629264,0.212008491,0.186786756,0.254056722,0.982500732,0.986716509,0.984038591,0.983790815,0.970683157,0.925171137,0.101489522,0.962156236,0.0940515995,0.867021024
tb0274,1,0.999685526,0.997585893,0.999322891,0.99990809,0.999863267,0.371136576,0.816685259,0.0665391535,0.660447717,0.682228267,0.992834806,0.995180607,0.998736441,0.99896419,0.992356658,0.0277411509,0.089918837,0.00952298939,0.0194152817,0.00511133811
tb0286,1,0.999965906,0.999947309,0.999725401,0.999450743,0.999942183,0.0445429981,0.0300271567,0.0102755204,0.0338772796,0.178909928,0.975419283,0.993310094,0.99718684,0.999202192,0.966960013,6.86520934e-07,2.1755126e-05,4.67087887e-07,6.07904331e-05,1.48916979e-05
tb0287,1,0.999949336,0.99971658,0.998958588,0.998441756,0.999867916,0.254101872,0.103041649,0.0983879715,0.202698559,0.310808361,0.934937716,0.972032547,0.929971397,0.969040573,0.918515444,2.33365972e-05,9.11191182e-06,2.21751834e-05,6.37172207e-06,3.27935195e-05
tb0297,1,0.99995029,0.998085976,0.999376714,0.999844432,0.999573648,0.97018224,0.848048747,0.601250887,0.901372254,0.991485536,0.9920941,0.993871331,0.994428635,0.989059925,0.987529159,0.00588406902,0.022037778,0.779831171,0.0293937735,0.0354003236
tb0326,1,0.790378153,0.229029357,0.118287504,0.119228438,0.100633465,0.00194486883,0.0458882339,0.00411824603,0.0242657196,0.00116189732,0.860389471,0.820793033,0.934843183,0.932158887,0.34090513,0.000765774806,0.000109514011,2.72250254e-05,6.50906304e-06,9.50026442e-05
tb0329,1,0.999713361,0.999845266,0.999764383,0.999915838,0.999980211,0.457989007,0.282918751,0.246568337,0.477301568,0.490073055,0.611927569,0.744002223,0.820116878,0.893999279,0.097349681,4.81950701e-06,3.79972016e-06,0.000587949122,0.000235283835,5.78168192e-06
tb0338,1,0.999991417,0.99992466,0.999920607,0.999781072,0.999989986,0.912551522,0.678786516,0.396413535,0.956279278,0.931909323,0.992011011,0.993813872,0.995310962,0.986962259,0.990986228,0.169415846,0.869942069,0.00119091128,0.116815954,0.0946698263
tb0343,1,0.999980092,0.999837041,0.999939561,0.999936342,0.999981403,0.907322347,0.904093325,0.373079717,0.961266458,0.960549116,0.998076439,0.99878329,0.998879611,0.99851495,0.996336937,0.359784931,0.000147310348,0.439952523,0.0164360311,0.0167513769
tb0345,1,0.999987721,0.998529434,0.998703241,0.999596417,0.99861753,0.558258533,0.863587379,0.384798437,0.755218208,0.690178692,0.98824805,0.99290365,0.993654847,0.995546222,0.987947762,0.000713616726,0.000164363708,0.266955316,0.000781841693,0.00499861687
tb0348,1,0.999548852,0.999344647,0.998981416,0.998371661,0.999742448,0.9174155,0.318045259,0.829353094,0.974667013,0.900728524,0.993079126,0.997500241,0.996406257,0.99646157,0.98771441,0.00403930107,0.00121930067,0.152524576,0.0930517688,0.0379509479
tb0352,1,0.999870896,0.9998703,0.99989152,0.999465764,0.999850988,0.112076253,0.270374417,0.121853389,0.318765908,0.0846107453,0.978357553,0.996312797,0.997086585,0.99669683,0.915217578,5.78724212e-07,0.000466631405,7.22426694e-06,5.07005825e-05,5.6972267e-06
tb0356,1,0.999926925,0.999892235,0.999874949,0.999831915,0.999883294,0.999376476,0.999579489,0.999424338,0.998260438,0.999366581,0.998947799,0.998819053,0.999800026,0.999447405,0.989011526,5.3339096e-07,1.77776528e-05,7.70564202e-06,7.90326958e-05,0.000218887231
tb0357,1,0.49744907,0.0462085418,0.0651806369,0.153228194,0.771582961,0.016189551,0.0904919878,0.00459796423,0.223167107,0.0972024351,0.969132781,0.944304049,0.980276704,0.954253972,0.917638302,0.000302083616,0.000120195953,0.00736715039,0.000255690073,0.000750929175
tb0362,1,0.999863625,0.999799788,0.999867082,0.999515533,0.999864936,0.331068426,0.182949468,0.371382505,0.621690094,0.459276259,0.974422216,0.940125048,0.986764908,0.920531631,0.888443053,1.97818821e-07,7.94221762e-07,1.31705216e-08,1.07286805e-05,2.77814337e-07
tb0365,1,0.999985695,0.999973297,0.999992132,0.999957085,0.999980927,0.99934727,0.999480903,0.999876022,0.988734126,0.99992156,0.991409838,0.988326371,0.99580282,0.995261908,0.931499243,2.68234288e-07,6.55556141e-06,3.11580261e-05,0.00011518463,6.78936431e-06
tb0370,1,0.999931931,0.999842048,0.999951601,0.999348819,0.999856591,0.0653117076,0.131358296,0.275735199,0.273837447,0.958763063,0.47694996,0.910945654,0.369013369,0.942425013,0.358156949,6.6036371e-08,2.54818929e-06,1.26513533e-09,6.10595498e-06,1.17026978e-07
tb0372,1,0.999961615,0.999836564,0.999971271,0.999846101,0.999913931,0.984898746,0.974539518,0.570192754,0.988079369,0.997339308,0.988044679,0.997063458,0.998911262,0.999419093,0.957867384,2.35218977e-07,1.14724855e-07,9.62147553e-08,3.28095994e-05,0.000249390607
tb0389,1,0.999755681,0.996489465,0.997553408,0.999102592,0.999780595,0.553774536,0.347727031,0.110971153,0.676103234,0.689859509,0.99164784,0.999373734,0.999323726,0.99957341,0.992186427,3.01865202e-06,1.36586195e-05,0.00133987307,2.08737256e-05,1.85370682e-05
tb0393,1,0.999983311,0.999871731,0.999967098,0.999853969,0.999981523,0.984213948,0.929623067,0.508835077,0.829747677,0.976828456,0.99799794,0.996318579,0.996097565,0.996128082,0.990093052,0.528966308,0.290530324,0.0013986975,0.197373435,0.00124320923
tb0397,1,0.999787748,0.999853611,0.99993515,0.999804676,0.999884725,0.627568901,0.772911131,0.385001987,0.963723719,0.489505738,0.953413308,0.995717943,0.994496524,0.998687088,0.885434568,2.96288158e-06,1.77459434e-08,2.17304716e-08,1.33861943e-06,6.57993905e-06
tb0402,1,0.999690771,0.999624014,0.999832153,0.998946249,0.999895811,0.0792464018,0.410961032,0.376028448,0.391981155,0.375523537,0.970876157,0.968538165,0.933905363,0.977278769,0.337511182,2.00596969e-06,7.41073236e-05,1.62922433e-07,0.000103868973,1.01330147e-06
tb0404,1,0.999313951,0.997889459,0.996401429,0.99714154,0.999858499,0.75847429,0.44820419,0.405270159,0.674976468,0.407233834,0.967520177,0.976072252,0.983800113,0.978447616,0.741537273,0.000248700322,0.000160801981,0.000109154425,0.000640888116,0.000254331651
tb0408,1,0.999914765,0.999711454,0.998566091,0.998416066,0.999879599,0.00753247924,0.0081501212,0.000335882854,0.013684174,0.00171798072,0.917141259,0.895043194,0.975066781,0.955359221,0.874025464,0.000152887107,5.22532646e-05,1.83992015e-07,5.27789734e-06,1.76104986e-05
tb0413,1,0.999971628,0.999862909,0.999987006,0.999934912,0.999984741,0.986321926,0.923790514,0.880104601,0.970647991,0.978520751,0.99131608,0.997200966,0.992215693,0.992735147,0.991764963,0.0395044237,0.00181083661,0.105891123,0.0334837139,0.0860227644
tb0433,1,0.999895573,0.999539137,0.999855876,0.999474585,0.999873042,0.5809111,0.49969849,0.908507407,0.799169719,0.942240059,0.936144888,0.989293694,0.951279163,0.972376645,0.63683778,3.98690554e-06,2.74392514e-05,1.55412451e-07,1.5944297e-05,1.65177937e-06
tb0446,1,0.999944448,0.999959588,0.999684334,0.999672651,0.999951839,0.988612592,0.986826122,0.902795613,0.978614032,0.997164905,0.984247327,0.995459616,0.991073906,0.995031357,0.986093521,0.0775972307,0.133450896,0.002030503,0.00519664539,0.687783062
tb0455,1,0.999946237,0.999819338,0.99998045,0.999918342,0.999895215,0.0756790042,0.0411726087,0.0218809992,0.277009517,0.0043664705,0.680949688,0.743220091,0.754036069,0.693619668,0.357167631,0.149510279,0.618048012,0.225243703,0.425354183,0.624544203
tb0456,1,0.99999249,0.999969602,0.999969244,0.999965191,0.999976397,0.863317788,0.464205027,0.466159731,0.529459119,0.961669683,0.933107376,0.958291113,0.976436079,0.992325544,0.895281911,0.000391698297,0.0171065107,0.00104384625,0.00511609204,0.000274530554
tb0463,1,0.999980927,0.999964595,0.999789655,0.99981755,0.999931931,0.0985896587,0.025595285,0.00773072708,0.136775598,0.0323305912,0.588439226,0.803063393,0.841296613,0.979388893,0.69089061,1.15989105e-05,0.000625918794,9.45233478e-05,0.000457828253,0.000204505151
tb0465,1,0.99993062,0.999852777,0.998912096,0.996258259,0.999845266,0.0163728017,0.0192649215,0.000393588532,0.00471989717,0.00240738271,0.767573714,0.893447876,0.646918774,0.947287083,0.718822241,0.00367186195,0.0216812734,0.0016413643,0.00136415532,0.589092493
tb0467,1,0.999721825,0.999426246,0.999712646,0.999565423,0.999461591,0.00108008529,0.00745403953,0.000867916038,0.000397793076,0.00067977549,0.0521481596,0.157106563,0.182153404,0.0985031351,0.0131702758,3.00453921e-05,0.000415680348,0.0023107531,0.000839462271,0.000236037915
tb0469,1,0.999894857,0.9993729,0.999829173,0.997650325,0.99976486,0.858663023,0.106550545,0.163070977,0.568165302,0.143628463,0.996284187,0.997869015,0.999336541,0.997730196,0.980334997,1.97837444e-08,3.93618649e-08,3.08123527e-10,2.31816614e-07,4.07059986e-07
tb0472,1,0.999997377,0.999974012,0.999989629,0.999981165,0.999993801,0.999714077,0.997911751,0.996555686,0.996096075,0.998153508,0.997703254,0.996491373,0.997896791,0.997597039,0.979988337,0.891537368,0.514870822,0.939244509,0.942917585,0.839738011
tb0473,1,0.999791086,0.999631286,0.999841213,0.999531507,0.999880195,0.000812993967,0.0124116931,0.0120783467,0.185247302,0.0601425283,0.484276146,0.913517594,0.907305658,0.985561907,0.441188753,4.06344384e-07,6.21028903e-06,1.33004477e-07,2.97292377e-06,2.14694774e-06
tb0474,1,0.999930501,0.999870539,0.999941826,0.999821246,0.999952316,0.488496482,0.857108057,0.93608135,0.961701453,0.883534074,0.933544934,0.995272458,0.989432991,0.997686505,0.877218604,1.68187309e-09,2.88165314e-09,5.7429915e-11,4.26150109e-06,5.96377081e-09
tb0485,1,0.999917269,0.999833226,0.999555171,0.999749482,0.999884009,0.33459419,0.0867058411,0.0612740889,0.10924568,0.397498965,0.305764169,0.176229611,0.125641495,0.129729047,0.275902301,1.74033921e-05,0.00211980264,2.96296203e-05,0.00564954849,0.00119248009
tb0493,1,0.999979019,0.999878526,0.999959826,0.999933243,0.999956131,0.215834484,0.574380219,0.143661395,0.185998023,0.906715095,0.911702752,0.993261158,0.973798275,0.981399,0.818965137,1.35491237e-05,0.000100390302,0.00812732521,0.00178518659,7.44461795e-05
tb0494,1,0.998481572,0.999580562,0.999042451,0.996453047,0.998918295,0.00351453805,0.0340563171,0.00120932644,0.0951986983,0.000127439795,0.170528531,0.604591429,0.528624117,0.333900183,0.179520279,2.51714246e-05,0.00164583954,3.66805143e-05,0.000522239483,7.96062523e-05
tb0498,1,0.999907732,0.999748409,0.999958277,0.999397993,0.999922633,0.433615595,0.353630245,0.165799409,0.390975237,0.267104626,0.912735999,0.973397255,0.976817727,0.97157526,0.927312195,0.00127125194,0.00499560311,0.00013627029,0.00029947469,0.000421594188
tb0500,1,0.999975681,0.999524474,0.999027491,0.999307394,0.999946833,0.0103223054,0.425284028,0.00103279809,0.150571868,0.0494432375,0.933711946,0.985845447,0.965945065,0.961521208,0.961972177,0.00250954577,0.000454172608,1.32819969e-05,0.000625498185,0.000968674256
tb0501,1,0.999956012,0.999956369,0.999958634,0.99988246,0.999905229,0.999659896,0.923815906,0.956701577,0.91742146,0.995568216,0.993899584,0.997897744,0.998117328,0.9973194,0.989362895,2.90287971e-05,0.000182349031,2.20153797e-05,0.000249009754,0.000314715377
tb0503,1,0.999967098,0.999828458,0.999958754,0.999898434,0.999898314,0.238962144,0.100176133,0.0409247763,0.0363310091,0.174359977,0.738045692,0.973553836,0.894725382,0.973307133,0.317833275,5.19957744e-10,6.79413006e-07,7.39776551e-09,3.89696379e-06,3.80461188e-07
tb0506,1,0.999977231,0.999862909,0.999919653,0.999861121,0.999965906,0.959624887,0.716072857,0.317433119,0.985847652,0.956676662,0.98383522,0.988898456,0.995459616,0.96022588,0.961170733,5.04764124e-08,1.07135897e-07,4.96600236e-08,9.11535426e-06,2.60460524e-07
tb0507,1,0.999914885,0.99976033,0.999917746,0.999118865,0.999772727,0.0233762693,0.0758192092,0.00506094703,0.361124545,0.133791,0.974716485,0.994815171,0.992357433,0.991035342,0.883425355,2.02944511e-06,3.9081624e-06,5.56807947e-07,2.19134563e-05,2.34366453e-05
tb0510,1,0.999982715,0.999953985,0.999917388,0.999933839,0.999962091,0.991118014,0.911148012,0.916258514,0.973864853,0.988731682,0.992426157,0.997000992,0.997397542,0.994412243,0.98512429,0.363409787,0.00832259934,0.861993074,0.705367625,0.958735883
tb0514,1,0.999943256,0.999892473,0.999922156,0.999524236,0.999928355,0.00654003303,0.0149837211,0.000476115209,0.101525769,0.00611773459,0.527544022,0.320361435,0.530240595,0.520352423,0.185891584,6.0957741e-06,0.000224449745,1.24762901e-05,0.00045783259,1.44227615e-05
tb0515,1,0.999977112,0.999964952,0.999736249,0.999860287,0.99997139,0.197236255,0.115038097,0.0449624695,0.554454803,0.220815495,0.96566844,0.859917223,0.974104404,0.902376175,0.885047734,0.00151694228,0.00839077123,3.80734309e-05,0.0267435536,0.465927213
tb0521,1,0.999956608,0.999940157,0.999340713,0.999994993,0.999891996,0.858148098,0.178980589,0.620309055,0.375904977,0.148515284,0.613553345,0.987867236,0.965513468,0.988338053,0.783120275,0.00153746991,0.00344909891,0.0143690938,0.0172069371,0.000364062114
tb0523,1,0.999979377,0.999911666,0.999656081,0.99928844,0.999967098,0.345449448,0.298474818,0.12415915,0.943530619,0.450511813,0.982138872,0.987739861,0.971305966,0.995963216,0.963964522,0.00180034479,0.000789205777,1.66455939e-05,0.000175764508,6.49088397e-05
tb0526,1,0.999986053,0.999930739,0.999967456,0.999917865,0.999966979,0.992635906,0.993313134,0.913194537,0.992036164,0.992231369,0.995965123,0.997208178,0.997869492,0.996675968,0.979732513,2.92024851e-07,3.20287108e-06,4.8412403e-06,7.12125848e-06,0.000313404831
tb0544,1,0.999919534,0.999886155,0.999946833,0.999720991,0.999842167,0.95946759,0.879982769,0.992853105,0.891644716,0.555456042,0.825572491,0.976815224,0.929894805,0.976462424,0.35732621,2.43379333e-07,2.81213233e-05,2.65256688e-07,5.23124945e-05,1.47020955e-06
tb0548,1,0.9999367,0.999891877,0.999940991,0.999801338,0.999914408,0.778868139,0.635568023,0.154199973,0.868035018,0.9493379,0.982918262,0.997631669,0.996630728,0.998583436,0.962621152,2.13550919e-07,2.55513385e-07,1.1035285e-07,1.81972009e-05,2.55306145e-06
tb0553,1,0.999925375,0.999923706,0.999912024,0.999904871,0.999954104,0.985356748,0.996119857,0.985448539,0.97306788,0.89757216,0.994528472,0.997855842,0.997924924,0.999666333,0.977512181,1.98230077e-06,4.04483544e-05,7.45037255e-07,6.93400871e-05,1.08993991e-05
tb0555,1,0.999849677,0.99976176,0.999959707,0.999676108,0.999842763,0.617189229,0.0939114615,0.136427864,0.63986218,0.710016489,0.945652187,0.971329093,0.934928417,0.978525102,0.76478982,5.9907245e-07,3.03204488e-05,1.31164716e-05,0.000136821298,4.9727546e-06
tb0563,1,0.9999547,0.999896169,0.999864221,0.999857187,0.999935031,0.606592357,0.165922821,0.66095376,0.153401494,0.961727977,0.401794463,0.538007796,0.223495916,0.485121638,0.0264256056,6.94179381e-09,1.39866358e-06,2.09713291e-09,9.42341285e-06,3.33269412e-07
tb0564,1,0.999974608,0.999874473,0.999978781,0.999941945,0.999991536,0.467989445,0.484001666,0.272132099,0.922440231,0.473436892,0.911776304,0.990350783,0.92678076,0.983599424,0.873682618,0.0104365097,0.29842791,0.992558837,0.517413855,0.078891024
tb0566,1,0.999985099,0.999892592,0.99998498,0.999920487,0.999949336,0.226506874,0.0415247455,0.258133352,0.226573601,0.0332433097,0.911955714,0.985618293,0.973446608,0.981650412,0.923291385,8.3515406e-06,0.00246323575,0.00583662512,0.00103506469,6.96755451e-05
