stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h4810,0,1.027506e-05,8.627022e-06,8.27715121e-06,2.17127376e-06,2.62448765e-07,0.0214769803,0.0205037575,0.102445804,0.0044532856,0.011502347,0.246995926,0.429563493,0.209490448,0.142304778,0.0957723856,0.0430300273,0.000160805968,0.0398558341,0.00308773667,0.106998794
h4813,0,3.822108e-07,2.73795081e-06,4.53958791e-07,7.82007135e-08,8.51674758e-06,0.0177064687,0.0402236171,0.0670424774,0.0779235065,0.0462809764,0.90404886,0.967140019,0.870896041,0.940794706,0.911514103,0.00159591751,0.00017915621,0.000917296507,0.0014936002,7.76587058e-06
h4821,0,2.1178048e-06,2.8405957e-06,1.18311584e-06,2.9845537e-06,7.64250144e-05,0.10293024,0.0124156326,0.0921449736,0.0940540731,0.161178708,0.464630425,0.802726686,0.364766866,0.284341455,0.14266777,0.00207720627,2.69610991e-05,0.00586395385,0.000821919471,1.25219922e-05
h4840,0,2.48581074e-07,4.78690197e-07,8.4725832e-07,1.73243237e-07,1.14441711e-07,0.0460121334,0.162698701,0.156381547,0.0371204689,0.0222276915,0.902762175,0.773581803,0.883539438,0.918895721,0.863533497,0.000892087177,0.00115928659,0.000162424651,0.0286163241,3.54918143e-06
h4843,0,5.27554178e-09,2.86523849e-09,2.82957369e-09,7.90511692e-08,2.84091778e-10,0.0139225926,0.00479331287,0.0485711657,0.00703386869,0.0184542891,0.151824728,0.324761331,0.215186387,0.313074231,0.108941175,1.70803133e-07,6.99033293e-08,1.13314428e-07,1.49108473e-07,1.44516692e-08
h4844,0,6.13090776e-07,1.39607027e-06,1.71016218e-05,3.0560625e-07,9.67127289e-06,0.236884147,0.121533222,0.0456665941,0.0360742547,0.074688144,0.892590642,0.910706043,0.80364424,0.935457766,0.840417325,0.0507742688,0.00125479826,0.039498549,0.00178323057,0.00158286188
h4847,0,1.57382838e-05,1.49206553e-05,3.17116769e-06,4.11148585e-06,3.75595346e-06,0.0113974093,0.00322335772,0.0562493838,0.0154849123,0.0362543799,0.188436583,0.43863833,0.239019454,0.168418422,0.0913812742,0.0446360148,0.000918223348,0.0125765437,0.00306085497,0.00404862547
h4866,0,7.01954777e-05,6.75542906e-05,1.24180206e-05,9.63819548e-05,1.11310519e-05,0.619609416,0.161721736,0.200462729,0.220804662,0.209157974,0.81170702,0.845566392,0.859787703,0.737986565,0.847617984,0.00260967948,1.06823491e-05,0.000876612554,0.000133584981,0.00127083075
h4874,0,6.4871515e-06,6.95802191e-06,0.000704932376,1.68447914e-05,3.18650273e-05,0.00931221619,0.00538399816,0.00885089207,0.00342396484,0.00254627108,0.923862398,0.95328635,0.923674047,0.905165553,0.941335976,0.00189330522,8.16606189e-05,0.00519769546,0.0167876072,0.000458262686
h4884,0,4.21968707e-07,3.88706525e-07,2.08144706e-06,8.73291583e-07,4.91630681e-06,0.629110098,0.0473579727,0.0899256393,0.209088653,0.229514822,0.875706673,0.868045092,0.84653455,0.842480361,0.820455492,0.000201310671,6.71242451e-05,0.0159741733,0.000627718808,0.000895621197
h4893,0,2.95676946e-05,1.66825157e-06,6.4816064e-05,1.24598464e-05,3.56077253e-05,0.0163253266,0.0153559223,0.0328931101,0.0582896024,0.021135509,0.516351759,0.858969033,0.737411678,0.825379968,0.270548016,0.0034820654,9.399384e-05,0.157924414,0.0161641892,0.000331725809
h4895,0,2.13750591e-05,0.00138225616,0.000266076735,0.00019235861,0.00017904077,0.0154092368,0.00402344484,0.0240777265,0.0158940349,0.0138931861,0.188263968,0.190842509,0.214295074,0.198798418,0.0594960488,0.000970035733,8.32576006e-06,0.000100141711,0.000233557003,3.12684648e-07
h4898,0,9.79807646e-06,4.08526721e-05,3.34297692e-05,2.35427178e-05,0.000788222009,0.00758464588,0.016098721,0.0834656879,0.0192726329,0.0216700975,0.162744597,0.2215143,0.245080426,0.187736019,0.0360637046,0.000220532136,1.12071357e-05,0.000162089374,8.73191038e-06,7.51782125e-07
h4907,0,3.34887068e-06,7.93395066e-06,6.0855622e-05,3.52669449e-05,1.08035483e-05,0.00249477755,0.00663569756,0.0153729627,0.000973109796,0.0061051501,0.418820053,0.42411685,0.504406154,0.4693968,0.13775596,0.181506708,0.000130250977,0.0078040096,0.00384159852,1.09514513e-05
h4914,0,2.87954845e-05,0.000179066396,0.000927865738,1.18212938e-05,2.07035846e-05,0.00325117284,0.00182553788,0.0134485988,0.00158340915,0.0013607142,0.926750183,0.895075202,0.916631758,0.884057164,0.855540931,0.577349126,0.0222080778,0.808248103,0.00720086182,0.00118259364
h4917,0,1.89988441e-06,5.38865272e-08,2.89542896e-07,3.27694153e-07,1.43805858e-06,0.0819045976,0.0250704773,0.138868034,0.0310301557,0.0330813564,0.736604631,0.841146171,0.818086803,0.806300819,0.654095173,0.00447383476,5.39149041e-05,0.00229819375,0.000354801654,2.55300165e-05
h4926,0,0.000634317403,0.000123298378,6.77612934e-06,0.000136801726,0.000448437873,0.0371119529,0.0328938104,0.046595417,0.025016116,0.0272954088,0.496221811,0.540415645,0.483981222,0.653042018,0.195905551,0.00790368672,0.00022857335,0.0361117646,0.0573763698,0.00235393248
h4937,0,6.24866152e-06,2.94961064e-05,6.71337693e-06,1.93606757e-05,1.71579959e-05,0.00429944135,0.00209125946,0.00930641685,0.00276833144,0.00972617604,0.576183796,0.766364753,0.522884011,0.594209015,0.567769408,0.092632845,9.74410068e-05,0.0253992844,0.000192440231,1.66409427e-05
h4942,0,0.000273589918,0.000352933363,0.000770127343,1.0719149e-05,0.000276277453,0.069052808,0.0445823371,0.128484517,0.122215487,0.0647019073,0.0956028923,0.156145275,0.274917364,0.165165797,0.0885541588,0.00196852116,7.90525883e-05,0.00557663199,0.00136462832,0.000248274853
h4954,0,2.97224642e-06,4.84762932e-05,1.31355864e-05,8.68185725e-06,4.0857667e-06,0.0401816294,0.00631708512,0.0511194691,0.0155268759,0.0141762169,0.563997805,0.415411234,0.624874532,0.315735221,0.242775381,0.002599417,6.65984844e-05,0.000557648775,0.000134434755,8.47644088e-08
h4962,0,1.91345151e-07,1.82956171e-07,4.41291877e-06,1.96128531e-06,6.03986337e-08,0.0217989068,0.00922595244,0.0193730406,0.0195864961,0.00856135041,0.788189709,0.702730179,0.772394776,0.837376654,0.698641658,0.00239784387,0.00066622661,0.0191072002,0.00426313048,0.00515559595
h4973,0,2.37618478e-05,0.000212427898,1.91037252e-05,9.65827326e-07,9.76084921e-05,0.304363936,0.0215772185,0.0962286219,0.178120345,0.105044596,0.37025249,0.663583279,0.575321317,0.321278483,0.156573668,0.0023476067,0.000141691155,0.000300583109,0.000589797623,0.00168880657
h4985,0,4.3150656e-05,3.98912243e-06,3.20571007e-06,3.65174492e-06,4.98791997e-06,0.0283225235,0.0210158471,0.0272710007,0.0203508809,0.0141389072,0.336763293,0.539687276,0.51877737,0.544043601,0.311927408,0.000182072268,1.06628238e-06,0.000138538482,3.23143831e-05,5.82741734e-07
h4989,0,1.93680805e-07,1.56263738e-07,3.62286369e-06,2.32648995e-06,1.99826999e-07,0.00397855183,0.00926110614,0.0969978794,0.00721993856,0.0114322612,0.128955975,0.164668083,0.146514371,0.0759530365,0.0564508066,0.000123435748,4.83823624e-06,0.000168043087,0.000413810456,3.17268018e-06
h4995,0,0.000349980721,0.00227810093,0.00123577274,6.27452537e-05,0.00506886235,0.0833180696,0.0265001133,0.143692747,0.276194721,0.0851671249,0.921166658,0.911203146,0.874361098,0.900098681,0.682046056,0.000347342313,5.26755366e-06,0.0247038007,0.00479792804,0.00322680036
h4996,0,8.18226763e-05,0.000199270318,0.000240229085,0.00207551592,0.000447895291,0.0313245766,0.0147338463,0.0290042423,0.0124161346,0.017342845,0.941943944,0.913490534,0.929231465,0.876041412,0.865034401,0.000494201435,1.0892569e-06,6.76253912e-05,0.000166749422,7.58466604e-06
h4998,0,4.91337378e-05,0.00027165169,0.000624607143,0.000166468701,6.40947064e-06,0.0130968187,0.0111271078,0.0621616133,0.0306501482,0.0243792646,0.226836219,0.277432203,0.609240532,0.207196355,0.12446028,0.000509154808,1.21579351e-05,0.000682516897,0.00014627332,1.03623652e-05
tb0003,1,0.998201489,0.989969432,0.999203622,0.999249399,0.995842636,0.992074847,0.945656538,0.911543727,0.936311007,0.960961521,0.95073837,0.955303371,0.936891317,0.965078175,0.974399388,4.95598033e-06,4.02904647e-07,3.57424915e-06,2.63549873e-06,5.32297554e-06
tb0004,1,0.999877453,0.999905467,0.999917626,0.999905348,0.999919653,0.767187893,0.782718778,0.895498216,0.792791128,0.765430748,0.780679405,0.791733801,0.706255794,0.71048224,0.472254038,0.00127198955,1.66066559e-06,6.01158899e-05,0.000131125547,4.61720106e-07
tb0006,1,0.997220993,0.998891413,0.999789178,0.998823941,0.993970156,0.947549343,0.903903306,0.920156538,0.861905038,0.963251293,0.99733907,0.99682343,0.995180845,0.994551003,0.998802543,0.156679124,0.00364590716,0.0098520238,0.110158041,0.068371132
tb0009,1,0.997546971,0.998129547,0.999607503,0.997537494,0.984942317,0.0700792521,0.0621189699,0.115773797,0.085048601,0.118331634,0.384383947,0.588000059,0.503167748,0.429359585,0.229629949,0.808467925,0.273034662,0.741912961,0.755362272,0.0361197814
tb0014,1,0.999649286,0.999793589,0.999916911,0.999044359,0.999561727,0.0339498147,0.0996749923,0.107922748,0.0715139881,0.213026613,0.632231653,0.78703177,0.893549919,0.803947508,0.677434266,0.196520329,0.000943662482,0.0517882444,0.0241622087,0.338798016
tb0015,1,0.999645948,0.999874949,0.996524632,0.999030471,0.998670936,0.486144662,0.11616841,0.563487351,0.108083367,0.0812164024,0.583090305,0.656624615,0.571412444,0.373982608,0.281118333,0.000226583172,3.06492475e-05,0.000102831706,0.000933870266,5.09979254e-05
tb0019,1,0.999826372,0.999576509,0.999876499,0.999752581,0.999632716,0.211702093,0.280651152,0.0993741006,0.0657079443,0.08391691,0.939690351,0.964287519,0.955113471,0.940841317,0.953855872,7.63444845e-08,4.40858457e-07,1.00188606e-06,7.97728831e-07,1.45583826e-07
tb0024,1,0.999963403,0.999931097,0.999966621,0.999941587,0.999868631,0.653920352,0.913431525,0.571737647,0.701740265,0.123829223,0.92265141,0.939280093,0.916174173,0.940028846,0.918940604,6.65366679e-06,1.5702069e-06,3.38510335e-06,5.50086634e-06,4.48435821e-05
tb0029,1,0.99987042,0.999948144,0.999938726,0.999964595,0.999894738,0.975534081,0.713565648,0.629236639,0.494127989,0.134977579,0.911053717,0.919866145,0.698412061,0.743523359,0.539340854,2.49863333e-05,5.27814166e-07,2.89173913e-05,2.46260061e-05,5.67899515e-05
tb0032,1,0.999534249,0.999600708,0.999695539,0.999735296,0.999676824,0.882650673,0.944770932,0.786729515,0.913162351,0.900022864,0.935969949,0.965272486,0.9641819,0.986742735,0.96371907,9.60775537e-07,4.51296316e-08,3.08217949e-07,3.29929317e-05,1.19032866e-05
tb0033,1,0.999962807,0.999868393,0.999845147,0.999857426,0.999883413,0.985580981,0.996528566,0.988136411,0.997591496,0.957903504,0.983603776,0.98932296,0.974668562,0.972583413,0.990991473,0.0054937508,8.51147706e-06,0.00131716987,0.00252718967,0.00402290188
tb0090,1,0.999980092,0.999981046,0.99998486,0.999970794,0.999884129,0.963031471,0.84410727,0.887384892,0.909182131,0.666921496,0.930198967,0.971587181,0.914193153,0.934877396,0.946677327,5.29068257e-06,1.30453955e-07,2.71934732e-06,1.80610257e-07,1.67372718e-07
tb0096,1,0.999892592,0.999903202,0.999965787,0.999961019,0.999781191,0.935285151,0.979161203,0.908170462,0.950081944,0.97694689,0.993518412,0.990513086,0.996436834,0.987883389,0.99900949,0.000551203673,3.09721781e-06,2.21719756e-06,0.000294014346,0.00820486061
tb0103,1,0.999948382,0.999955893,0.999977231,0.999979377,0.999827087,0.998695672,0.998784244,0.998003066,0.994954169,0.996295989,0.997918785,0.990264058,0.995910525,0.994710565,0.998228252,0.000170392959,9.87805179e-05,0.00103601709,0.00783068687,0.154042676
tb0108,1,0.999939322,0.999916911,0.999939919,0.999983549,0.999861836,0.997957945,0.999241829,0.999182522,0.998175979,0.999195397,0.990911424,0.992026269,0.988437116,0.963567555,0.995502651,0.000337745878,0.000106887863,3.18834032e-06,1.32108626e-05,4.40422446e-05
tb0124,1,0.999475658,0.999048412,0.998906612,0.997984886,0.999478996,0.971152246,0.836471975,0.750866413,0.945915103,0.788416922,0.873667717,0.91420877,0.926333249,0.945766032,0.862046421,5.55512406e-06,4.48300455e-07,6.92700269e-06,8.76140405e-07,3.93255777e-06
tb0134,1,0.997827709,0.999949217,0.999916434,0.999803007,0.999784768,0.920582473,0.914561331,0.79603529,0.929528832,0.938716352,0.807141423,0.952136397,0.859565854,0.833361089,0.904642522,7.24007041e-05,3.79209159e-05,2.05950801e-05,4.3969012e-05,0.00062966923
tb0135,1,0.999854207,0.999962091,0.999943614,0.99994266,0.999721229,0.989545166,0.995998263,0.965305507,0.978887975,0.950704753,0.984484375,0.986332595,0.983882308,0.991727591,0.99750489,1.25295301e-05,1.05562606e-06,9.64283481e-06,9.8084829e-06,4.02681544e-05
tb0145,1,0.997966766,0.999829888,0.99992013,0.999763072,0.997330546,0.867945135,0.4379116,0.76538533,0.707548261,0.703446865,0.870913208,0.829539359,0.717922211,0.869579017,0.793489933,0.00427947845,0.00118128757,0.00943322014,0.00255159568,0.0001790237
tb0147,1,0.999839664,0.999934316,0.9997949,0.999838352,0.998838723,0.997640729,0.999464452,0.989764333,0.991923273,0.990611374,0.992944777,0.988421977,0.992171407,0.992522299,0.99834013,0.50005275,0.0290077496,0.0669058263,0.0592654161,0.28918457
tb0155,1,0.999845982,0.999905229,0.999953747,0.999935627,0.999468625,0.776801944,0.97274673,0.865070164,0.806811452,0.693119764,0.992193699,0.980848551,0.996643186,0.993730545,0.998717308,4.16241528e-06,1.34168516e-07,1.37140444e-06,7.4989174e-07,3.81430618e-05
tb0156,1,0.999422073,0.999710023,0.999931574,0.999318123,0.999403119,0.0168958157,0.0620315894,0.0564979389,0.0281437282,0.0308891907,0.707101464,0.833486557,0.662476122,0.678488314,0.333242923,0.000741383643,0.00126325071,0.00102581666,0.00014135582,0.203948006
tb0162,1,0.999591053,0.999893546,0.999935269,0.999818623,0.999596298,0.802755117,0.954353631,0.790312231,0.762090981,0.866182804,0.952346206,0.930514514,0.845028818,0.853161812,0.891554594,2.13796466e-05,9.47555509e-06,8.19403249e-06,3.88755439e-07,0.00110752997
tb0183,1,0.999974489,0.999987483,0.999988079,0.99985075,0.999836326,0.996214211,0.999818146,0.992054224,0.998519361,0.997738361,0.99390161,0.991072595,0.996158063,0.996282995,0.998964787,0.929024994,0.97493434,0.902901828,0.97943753,0.90481925
tb0191,1,0.999938607,0.999835372,0.999972105,0.999859691,0.999633312,0.926322281,0.980514765,0.978834391,0.70354414,0.536628246,0.925406575,0.857760012,0.624991,0.857717276,0.734611154,0.00131821702,1.88654139e-05,0.000867286522,0.00151984184,5.03777192e-05
tb0196,1,0.999813855,0.999971986,0.999973893,0.99940443,0.999621034,0.993144155,0.961604416,0.86035496,0.912214696,0.992245972,0.990365624,0.990591824,0.993303835,0.986564875,0.997683644,0.000832450227,4.49831277e-05,0.00116102165,0.00492726592,9.15736964e-05
tb0201,1,0.999970675,0.999942899,0.999987364,0.999911427,0.999609768,0.8520298,0.892092049,0.563984573,0.914079368,0.919016302,0.872445762,0.966370583,0.925776362,0.940867782,0.932619572,0.132345766,0.00101022434,0.0308863856,0.116159163,0.534156263
tb0206,1,0.999930978,0.99971813,0.999605715,0.999909163,0.999698639,0.318474978,0.147723988,0.755182147,0.184467375,0.103824116,0.347693563,0.422858506,0.40520668,0.123577721,0.16074264,3.99497694e-05,6.33519012e-05,3.57143726e-05,3.58090233e-06,3.99261262e-06
tb0208,1,0.99999249,0.999974608,0.999985099,0.999978781,0.999955177,0.995195687,0.983839393,0.988538682,0.962133586,0.847679019,0.940867186,0.902120948,0.947690308,0.931996286,0.812178493,0.874232411,0.0106719164,0.670475364,0.254648834,0.00975337811
tb0223,1,0.999842405,0.999897361,0.999981999,0.999832749,0.999821126,0.861679971,0.95419091,0.937927842,0.855290532,0.819687784,0.912743926,0.941655695,0.821007431,0.864556551,0.704913497,0.000871514727,1.81357846e-05,0.00300384313,4.10483299e-05,0.000342613697
tb0231,1,0.6955567,0.894234002,0.492888123,0.380220592,0.608452082,0.392803967,0.255584985,0.156537041,0.114778921,0.315768898,0.961169839,0.941526532,0.976779521,0.970823586,0.983737946,0.000886409485,3.53736141e-06,6.70838517e-06,6.98451186e-05,6.87553984e-05
tb0234,1,0.977224648,0.992662787,0.993609965,0.790457904,0.987669885,0.382483393,0.615297318,0.485818148,0.3997612,0.740685463,0.984722853,0.954719245,0.955998421,0.975606024,0.980691552,0.00120973377,0.000313841359,0.0127911931,0.00258679315,0.000140431381
tb0239,1,0.999722898,0.999904394,0.999924421,0.999919415,0.999953151,0.779679954,0.881712556,0.780191064,0.928974867,0.978045464,0.957113326,0.944803596,0.98854816,0.983978093,0.969159424,0.46627152,0.0168285742,0.0275675617,0.740265906,0.237484396
tb0241,1,0.999911904,0.999887228,0.999899983,0.999891758,0.999825418,0.988337576,0.979274094,0.897836804,0.948534012,0.731433809,0.967756808,0.98456502,0.982219338,0.974068642,0.983217597,0.0501296967,3.45448279e-06,0.000304933201,0.00184853165,0.111070648
tb0252,1,0.997043669,0.999368012,0.99970454,0.998502374,0.999331117,0.194806352,0.362300247,0.27303493,0.221100375,0.329678059,0.960085213,0.878113985,0.961284876,0.942084849,0.829796255,0.00153195532,2.36108208e-05,0.000295935955,0.0187585652,0.00650191307
tb0256,1,0.999965191,0.999995351,0.99997592,0.999966145,0.999955773,0.694527447,0.55832082,0.329108179,0.787536204,0.148806632,0.54467541,0.738477468,0.635865152,0.869204462,0.536284268,0.00151240174,0.0688176379,0.0505287535,0.0447409302,0.686935782
tb0264,1,0.991884947,0.99527812,0.999607146,0.983769,0.998798728,0.996673703,0.99750948,0.956704855,0.913930178,0.975359082,0.98536253,0.987833619,0.995134532,0.988767922,0.991816819,0.0135951703,0.00113361329,0.00926001742,0.0341855362,0.0107223382
tb0266,1,0.999629974,0.999875188,0.99994421,0.99987793,0.999607146,0.0761598125,0.0360923111,0.138598099,0.201311991,0.243591875,0.952100515,0.95143646,0.98061657,0.978206635,0.965230286,0.0413650125,0.884401262,0.96749866,0.914283216,0.531120181
tb0274,1,0.99796921,0.999064863,0.999304533,0.99937135,0.998643935,0.781915903,0.816902697,0.939080834,0.823381424,0.751378119,0.977367878,0.948692024,0.979005098,0.960695326,0.983187854,0.296094179,0.180207133,0.0226787999,0.223173395,0.0216699317
tb0286,1,0.999536753,0.999762475,0.999772489,0.9999789,0.998595774,0.100420147,0.0731239542,0.0587897189,0.0112305367,0.0192122143,0.939173222,0.936709881,0.864068627,0.913320422,0.965574384,0.000306967704,2.7702381e-06,2.53403323e-05,0.00011546813,0.0005330891
tb0287,1,0.998919964,0.999221921,0.999180377,0.999922991,0.999447405,0.563103676,0.915750086,0.763431847,0.487322509,0.610859632,0.937161207,0.983965516,0.973834336,0.924683213,0.978228092,0.00037531351,0.00106395315,8.31710204e-05,0.00630933419,0.00187601324
tb0297,1,0.999911189,0.99998486,0.999974251,0.999976039,0.999883413,0.961215258,0.994251966,0.854813695,0.978500426,0.996682107,0.950576305,0.95447427,0.978558421,0.975328684,0.968347251,0.0895075575,0.191397443,0.429660469,0.807533562,0.717916667
tb0326,1,0.00879735127,0.00652157515,0.310308158,0.00855179969,0.0127055524,0.0113050751,0.00183003396,0.0389900766,0.00191127067,0.00253618229,0.498524487,0.559933305,0.479384571,0.450994909,0.258691192,0.000209374193,5.92282486e-05,0.00050147553,3.21421176e-05,2.58455111e-05
tb0329,1,0.999829054,0.999976039,0.999956131,0.999661684,0.999955297,0.128339604,0.242757618,0.126305759,0.436190665,0.706100166,0.784934819,0.882500529,0.905627191,0.859986961,0.822717905,0.0367521085,2.17820289e-05,0.00107772031,5.72963609e-06,9.78691824e-05
tb0338,1,0.999882936,0.999927044,0.999958992,0.999951482,0.999866843,0.989224136,0.983433008,0.93410337,0.936448276,0.92277807,0.993953884,0.977007389,0.984698832,0.965807259,0.99338311,0.78477037,0.439536154,0.145609945,0.765611947,0.24061273
tb0343,1,0.999686241,0.999947906,0.999795854,0.999770582,0.999680638,0.907855749,0.865453839,0.896066189,0.895632148,0.986651897,0.995305598,0.992142677,0.998228371,0.996308088,0.999462783,0.384390026,0.000188270365,0.00665426208,0.22914429,0.692137659
tb0345,1,0.99874568,0.999720633,0.999930978,0.999582589,0.999813616,0.739399731,0.801273167,0.805734992,0.629832208,0.949872613,0.972852886,0.988310099,0.984803319,0.980398476,0.987240255,0.00151207147,6.20494829e-05,3.22982996e-05,0.0160185397,0.503793955
tb0348,1,0.998223484,0.99938488,0.999760211,0.999713361,0.999023438,0.995259821,0.992153347,0.969872117,0.881729305,0.946274936,0.91638428,0.96265465,0.971181214,0.956173897,0.95424366,0.432033032,0.000490238133,0.154617831,0.202532828,0.53193444
tb0352,1,0.999735057,0.999572933,0.999959111,0.999964356,0.999277174,0.952819884,0.902833402,0.56319958,0.521927476,0.757931411,0.9957937,0.994429231,0.990438759,0.995355964,0.998730361,6.38393476e-06,5.31886553e-06,8.0749096e-06,1.13208071e-05,8.31029247e-05
tb0356,1,0.999720514,0.999552071,0.999926329,0.999776661,0.999631166,0.992537796,0.985323846,0.973989785,0.97685802,0.986825645,0.997510076,0.997430503,0.996795356,0.997657061,0.999409437,0.00187103567,0.000813291466,2.10025974e-05,0.00114123896,0.00767588522
tb0357,1,0.0274842642,0.321882933,0.347785026,0.130455643,0.0158146955,0.218377233,0.0591239706,0.216665819,0.0579734929,0.144230261,0.662153482,0.722036421,0.671876967,0.732093453,0.623596013,0.0392250083,0.0182333458,0.0119392937,0.0255850218,0.00953158364
tb0362,1,0.999940395,0.999814332,0.999708116,0.999798954,0.999105275,0.697975993,0.393056452,0.213733196,0.146885157,0.0691715181,0.901257753,0.880172193,0.772891581,0.746857524,0.620587945,4.62899516e-05,2.62004141e-06,0.002955887,5.02689254e-05,0.05630707
tb0365,1,0.999965191,0.99998188,0.999964833,0.999980092,0.99994123,0.998904943,0.996034682,0.987261951,0.977424622,0.954504132,0.937949359,0.944522858,0.887897491,0.900630176,0.780725598,0.000315591547,8.74571015e-07,4.87183934e-05,3.33279587e-07,5.21089092e-08
tb0370,1,0.999889374,0.999672174,0.999764979,0.999880075,0.999591529,0.810357392,0.62990129,0.946174622,0.370295942,0.279885739,0.701726437,0.646775842,0.580469787,0.61518687,0.263701022,8.80397266e-08,1.01559635e-06,5.25767405e-07,3.45222617e-07,1.11022736e-07
tb0372,1,0.999545753,0.999946356,0.999814808,0.999765813,0.999639988,0.998230278,0.995431542,0.99067843,0.955182672,0.870125711,0.959441245,0.968012989,0.98042804,0.98874414,0.996066511,0.0033975991,2.96516118e-05,0.000547422096,0.000104765524,0.00104075705
tb0389,1,0.999413013,0.998835385,0.999368966,0.99810493,0.998816252,0.765003324,0.766139448,0.84578371,0.854819536,0.965726793,0.995559454,0.992917299,0.99647671,0.995177984,0.99502629,0.000120706485,0.000238007138,0.0049680667,0.135568768,0.0297669228
tb0393,1,0.999684215,0.999919891,0.999913573,0.999808967,0.999300361,0.990509391,0.992473364,0.897272408,0.958994746,0.876646101,0.888269484,0.972359002,0.951031744,0.981406927,0.984858632,0.948237121,0.281266421,0.177431434,0.762159944,0.791032135
tb0397,1,0.999810278,0.999825299,0.999925494,0.999959946,0.999452412,0.93563211,0.773991466,0.671778142,0.690693319,0.333326817,0.93940556,0.968945265,0.964565396,0.961813986,0.97993499,0.00202811672,1.16045567e-06,0.00029257455,3.27689195e-05,9.38850189e-06
tb0402,1,0.998638809,0.999798954,0.999792993,0.998802781,0.998092592,0.599839449,0.504618764,0.260528088,0.487468421,0.114669628,0.836618841,0.877235353,0.742176235,0.78469193,0.78773731,1.35581449e-05,1.51599806e-06,1.97246463e-05,2.13234671e-05,0.000402388949
tb0404,1,0.587811291,0.983623981,0.991671205,0.787753403,0.939777076,0.822389424,0.141102716,0.7737391,0.428276449,0.105174497,0.511345863,0.822528183,0.770219982,0.845989287,0.684591353,0.000398645701,0.000103569582,5.15145257e-05,0.00934522692,1.53681708e-06
tb0408,1,0.998990953,0.998196542,0.998097956,0.998429477,0.995830715,0.0176945869,0.038311664,0.0426333398,0.00997722056,0.0220538937,0.86993134,0.928161025,0.940699816,0.905117273,0.920992613,0.0206265133,0.0114957225,0.0011849869,0.00630043773,0.121376805
tb0413,1,0.999837756,0.999961495,0.999936223,0.999898553,0.999814928,0.929781735,0.970782042,0.826122761,0.967502356,0.742566764,0.995888293,0.976969302,0.98288238,0.988464415,0.992970884,0.470400691,0.00587372715,0.349598229,0.109821811,0.798397362
tb0433,1,0.999699831,0.999378324,0.99987185,0.999674916,0.998915911,0.887769222,0.524405539,0.633874536,0.332000285,0.582118392,0.940513074,0.970939636,0.920487106,0.939629912,0.944855094,3.2241303e-06,4.50637117e-06,1.3170669e-06,4.6268593e-05,0.000257357082
tb0446,1,0.998658299,0.999376833,0.999661803,0.998661399,0.99691689,0.991096258,0.996364295,0.965657175,0.954055011,0.982002735,0.978621244,0.94548589,0.977748871,0.971676648,0.993057609,0.791001856,0.987828016,0.00173487992,0.394605964,0.707084715
tb0455,1,0.999019265,0.999872446,0.999960661,0.999316454,0.999745429,0.226564065,0.20907037,0.250797421,0.383081913,0.164635926,0.786535263,0.814238608,0.898917079,0.939739048,0.918430507,0.00683040777,0.00484674843,0.0503799543,0.034776587,0.0827833563
tb0456,1,0.999966621,0.999948144,0.999984622,0.999987721,0.999870658,0.912459612,0.964074194,0.760667384,0.586702764,0.94006151,0.797878742,0.886733055,0.740498185,0.8512519,0.698499501,0.00189772027,0.000903041102,0.0254922956,7.41879412e-05,0.000432056724
tb0463,1,0.999939561,0.999958515,0.99995482,0.999871135,0.999784768,0.294785708,0.0712088495,0.0823231339,0.0485385321,0.0349913687,0.877834737,0.849241853,0.853906631,0.842901826,0.79556036,4.94080414e-05,6.981551e-06,8.49145435e-05,1.53923738e-05,0.00491054077
tb0465,1,0.999675632,0.99952805,0.999794543,0.999943256,0.997783482,0.333388686,0.129906937,0.261754692,0.0381302759,0.0684124678,0.611709118,0.459968239,0.684296966,0.360137969,0.706931114,0.0167249609,3.3782042e-05,3.44781474e-05,0.00344732753,0.0211119149
tb0467,1,0.999759614,0.999700189,0.999187171,0.999155164,0.999767363,0.230232626,0.0405761637,0.0975517333,0.0331237987,0.0847409219,0.278706402,0.55247128,0.618394315,0.244190246,0.117716022,3.14097306e-05,5.44609975e-05,0.000212399129,5.01843806e-06,7.68500649e-06
tb0469,1,0.999085069,0.999519944,0.999293089,0.999519348,0.986235082,0.24273555,0.432367086,0.0287868679,0.0678145513,0.0679827482,0.984122396,0.972933233,0.990412533,0.984348238,0.995969176,7.0387573e-06,8.5325496e-08,3.42327585e-05,2.86834648e-07,3.18311481e-06
tb0472,1,0.999939322,0.999989629,0.999994397,0.99998045,0.999975085,0.997766018,0.999685168,0.994096518,0.995265961,0.981822133,0.925697088,0.94064647,0.959578216,0.97561419,0.958702862,0.76059711,0.902468503,0.713267982,0.987921655,0.632903874
