stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h4907,0,6.41878069e-06,0.000199215996,1.11905604e-06,0.000412564637,1.39641434e-05,0.00337098632,0.00995213632,0.00049552694,0.0248850193,0.000145091995,0.495328665,0.817782164,0.336676121,0.788636982,0.189634502,9.71469053e-05,0.00239214976,7.34603018e-05,0.000155705071,2.29151283e-07
h4914,0,1.35648361e-06,2.5746142e-06,9.28148779e-07,1.93773326e-06,1.42672846e-07,0.0138545111,0.175610393,0.0147406319,0.00629707146,0.000567503332,0.911858916,0.850829601,0.964410901,0.969697893,0.370806336,0.014283184,0.0111552747,0.0280330647,0.000519775378,0.00877938326
h4917,0,1.21553214e-07,6.87290651e-08,3.24074762e-07,2.72473414e-07,9.28423219e-07,0.0255950242,0.0133486232,0.00584131526,0.0164678283,0.00884847995,0.707520187,0.972372591,0.93256402,0.967810273,0.362449974,0.000217501278,0.000103368118,0.000375279196,0.00208542845,0.00224336097
h4926,0,2.19394242e-05,2.3995417e-05,0.000148895837,5.87441646e-05,7.24099591e-05,0.00102300791,0.0118607534,0.00196828507,0.0120082013,0.00169294549,0.49992004,0.986047268,0.984808564,0.953352511,0.463543087,0.00348150125,0.0245749056,0.0487821177,0.000839905522,0.00172682968
h4937,0,7.41176109e-06,9.31821342e-06,4.73558373e-07,1.27000601e-06,6.06359549e-08,0.000614045188,0.0218672585,0.00027565466,0.00546287699,0.000106930587,0.407142878,0.586902678,0.511203229,0.721621394,0.228771001,0.00033825601,0.000246080541,1.78465671e-05,1.74052184e-05,2.12388168e-05
h4942,0,9.43648956e-06,0.000286387629,0.00117200951,6.72956885e-05,9.57754401e-06,0.00255246251,0.00905766431,0.00249544554,0.000922313717,0.000275185448,0.0325653553,0.0238111764,0.0461831503,0.0362194553,0.00229240884,7.53750626e-08,4.26763194e-07,1.39956023e-06,1.54861609e-05,6.00682824e-07
h4954,0,4.53977964e-06,1.77651982e-05,5.72604176e-06,4.62449088e-06,2.30132246e-05,0.0101261381,0.215567917,0.0479593538,0.501491308,0.131421089,0.17684944,0.369264662,0.104150183,0.436308146,0.00745347189,6.64222307e-06,6.64731051e-05,0.00218729372,8.44994356e-05,1.24133549e-05
h4962,0,1.46168577e-06,4.37507367e-07,4.37501939e-07,5.21644779e-06,1.17367142e-06,0.0905974582,0.073256962,0.00774069689,0.232853532,0.000931970775,0.225212544,0.429425687,0.780940771,0.819323361,0.180611193,0.000476157642,7.91373604e-05,0.000330102688,0.000166365877,0.000688549655
h4973,0,1.45794174e-05,3.13874261e-06,1.105617e-06,4.6667119e-06,2.48673791e-06,0.0736947879,0.230294779,0.0480942726,0.0976266414,0.0509105586,0.00831761118,0.0180499852,0.0139169842,0.0273213554,0.0017490274,0.000587150047,0.000105968305,0.00132802548,0.00188875641,0.000145394195
h4985,0,0.000389009481,0.000131657376,0.000218352783,5.8854177e-05,3.98193843e-05,0.000439011026,0.00303850533,0.000161103715,0.00949619431,0.000128439176,0.143311352,0.0832391083,0.377409697,0.639708817,0.00685988134,0.000888617418,0.0141717931,0.000504370371,0.00140727335,0.000117380252
h4989,0,9.04714398e-07,1.61092217e-07,3.24617304e-07,2.93085933e-09,1.34334392e-08,0.00722692441,0.00391488662,0.00211998238,0.0284504425,0.00990184117,0.0141841639,0.0252443757,0.0212128069,0.0191349424,0.00135087199,9.99505005e-07,5.20645528e-07,0.000391325972,2.30687274e-05,3.06455519e-07
h4995,0,0.000455297471,1.41547198e-05,4.21978211e-06,1.38806445e-05,3.78230106e-06,0.00133704627,0.0259069502,0.00621218374,0.0714579448,0.0278748181,0.171532616,0.52855587,0.676047146,0.498283625,0.0440741442,0.000515288266,3.01633281e-05,0.000944087747,2.48871911e-05,0.000106177475
h4996,0,1.45738841e-05,1.65980111e-06,0.000162249111,1.25211081e-05,3.48363528e-07,0.00333328848,0.0240942538,0.0476086251,0.207288861,0.00370175112,0.797910452,0.984527886,0.949851751,0.977046192,0.70489794,0.000150122418,0.000888761424,0.0021131027,0.000110225817,0.000621039071
h4998,0,1.96170404e-05,8.37663829e-05,7.49682295e-05,3.92492166e-06,1.72093696e-05,0.00120310311,0.0563763529,0.00830045715,0.0858446583,0.0236639492,0.00613025762,0.020556476,0.0185836107,0.0305848941,0.00183991017,5.46205968e-07,7.19709988e-07,2.31371378e-05,5.99916291e-07,3.69068687e-08
tb0004,1,0.999676228,0.999957442,0.999550641,0.999904752,0.999900818,0.546452224,0.913665295,0.904804766,0.699177027,0.995930374,0.89980495,0.975558519,0.881753802,0.945417345,0.156517878,0.00012216864,0.000346111192,0.00115529576,0.00313603855,0.000532934442
tb0006,1,0.995383084,0.999094009,0.994819224,0.999713242,0.997039735,0.982171416,0.825966656,0.207834408,0.918168902,0.968803287,0.993820965,0.99673444,0.99889636,0.99846375,0.976518452,0.00156153878,0.000252235564,0.0060917614,0.0278802644,0.000846178271
tb0009,1,0.999485731,0.99980849,0.99902904,0.999789059,0.994350612,0.0882488266,0.13541317,0.106723122,0.217734009,0.0438489839,0.0571886301,0.570202053,0.0992225036,0.650857866,0.0221049991,0.288097024,0.153547898,0.0336136743,0.158503234,0.0294483043
tb0014,1,0.999944568,0.999942183,0.999902248,0.999803364,0.998363554,0.824349582,0.435107052,0.0568950251,0.511400878,0.0160964224,0.941043437,0.985288024,0.931428909,0.977514386,0.893268526,7.20704702e-05,0.00013693943,0.119057141,0.00268822187,8.68842981e-05
tb0015,1,0.998921514,0.998007715,0.991897345,0.999826491,0.999472082,0.0369740725,0.269769073,0.0919521078,0.0244532507,0.0896958038,0.0795936435,0.0329946913,0.0684916973,0.0302483793,0.0247958079,0.000245783915,0.0419700593,0.00445519341,0.000515893975,0.0018012526
tb0019,1,0.999278009,0.999853373,0.999755323,0.999693036,0.999800503,0.00190440088,0.34159866,0.0704103559,0.384074003,0.649078131,0.607464135,0.980001628,0.960256398,0.983839512,0.561453164,1.04936936e-11,3.4616594e-09,1.22053062e-11,2.58756589e-08,2.82603541e-09
tb0024,1,0.999881625,0.999963045,0.999947429,0.999835372,0.999979258,0.0872047916,0.0314257443,0.00507795578,0.276707739,0.0491250008,0.595225632,0.38083142,0.410895765,0.371091276,0.0887603015,2.21410005e-06,7.50513427e-05,1.1078472e-06,1.5929174e-05,7.15945998e-06
tb0029,1,0.999859333,0.999948859,0.999674439,0.99986732,0.999966383,0.683799684,0.786159337,0.267075121,0.895552695,0.533476412,0.975202501,0.992502928,0.99862349,0.996973157,0.92246896,6.70786648e-10,4.058385e-06,7.26442728e-09,1.70163025e-06,2.69654652e-06
tb0032,1,0.999428213,0.998910666,0.999801219,0.998557389,0.998624802,0.961635828,0.549176633,0.638305068,0.691808879,0.655534446,0.989996433,0.997435749,0.992835104,0.993663192,0.963502109,2.31988033e-05,1.96686324e-05,0.000614682212,2.69167031e-05,2.14267948e-05
tb0033,1,0.99971503,0.999928236,0.999879122,0.999751627,0.999913454,0.984313488,0.998980224,0.988183677,0.996321201,0.997443795,0.996805787,0.997872114,0.998852372,0.999584019,0.972985268,6.36126344e-07,5.35311642e-07,3.9346246e-06,4.41972843e-05,1.8920299e-06
tb0090,1,0.999740183,0.999952555,0.999917626,0.999926209,0.999971509,0.89589566,0.376832932,0.749894202,0.294553757,0.982550561,0.930620313,0.979468822,0.893467069,0.988462508,0.302579254,1.84225746e-09,1.7539852e-06,2.15076042e-07,1.2299558e-05,5.51768721e-07
tb0096,1,0.999900937,0.999967217,0.999885678,0.999879479,0.999983191,0.983937204,0.985574365,0.885570288,0.982149065,0.980894506,0.998696506,0.999312758,0.998954773,0.999386191,0.992504001,1.25794475e-06,9.09246774e-06,1.52975899e-05,8.65555921e-05,2.99135354e-05
tb0103,1,0.999941945,0.999976277,0.99996233,0.999951839,0.999987483,0.999719203,0.995485365,0.977308154,0.988170743,0.995167375,0.995816171,0.998938501,0.999468505,0.999721467,0.99028486,8.25697782e-07,7.28111336e-05,0.00010566046,0.000339578604,0.000201882125
tb0108,1,0.999960661,0.999973774,0.999980688,0.999913454,0.999979973,0.998658061,0.995265365,0.999641895,0.997656703,0.99982363,0.99654454,0.996388674,0.990852296,0.995060384,0.839416146,1.33499455e-07,4.97096698e-06,2.43377258e-07,0.000131929715,2.50195753e-05
tb0124,1,0.999849319,0.999950647,0.999691486,0.999853492,0.999665141,0.373164028,0.403849572,0.148792744,0.181428194,0.923989296,0.65176636,0.949068427,0.880684316,0.912482917,0.183227628,9.03658929e-07,6.88615273e-06,3.86699903e-05,5.65563714e-05,6.19106061e-07
tb0134,1,0.999936104,0.99996686,0.999703467,0.99992609,0.999798119,0.389503896,0.415012598,0.141471505,0.21760112,0.312580854,0.888634443,0.953327954,0.767814279,0.907781661,0.25564605,2.30386181e-08,7.5827571e-05,4.74653433e-07,3.21338739e-05,3.30821422e-06
tb0135,1,0.999776542,0.999957085,0.999966502,0.999881625,0.999964952,0.948420763,0.993835211,0.982533753,0.989088833,0.996190548,0.990258217,0.997024834,0.997378707,0.998745441,0.86567086,3.23821291e-06,0.000275052444,3.94693279e-06,8.59664651e-05,2.41405669e-05
tb0145,1,0.999653459,0.99970156,0.999838829,0.995234311,0.998005927,0.23195219,0.193868771,0.0662140697,0.656294823,0.175077125,0.788529098,0.350484878,0.641741335,0.806172729,0.045549918,3.89689694e-06,3.64876496e-06,0.000271259341,6.84387269e-05,2.55454579e-05
tb0147,1,0.998505712,0.99983716,0.999158263,0.999603212,0.999646664,0.996965468,0.998932183,0.995659113,0.997150719,0.994132459,0.995413482,0.999024749,0.999637723,0.999437392,0.992325187,0.0112073831,0.00133497023,0.000600081519,0.00090624619,0.00220649643
tb0155,1,0.999877453,0.999948859,0.999878287,0.999808609,0.999969602,0.983563781,0.988730848,0.595956802,0.528660238,0.894274533,0.996023655,0.998838007,0.999572814,0.999305248,0.983127117,9.74026859e-10,1.44595745e-07,5.73669467e-08,5.08069036e-07,9.80555228e-07
tb0156,1,0.999593198,0.999906659,0.999779284,0.999901414,0.999694943,0.0146552185,0.0232302211,0.00831132848,0.0932402313,0.0572692007,0.0998705551,0.225566447,0.361415178,0.252327234,0.0545361079,5.15387474e-05,0.0155225387,0.0383316018,0.0291251615,0.0703538209
tb0162,1,0.999917269,0.999968767,0.999938011,0.999749243,0.999949336,0.949784636,0.911432445,0.804784238,0.884284914,0.99066025,0.907589078,0.973317504,0.750033617,0.981068075,0.532561839,6.88399311e-08,1.05761883e-05,2.00895883e-07,1.47794062e-05,7.97584434e-08
tb0183,1,0.999993324,0.999992132,0.999996305,0.999973655,0.999983907,0.998785555,0.999851108,0.990361571,0.999254525,0.999943495,0.997818232,0.998801231,0.99838829,0.994131982,0.9968189,0.947998762,0.997446179,0.930355072,0.994838297,0.980600655
tb0196,1,0.999785125,0.999686956,0.999740422,0.999910831,0.997972071,0.982371211,0.923606932,0.29957816,0.991600394,0.993846714,0.985687852,0.992534757,0.997945726,0.992049038,0.972997665,0.000961155165,6.42037194e-05,0.000172744258,0.000150824475,9.90208282e-05
tb0201,1,0.999970436,0.999982595,0.999992609,0.999965787,0.999516249,0.953090191,0.997418642,0.926949263,0.995392799,0.95115912,0.994610906,0.991606832,0.986137807,0.995657921,0.982367635,0.389260143,0.00515095843,0.194920138,0.15895319,0.235773489
tb0208,1,0.999965906,0.999975801,0.999984741,0.999988317,0.999951601,0.753055692,0.459080726,0.139604792,0.693780065,0.960357308,0.9340958,0.973564208,0.97712791,0.985262394,0.672131419,0.018298693,0.0151775209,0.901912034,0.0427240729,0.409463435
tb0223,1,0.999711215,0.999937892,0.999846578,0.999865174,0.999929667,0.518954873,0.138161153,0.160054669,0.213653326,0.103780605,0.421062201,0.639920652,0.532850385,0.828088522,0.0417677723,1.63694139e-07,5.00441047e-06,6.40381268e-06,4.64286422e-05,1.91154371e-07
tb0231,1,0.292122722,0.119926095,0.398540586,0.463654518,0.0591144636,0.0513605252,0.448536456,0.0283901002,0.37884751,0.0421955734,0.979379296,0.992585123,0.990725458,0.988004506,0.929560721,0.00013545205,8.8453271e-05,0.00138312392,0.000378130033,5.93507139e-05
tb0234,1,0.999669313,0.996560037,0.97927767,0.999876618,0.994818628,0.155121341,0.367511421,0.0296479631,0.891280115,0.426620573,0.720653355,0.925155222,0.969855607,0.987427592,0.470998198,4.54622495e-05,0.000124788945,0.0211001337,0.00388402608,8.87036294e-05
tb0239,1,0.999997258,0.999988556,0.999994159,0.99998343,0.99996078,0.949684858,0.854795218,0.588010669,0.833832145,0.877444744,0.99618715,0.997047842,0.996512353,0.988915145,0.995214462,0.00119611574,5.13930827e-05,0.0375848748,0.0172026567,0.0299435258
tb0252,1,0.99838531,0.989583135,0.998574972,0.99390465,0.9929443,0.012708257,0.0170143452,0.000470895757,0.0249703396,0.00237280247,0.993418336,0.98774159,0.997548282,0.990146816,0.967497289,0.0020052637,1.13531341e-05,0.00208985689,0.000696134754,6.47371198e-05
tb0256,1,0.999981999,0.999987841,0.999998927,0.999981403,0.999937892,0.024211321,0.188614771,0.0130337579,0.0202302914,0.0577507056,0.62502408,0.866301656,0.599920928,0.502149045,0.0268024802,0.0121175153,0.441862911,0.0836265832,0.217210144,0.258237183
tb0264,1,0.981144369,0.992396176,0.992611587,0.995863318,0.982113779,0.896120846,0.630975485,0.282887489,0.92799139,0.779134572,0.986461461,0.991354525,0.995449483,0.988816619,0.98637265,0.012991122,0.00638722209,0.00812260341,0.0190255363,0.0023734665
tb0266,1,0.999936342,0.999897718,0.999894142,0.999918222,0.999331772,0.196452469,0.281629264,0.212008491,0.186786756,0.254056722,0.982500732,0.986716509,0.984038591,0.983790815,0.970683157,0.925171137,0.101489522,0.962156236,0.0940515995,0.867021024
tb0286,1,0.999864101,0.999975085,0.999864817,0.99990952,0.999937415,0.0445429981,0.0300271567,0.0102755204,0.0338772796,0.178909928,0.975419283,0.993310094,0.99718684,0.999202192,0.966960013,6.86520934e-07,2.1755126e-05,4.67087887e-07,6.07904331e-05,1.48916979e-05
tb0287,1,0.999890804,0.999952674,0.999979019,0.999874592,0.999924183,0.254101872,0.103041649,0.0983879715,0.202698559,0.310808361,0.934937716,0.972032547,0.929971397,0.969040573,0.918515444,2.33365972e-05,9.11191182e-06,2.21751834e-05,6.37172207e-06,3.27935195e-05
tb0297,1,0.996352792,0.999762714,0.997478783,0.996757567,0.998363435,0.97018224,0.848048747,0.601250887,0.901372254,0.991485536,0.9920941,0.993871331,0.994428635,0.989059925,0.987529159,0.00588406902,0.022037778,0.779831171,0.0293937735,0.0354003236
tb0326,1,0.0820569396,0.274625868,0.00407786109,0.30533725,0.00215540663,0.00194486883,0.0458882339,0.00411824603,0.0242657196,0.00116189732,0.860389471,0.820793033,0.934843183,0.932158887,0.34090513,0.000765774806,0.000109514011,2.72250254e-05,6.50906304e-06,9.50026442e-05
tb0329,1,0.999498487,0.999850869,0.999406934,0.999924183,0.998499036,0.457989007,0.282918751,0.246568337,0.477301568,0.490073055,0.611927569,0.744002223,0.820116878,0.893999279,0.097349681,4.81950701e-06,3.79972016e-06,0.000587949122,0.000235283835,5.78168192e-06
tb0338,1,0.999837756,0.99996376,0.999995112,0.999949694,0.999978304,0.912551522,0.678786516,0.396413535,0.956279278,0.931909323,0.992011011,0.993813872,0.995310962,0.986962259,0.990986228,0.169415846,0.869942069,0.00119091128,0.116815954,0.0946698263
tb0343,1,0.999955177,0.999964476,0.999971509,0.99984777,0.999689817,0.907322347,0.904093325,0.373079717,0.961266458,0.960549116,0.998076439,0.99878329,0.998879611,0.99851495,0.996336937,0.359784931,0.000147310348,0.439952523,0.0164360311,0.0167513769
tb0345,1,0.999858737,0.999793351,0.999978781,0.999368608,0.999505162,0.558258533,0.863587379,0.384798437,0.755218208,0.690178692,0.98824805,0.99290365,0.993654847,0.995546222,0.987947762,0.000713616726,0.000164363708,0.266955316,0.000781841693,0.00499861687
tb0348,1,0.998142719,0.999857306,0.999655724,0.999578416,0.999314427,0.9174155,0.318045259,0.829353094,0.974667013,0.900728524,0.993079126,0.997500241,0.996406257,0.99646157,0.98771441,0.00403930107,0.00121930067,0.152524576,0.0930517688,0.0379509479
tb0352,1,0.999384046,0.999930859,0.999742448,0.999620914,0.999846935,0.112076253,0.270374417,0.121853389,0.318765908,0.0846107453,0.978357553,0.996312797,0.997086585,0.99669683,0.915217578,5.78724212e-07,0.000466631405,7.22426694e-06,5.07005825e-05,5.6972267e-06
tb0356,1,0.999324679,0.999938846,0.998843431,0.999595821,0.999920845,0.999376476,0.999579489,0.999424338,0.998260438,0.999366581,0.998947799,0.998819053,0.999800026,0.999447405,0.989011526,5.3339096e-07,1.77776528e-05,7.70564202e-06,7.90326958e-05,0.000218887231
tb0357,1,0.0153417261,0.0731109157,0.0808572024,0.219606653,0.00653887447,0.016189551,0.0904919878,0.00459796423,0.223167107,0.0972024351,0.969132781,0.944304049,0.980276704,0.954253972,0.917638302,0.000302083616,0.000120195953,0.00736715039,0.000255690073,0.000750929175
tb0365,1,0.99995172,0.999975085,0.999973655,0.999936461,0.999982953,0.99934727,0.999480903,0.999876022,0.988734126,0.99992156,0.991409838,0.988326371,0.99580282,0.995261908,0.931499243,2.68234288e-07,6.55556141e-06,3.11580261e-05,0.00011518463,6.78936431e-06
tb0372,1,0.999914646,0.999958754,0.999573171,0.999911785,0.999943018,0.984898746,0.974539518,0.570192754,0.988079369,0.997339308,0.988044679,0.997063458,0.998911262,0.999419093,0.957867384,2.35218977e-07,1.14724855e-07,9.62147553e-08,3.28095994e-05,0.000249390607
tb0389,1,0.999424934,0.999127567,0.997575819,0.999186099,0.989921987,0.553774536,0.347727031,0.110971153,0.676103234,0.689859509,0.99164784,0.999373734,0.999323726,0.99957341,0.992186427,3.01865202e-06,1.36586195e-05,0.00133987307,2.08737256e-05,1.85370682e-05
tb0393,1,0.999929786,0.999979258,0.999996543,0.999962091,0.999908447,0.984213948,0.929623067,0.508835077,0.829747677,0.976828456,0.99799794,0.996318579,0.996097565,0.996128082,0.990093052,0.528966308,0.290530324,0.0013986975,0.197373435,0.00124320923
tb0402,1,0.999436796,0.999887228,0.999911547,0.999559581,0.999822557,0.0792464018,0.410961032,0.376028448,0.391981155,0.375523537,0.970876157,0.968538165,0.933905363,0.977278769,0.337511182,2.00596969e-06,7.41073236e-05,1.62922433e-07,0.000103868973,1.01330147e-06
tb0404,1,0.97041589,0.988612473,0.979516208,0.997694194,0.70094192,0.75847429,0.44820419,0.405270159,0.674976468,0.407233834,0.967520177,0.976072252,0.983800113,0.978447616,0.741537273,0.000248700322,0.000160801981,0.000109154425,0.000640888116,0.000254331651
tb0413,1,0.999921679,0.999986172,0.999995112,0.999946237,0.999981761,0.986321926,0.923790514,0.880104601,0.970647991,0.978520751,0.99131608,0.997200966,0.992215693,0.992735147,0.991764963,0.0395044237,0.00181083661,0.105891123,0.0334837139,0.0860227644
tb0433,1,0.99882549,0.999894023,0.999156237,0.999468267,0.998880088,0.5809111,0.49969849,0.908507407,0.799169719,0.942240059,0.936144888,0.989293694,0.951279163,0.972376645,0.63683778,3.98690554e-06,2.74392514e-05,1.55412451e-07,1.5944297e-05,1.65177937e-06
tb0446,1,0.999261081,0.999959826,0.999979734,0.99992907,0.999966979,0.988612592,0.986826122,0.902795613,0.978614032,0.997164905,0.984247327,0.995459616,0.991073906,0.995031357,0.986093521,0.0775972307,0.133450896,0.002030503,0.00519664539,0.687783062
tb0456,1,0.999969363,0.999976993,0.999975801,0.999973893,0.99997139,0.863317788,0.464205027,0.466159731,0.529459119,0.961669683,0.933107376,0.958291113,0.976436079,0.992325544,0.895281911,0.000391698297,0.0171065107,0.00104384625,0.00511609204,0.000274530554
tb0463,1,0.999884009,0.999985933,0.999965906,0.99994719,0.999961615,0.0985896587,0.025595285,0.00773072708,0.136775598,0.0323305912,0.588439226,0.803063393,0.841296613,0.979388893,0.69089061,1.15989105e-05,0.000625918794,9.45233478e-05,0.000457828253,0.000204505151
tb0469,1,0.999469101,0.999915004,0.999298334,0.999762356,0.999913335,0.858663023,0.106550545,0.163070977,0.568165302,0.143628463,0.996284187,0.997869015,0.999336541,0.997730196,0.980334997,1.97837444e-08,3.93618649e-08,3.08123527e-10,2.31816614e-07,4.07059986e-07
tb0473,1,0.99975127,0.999775708,0.999064386,0.999428809,0.999896884,0.000812993967,0.0124116931,0.0120783467,0.185247302,0.0601425283,0.484276146,0.913517594,0.907305658,0.985561907,0.441188753,4.06344384e-07,6.21028903e-06,1.33004477e-07,2.97292377e-06,2.14694774e-06
tb0474,1,0.999803483,0.999954581,0.99975878,0.999648809,0.999952435,0.488496482,0.857108057,0.93608135,0.961701453,0.883534074,0.933544934,0.995272458,0.989432991,0.997686505,0.877218604,1.68187309e-09,2.88165314e-09,5.7429915e-11,4.26150109e-06,5.96377081e-09
tb0485,1,0.999314427,0.999919891,0.999867678,0.999764144,0.99984622,0.33459419,0.0867058411,0.0612740889,0.10924568,0.397498965,0.305764169,0.176229611,0.125641495,0.129729047,0.275902301,1.74033921e-05,0.00211980264,2.96296203e-05,0.00564954849,0.00119248009
tb0493,1,0.999964118,0.999976873,0.999989152,0.999946594,0.999892116,0.215834484,0.574380219,0.143661395,0.185998023,0.906715095,0.911702752,0.993261158,0.973798275,0.981399,0.818965137,1.35491237e-05,0.000100390302,0.00812732521,0.00178518659,7.44461795e-05
tb0498,1,0.999667048,0.999931812,0.999670029,0.999698043,0.999947071,0.433615595,0.353630245,0.165799409,0.390975237,0.267104626,0.912735999,0.973397255,0.976817727,0.97157526,0.927312195,0.00127125194,0.00499560311,0.00013627029,0.00029947469,0.000421594188
tb0501,1,0.999668717,0.999952674,0.999964595,0.999946833,0.999922991,0.999659896,0.923815906,0.956701577,0.91742146,0.995568216,0.993899584,0.997897744,0.998117328,0.9973194,0.989362895,2.90287971e-05,0.000182349031,2.20153797e-05,0.000249009754,0.000314715377
tb0503,1,0.999898195,0.999959707,0.999866009,0.999769866,0.99995482,0.238962144,0.100176133,0.0409247763,0.0363310091,0.174359977,0.738045692,0.973553836,0.894725382,0.973307133,0.317833275,5.19957744e-10,6.79413006e-07,7.39776551e-09,3.89696379e-06,3.80461188e-07
tb0506,1,0.99973613,0.999933124,0.999725163,0.999724805,0.999924779,0.959624887,0.716072857,0.317433119,0.985847652,0.956676662,0.98383522,0.988898456,0.995459616,0.96022588,0.961170733,5.04764124e-08,1.07135897e-07,4.96600236e-08,9.11535426e-06,2.60460524e-07
tb0510,1,0.999982238,0.999961019,0.999963999,0.999848008,0.999736369,0.991118014,0.911148012,0.916258514,0.973864853,0.988731682,0.992426157,0.997000992,0.997397542,0.994412243,0.98512429,0.363409787,0.00832259934,0.861993074,0.705367625,0.958735883
tb0514,1,0.999741614,0.999948144,0.999893308,0.999788105,0.999916911,0.00654003303,0.0149837211,0.000476115209,0.101525769,0.00611773459,0.527544022,0.320361435,0.530240595,0.520352423,0.185891584,6.0957741e-06,0.000224449745,1.24762901e-05,0.00045783259,1.44227615e-05
tb0515,1,0.999707282,0.99998045,0.99999249,0.99994576,0.999979854,0.197236255,0.115038097,0.0449624695,0.554454803,0.220815495,0.96566844,0.859917223,0.974104404,0.902376175,0.885047734,0.00151694228,0.00839077123,3.80734309e-05,0.0267435536,0.465927213
tb0523,1,0.999839425,0.999949694,0.999970913,0.99996984,0.999905944,0.345449448,0.298474818,0.12415915,0.943530619,0.450511813,0.982138872,0.987739861,0.971305966,0.995963216,0.963964522,0.00180034479,0.000789205777,1.66455939e-05,0.000175764508,6.49088397e-05
tb0526,1,0.999847412,0.999957681,0.999899983,0.999931335,0.999979019,0.992635906,0.993313134,0.913194537,0.992036164,0.992231369,0.995965123,0.997208178,0.997869492,0.996675968,0.979732513,2.92024851e-07,3.20287108e-06,4.8412403e-06,7.12125848e-06,0.000313404831
tb0544,1,0.999808371,0.999928474,0.99987042,0.999637723,0.999725878,0.95946759,0.879982769,0.992853105,0.891644716,0.555456042,0.825572491,0.976815224,0.929894805,0.976462424,0.35732621,2.43379333e-07,2.81213233e-05,2.65256688e-07,5.23124945e-05,1.47020955e-06
tb0548,1,0.999796331,0.999961495,0.999908328,0.999780357,0.999910116,0.778868139,0.635568023,0.154199973,0.868035018,0.9493379,0.982918262,0.997631669,0.996630728,0.998583436,0.962621152,2.13550919e-07,2.55513385e-07,1.1035285e-07,1.81972009e-05,2.55306145e-06
tb0553,1,0.999872565,0.999950647,0.999832988,0.999811351,0.999940515,0.985356748,0.996119857,0.985448539,0.97306788,0.89757216,0.994528472,0.997855842,0.997924924,0.999666333,0.977512181,1.98230077e-06,4.04483544e-05,7.45037255e-07,6.93400871e-05,1.08993991e-05
tb0564,1,0.99999094,0.999942899,0.999988198,0.999923706,0.999771416,0.467989445,0.484001666,0.272132099,0.922440231,0.473436892,0.911776304,0.990350783,0.92678076,0.983599424,0.873682618,0.0104365097,0.29842791,0.992558837,0.517413855,0.078891024
tb0566,1,0.999975801,0.999971986,0.999981403,0.999967098,0.999914289,0.226506874,0.0415247455,0.258133352,0.226573601,0.0332433097,0.911955714,0.985618293,0.973446608,0.981650412,0.923291385,8.3515406e-06,0.00246323575,0.00583662512,0.00103506469,6.96755451e-05
tb0569,1,0.999955177,0.999993443,0.999995351,0.999978065,0.999943495,0.989997685,0.999534011,0.999496102,0.994405985,0.99950707,0.981795847,0.986011267,0.927131414,0.986330271,0.500072181,0.455457091,0.016180601,0.283891439,0.136682123,0.140784666
tb0575,1,0.998660445,0.999905705,0.999507904,0.998523533,0.997934222,0.599728465,0.609226406,0.0359163918,0.733762503,0.298230886,0.991266191,0.991934299,0.991499364,0.992939234,0.949445367,0.985995471,0.137888819,0.0260428954,0.654672384,0.369052976
tb0577,1,0.999891043,0.99998641,0.99998641,0.99996376,0.999877334,0.944017231,0.373382241,0.210979521,0.823002219,0.901719272,0.994255245,0.997211516,0.991772354,0.993950009,0.985508978,0.00020364509,0.00967307575,4.23556448e-05,0.00321004074,0.000422242912
tb0585,1,0.999482989,0.999801457,0.996740162,0.99923718,0.999797285,0.0182091091,0.0996281877,0.0225437228,0.350440323,0.319389611,0.957364082,0.992011368,0.993955433,0.9931252,0.848921299,2.0421956e-07,9.18160936e-07,2.02835054e-07,5.26242729e-06,1.23404595e-06
tb0610,1,0.999940515,0.999976754,0.999962211,0.999906659,0.999980927,0.98513943,0.996561348,0.991113484,0.996390998,0.998528004,0.968738377,0.988896132,0.858324766,0.95938462,0.425938487,3.53577235e-07,2.65268818e-06,2.56593609e-08,4.53498396e-05,2.8457041e-06
tb0619,1,0.999955416,0.999975681,0.999968886,0.99991405,0.999971032,0.975953579,0.973897874,0.984791517,0.925542474,0.925442636,0.534666598,0.877055347,0.960319281,0.936367571,0.24669458,5.55520819e-06,3.74224255e-05,1.00865157e-06,4.24919053e-05,2.58830769e-05
tb0637,1,0.999949932,0.999981523,0.999969125,0.999982357,0.999846101,0.308069825,0.684716165,0.0923516452,0.664174974,0.638886392,0.985468924,0.994332671,0.985799789,0.993014455,0.963439941,0.119248599,0.599709511,0.195830941,0.0132371271,0.838755131
tb0638,1,0.999280989,0.9993487,0.999178827,0.999836445,0.999610126,0.931074798,0.961005926,0.578215361,0.946130514,0.883619487,0.991971493,0.997636318,0.999298811,0.99735707,0.967313647,2.39342995e-07,5.55253735e-07,3.51841409e-05,6.40856597e-05,3.36395606e-05
