stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-83,0,0.0012808193,0.0397611447,0.00698256958,0.0149076814,0.0507441424,0.00491452403,0.0177923199,0.00327711506,0.00170716434,0.000910393428,0.239908129,0.223116547,0.154707178,0.264906853,0.231611863,2.00834711e-06,3.10656287e-05,4.94685366e-07,4.00075862e-07,5.99203872e-07
Normal-1411,0,0.0864334628,0.442919552,0.0812147483,0.434605449,0.152190626,0.0139833037,0.0409870297,0.0590613298,0.0112170158,0.011612216,0.295275122,0.389467299,0.434811294,0.26222676,0.264161617,9.87462481e-05,1.24408025e-05,7.98557167e-08,2.10850226e-06,6.54919859e-07
Normal-412,0,0.998788774,0.998721182,0.995906949,0.998032749,0.9994573,0.0372114889,0.17035313,0.0516899303,0.0952100009,0.0230214205,0.284974217,0.280910313,0.132510304,0.156482339,0.235977679,1.71912734e-06,1.31774001e-07,1.6901248e-07,4.84298607e-06,5.64334528e-07
Normal-3084,0,0.999668121,0.999466002,0.999482751,0.999649525,0.99950099,0.456120402,0.710232079,0.520910442,0.509599447,0.327421933,0.478648156,0.657222271,0.530919731,0.427113265,0.455869019,1.70046872e-06,9.40764585e-06,1.10072165e-06,2.66626848e-05,1.46443128e-07
Normal-907,0,0.719045579,0.0327499844,0.279084861,0.138706222,0.890259981,0.00376991509,0.0344389826,0.00868071988,0.00658104056,0.00273138378,0.534440041,0.546151161,0.484780073,0.533638477,0.545627296,6.36359255e-05,0.000134975271,2.17821298e-06,1.32065918e-06,7.0280721e-06
Normal-159,0,0.926187694,0.98622942,0.981159091,0.791146576,0.960835159,0.119591027,0.067387484,0.109190293,0.0125805009,0.0482779779,0.445896626,0.378258407,0.470069021,0.261312783,0.335821867,2.16460414e-08,2.09656239e-08,4.00336177e-07,1.18046117e-07,3.44894946e-11
Normal-511,0,0.999841094,0.999435842,0.994154036,0.999451458,0.999204695,0.227855787,0.394892126,0.141167894,0.0850057602,0.116637051,0.482209712,0.587367594,0.532201827,0.501390517,0.54952991,6.63962055e-06,1.438463e-05,4.12719771e-07,1.59912761e-05,4.83667645e-05
Tuberculosis-315,1,0.999537706,0.998525918,0.995454311,0.999805629,0.999310732,0.997771263,0.986340642,0.978453219,0.989545763,0.986311138,0.701591194,0.81105125,0.789870381,0.618405461,0.744190812,0.999910474,0.999986529,0.999917507,0.99992907,0.999967098
Normal-1534,0,7.12894616e-05,0.0053788987,0.115722038,0.0600792728,0.00686572492,0.154769108,0.192306176,0.122584276,0.0870933607,0.157119751,0.454975426,0.509420693,0.613795161,0.528712571,0.463519931,1.81152682e-05,0.00243707909,0.000235437794,5.90857724e-07,7.09635913e-07
Normal-1912,0,0.999841809,0.999187768,0.999169111,0.99580884,0.99837023,0.0512610003,0.0856283233,0.128514886,0.0491014943,0.0546370596,0.363708705,0.365031034,0.287190676,0.384953856,0.396087229,0.000137469688,0.000237029744,0.00448450865,0.00148683763,1.08659344e-06
Normal-368,0,0.299743921,0.0371942744,0.342856586,0.164165497,0.560329616,0.00546640158,0.0134793045,0.00755026704,0.00195558392,0.00164821371,0.281707853,0.239563733,0.216246009,0.228038639,0.18626453,2.87420039e-06,8.56119186e-06,3.51437893e-06,3.15030911e-06,1.97768841e-07
Normal-3073,0,0.99927026,0.996629059,0.996724427,0.993876874,0.908219337,0.00722827623,0.0322200805,0.00582309114,0.000507318007,0.00220883964,0.47056213,0.469974965,0.458010972,0.383409977,0.463794589,1.05539959e-06,1.12797718e-08,2.23678896e-07,4.97182828e-09,1.61787355e-07
Normal-839,0,0.0208162758,0.483454317,0.866337895,0.887869954,0.754462838,0.0215255748,0.019322101,0.00969387777,0.00224085641,0.00478835218,0.643603802,0.753654301,0.772337139,0.61103493,0.633092523,0.000290699158,2.37212971e-05,0.000332071329,0.000115676863,2.29053476e-05
Normal-797,0,0.999162674,0.998030126,0.996156156,0.998804688,0.996104121,0.288300514,0.393247664,0.409403443,0.262327045,0.233528569,0.481191814,0.645822167,0.503703475,0.363950789,0.515556037,1.43462145e-07,5.68558971e-06,2.04055632e-05,8.87396766e-07,9.97009806e-07
Tuberculosis-614,1,0.99953413,0.999447763,0.998375416,0.999373496,0.976498365,0.44741869,0.338324487,0.520041704,0.649201334,0.356761664,0.498137474,0.550329685,0.550585866,0.550454199,0.597871721,0.999737561,0.999690175,0.99977082,0.999954104,0.999896765
Normal-2995,0,0.970107496,0.95094347,0.776974618,0.955901563,0.993502676,0.02173182,0.0589167923,0.0586270541,0.0127867749,0.0310879853,0.315913945,0.238114238,0.226986855,0.180894807,0.203475818,7.20806213e-07,2.90858279e-05,5.67564348e-06,4.0683139e-07,3.71470388e-09
Tuberculosis-440,1,0.998391032,0.992298305,0.999307752,0.998637617,0.984639287,0.3564924,0.54055202,0.512964785,0.1561791,0.242364377,0.657752275,0.800218105,0.758829772,0.577649772,0.655392885,0.999938726,0.999984145,0.999895692,0.999971867,0.999975204
Normal-469,0,0.116016902,0.810755312,0.570695639,0.35370487,0.507059813,0.0462648682,0.0615492985,0.041276142,0.00904344954,0.0177126974,0.340667635,0.358208477,0.310312986,0.325433105,0.311741829,1.56772675e-08,4.22143239e-06,5.08191647e-07,5.81855675e-09,2.23916643e-07
Normal-2048,0,0.999418497,0.999307513,0.997384012,0.997849345,0.992403388,0.242103443,0.300581306,0.123765469,0.157039598,0.109818928,0.372941554,0.200518161,0.345018387,0.260431498,0.317169666,0.0321887098,0.456728995,0.0337753855,0.0379482694,0.00129518809
Tuberculosis-70,1,0.999617219,0.995234072,0.99843365,0.998612523,0.997592866,0.187694639,0.172955588,0.27794525,0.106697857,0.118111745,0.449349731,0.461700767,0.486111403,0.506091595,0.486134589,0.999962449,0.999966979,0.99993217,0.999969363,0.999979734
Normal-1470,0,0.130827531,0.0155923087,0.773719013,0.0785415173,0.814968705,0.037245445,0.0846011862,0.0503889993,0.0158914775,0.0159175396,0.263857454,0.232734323,0.13756308,0.207015619,0.201283142,7.24927304e-07,6.55146187e-06,2.40813108e-07,1.09334223e-07,3.10483102e-07
Normal-343,0,0.999486327,0.995889246,0.992935002,0.974440694,0.998042941,0.00724718533,0.0507803448,0.00424139574,0.00733122369,0.0112684267,0.370729506,0.354850948,0.273556083,0.349816918,0.411019355,8.89697185e-05,0.000779580034,0.00125561899,2.07514654e-06,0.000269969052
Tuberculosis-509,1,0.995445609,0.971959591,0.989585817,0.99156183,0.978787243,0.304201305,0.376974136,0.289505363,0.393947423,0.281769216,0.442573607,0.478914768,0.493563503,0.461180925,0.508975923,0.999949813,0.999947309,0.999922752,0.999975204,0.999927878
Normal-440,0,0.00939616747,0.00704937521,0.0043135616,0.0521247797,0.464293331,0.0014600869,0.00754071819,0.00200297846,0.000822706905,0.00138801557,0.611498117,0.578316629,0.653341055,0.515806437,0.67288059,3.86977746e-07,1.06556877e-06,1.22011386e-07,3.41710944e-07,8.78040252e-10
Normal-2434,0,0.549846649,0.383809537,0.698560774,0.296853334,0.893924892,0.0470720604,0.0617750883,0.0209176149,0.00883679837,0.0161582995,0.512492001,0.300463587,0.448867321,0.444007546,0.514258981,1.36842073e-06,2.49144286e-05,1.37082852e-05,1.72589389e-05,1.83291638e-06
Normal-1749,0,0.00764348311,0.00399068044,0.00415377924,0.00113527221,0.0687690303,0.014729769,0.0703010336,0.014315228,0.0153892161,0.00945793744,0.594222367,0.498707384,0.525863051,0.506209016,0.569877803,1.03422565e-06,1.5971456e-07,1.88219419e-05,5.92275364e-06,7.58193082e-08
Normal-3471,0,0.0500072017,0.119305454,0.035595417,0.00275326823,0.0992417559,0.025929546,0.0584156029,0.0422833823,0.0191601291,0.0148944352,0.295944571,0.179193512,0.272374809,0.192415655,0.234280467,6.09818062e-06,1.27049657e-06,5.71642795e-06,1.51931104e-07,4.13773327e-09
Normal-3460,0,0.725898623,0.118433237,0.923451126,0.819095075,0.889440238,0.0142252408,0.0308516286,0.0644732937,0.00971469469,0.00568734668,0.124629833,0.139053926,0.0670421571,0.105236284,0.0767654404,1.16170668e-05,2.11732313e-07,2.31517583e-06,1.38614428e-06,1.91731289e-07
Normal-716,0,0.9834795,0.996226192,0.953814089,0.997922719,0.997091055,0.380658448,0.536805928,0.294764668,0.526436031,0.171108827,0.457765639,0.47078833,0.413311213,0.380266964,0.340034813,8.15594092e-07,1.51588964e-07,7.88060461e-09,4.70950434e-09,5.69201802e-07
Normal-285,0,0.994560063,0.998365939,0.817978084,0.984212816,0.994759262,0.0118800094,0.0149267036,0.022276355,0.00149113953,0.01237919,0.43626678,0.551856637,0.511130631,0.458067834,0.361990899,1.18381115e-06,4.14490813e-07,7.22464621e-09,2.26225065e-08,7.85816852e-08
Normal-2512,0,0.995763063,0.996420145,0.965365946,0.985905528,0.999613702,0.183090538,0.147552595,0.106652163,0.172541201,0.187079862,0.473796248,0.636665344,0.632666767,0.452372849,0.491684973,1.44150334e-07,4.27512168e-06,3.16437587e-09,1.61688423e-08,6.34675018e-07
Normal-2259,0,0.999642968,0.998258293,0.997071028,0.998713255,0.998606145,0.074392736,0.23390229,0.0762791932,0.123979144,0.0964977369,0.262747407,0.275451601,0.29511258,0.303358167,0.234276742,7.56017528e-07,3.39847065e-05,4.01924893e-07,1.61742761e-07,7.66264474e-09
Tuberculosis-606,1,0.989212275,0.976815343,0.996184886,0.99496305,0.950118005,0.36094445,0.438047171,0.515042543,0.408362389,0.385077089,0.683054388,0.824715018,0.759160459,0.625235319,0.684395432,0.999924302,0.99998951,0.999936819,0.999985218,0.999945879
Normal-789,0,0.814801991,0.910970211,0.97158742,0.726089418,0.83966881,0.00635777228,0.0513350926,0.0258972757,0.0161505248,0.029866945,0.452749193,0.443102717,0.510070086,0.460430264,0.536612809,6.91883351e-09,1.30071999e-06,5.92697518e-07,3.61841245e-07,5.43144481e-08
Normal-2496,0,0.998311162,0.997876048,0.99749434,0.998060167,0.999148965,0.0192528106,0.0642893761,0.0236789938,0.0150714945,0.0631878898,0.496068418,0.590633392,0.697829604,0.52649498,0.511681795,9.11587049e-05,0.00531005394,7.91347993e-05,0.000111930247,6.99005614e-05
Normal-1644,0,0.000356979814,0.00101010303,0.000150217646,0.000789068989,0.000856636965,0.0489220172,0.00882085506,0.0263865776,0.00676501961,0.028651448,0.33772105,0.266675889,0.235107467,0.294297308,0.334851652,1.11818338e-06,3.81457133e-09,8.87308772e-07,1.11243344e-05,1.95004701e-09
Normal-2363,0,0.998918772,0.999501705,0.998192132,0.99949491,0.999756515,0.100128755,0.205392629,0.094521299,0.0633253083,0.0944635868,0.340782344,0.386640251,0.287902951,0.305270821,0.293985158,1.50405981e-06,8.70605982e-06,7.57789167e-06,3.46358393e-05,9.08418201e-07
Normal-1803,0,0.999845505,0.99909699,0.998233676,0.999663353,0.999908924,0.328785419,0.308587551,0.193009794,0.190390185,0.176338121,0.44353506,0.57976824,0.48783955,0.417359948,0.445726305,2.12087298e-06,0.000465175341,0.000128371597,5.60833359e-06,1.40557006e-06
Normal-82,0,0.940492153,0.768077195,0.552046239,0.549804628,0.433579028,0.16672419,0.28920573,0.206495017,0.111995466,0.12492279,0.413456798,0.504205763,0.516116977,0.427383363,0.425889939,0.000393295079,2.62672602e-05,5.5026635e-07,4.40395115e-06,4.13867747e-06
Tuberculosis-505,1,0.989770174,0.996756732,0.9955284,0.998587906,0.976281404,0.452267945,0.399841338,0.552431822,0.475571483,0.321523696,0.509115756,0.54798758,0.606136918,0.468067706,0.562491536,0.999970794,0.999986291,0.99995482,0.999981523,0.999990582
Normal-1891,0,0.156762451,0.0381373018,0.800498962,0.929394543,0.408631116,0.00269199582,0.009571895,0.0046094493,0.00213792105,0.000357470184,0.268964738,0.374591112,0.205005765,0.367337495,0.330293536,1.0106691e-07,7.01536294e-07,1.81076086e-06,1.56877732e-07,4.60868232e-09
Normal-466,0,0.98221302,0.954808533,0.970550299,0.944168091,0.885475874,1,0.631257951,2.521854e-05,0,0.163372919,0.520540535,0.59616518,0.590047359,0.519977927,0.520025015,1.00787847e-05,1.54562385e-05,2.30015521e-05,1.67384655e-06,2.74411718e-06
Normal-3265,0,0.910306573,0.394941002,0.977450252,0.980666995,0.930715203,0.0509026237,0.077718325,0.155976593,0.0754142031,0.0141816558,0.474695534,0.616549373,0.719339967,0.566015363,0.62812978,2.45928222e-05,1.79406616e-05,2.02452361e-06,3.26465752e-08,6.72828477e-08
Tuberculosis-471,1,0.99946481,0.998617768,0.999827087,0.999326944,0.99848336,0.348067284,0.658472717,0.621189833,0.459667265,0.407783628,0.610657334,0.711685002,0.665929079,0.560229242,0.683679998,0.999894619,0.999945283,0.999826252,0.999883533,0.999936223
Normal-3422,0,0.00298913335,0.000973792397,0.0777418762,0.00103496551,0.00239509181,0.00784649141,0.0430177376,0.0253856946,0.00569962664,0.0043963464,0.411294729,0.503354073,0.296031207,0.381434321,0.406830609,5.06491382e-08,1.3708636e-08,3.72127261e-07,3.72481622e-07,1.27247948e-10
Normal-3406,0,0.554806888,0.404868007,0.498063564,0.257296532,0.291477174,0.0338640139,0.026069425,0.0205183867,0.00705165835,0.00349800102,0.40014559,0.322167009,0.292227894,0.351129711,0.299518406,3.05972804e-07,1.17817798e-07,3.47090392e-08,5.66220537e-09,2.04955741e-09
Normal-2873,0,0.999612629,0.998226464,0.997416854,0.99806565,0.998136044,0.0369554609,0.129211739,0.0179268774,0.0114825796,0.0218721349,0.338043511,0.390977085,0.271023899,0.316771328,0.323825568,4.38744152e-08,2.35540412e-07,6.37043058e-08,1.4839506e-07,2.78998158e-08
Normal-1665,0,0.0046742782,0.108266778,0.526154757,0.0158699192,0.00496266456,0.071099624,0.234149814,0.125411332,0.182899207,0.0910465196,0.404552072,0.412035763,0.471259773,0.484471619,0.439812332,5.80523533e-07,1.46255866e-06,0.000117827251,4.7390804e-06,8.40816305e-09
Normal-2387,0,0.00139201747,4.22074263e-05,0.000172298125,0.0104673915,0.000265808252,0.00912533514,0.0259355921,0.00625656871,0.00741249835,0.00559076574,0.1395372,0.157037973,0.0479399934,0.0880494267,0.13187544,9.57101065e-07,3.67243024e-06,9.03608998e-06,1.97732561e-06,2.47940619e-07
Normal-1686,0,0.997787714,0.975928366,0.975221634,0.880348563,0.959788382,0.0646230727,0.117225893,0.0631407797,0.0364131145,0.0382325388,0.415402383,0.385890007,0.316063374,0.324913472,0.408595622,1.74464674e-07,1.12903604e-06,7.91069033e-06,9.56698045e-08,7.86659484e-07
Normal-229,0,0.983926177,0.994564056,0.841476858,0.978079915,0.995031357,0.0157326572,0.102524541,0.071293883,0.0175230317,0.00978678185,0.275964856,0.208114058,0.120770656,0.160891846,0.187587187,1.67432432e-07,3.2909827e-06,2.62431001e-07,7.2990963e-07,1.30565724e-07
Normal-2094,0,0.998615623,0.981887519,0.989562929,0.991479337,0.989510834,0.12464226,0.349916607,0.188712493,0.17741321,0.257904291,0.552217722,0.390615642,0.395887613,0.475482643,0.490282118,5.65646678e-06,1.05717405e-07,7.06675792e-06,6.62716957e-08,9.07343107e-08
Normal-1704,0,0.194536552,0.156442925,0.299490005,0.73969835,0.917976916,0.0739401281,0.172296926,0.146174371,0.0590254925,0.0281927418,0.539725661,0.473389447,0.485985398,0.511804402,0.548366845,0.0129043916,0.51197958,0.428933561,0.0231298208,0.00117407786
Tuberculosis-166,1,0.34132567,0.852952838,0.304195732,0.792168319,0.61111933,0.120960176,0.315733761,0.270809889,0.268710911,0.218887866,0.422601074,0.376364559,0.3877832,0.400334537,0.402902752,0.999925494,0.999958158,0.999916196,0.999949574,0.999973774
Normal-985,0,0.00445976341,0.0389222726,0.11515931,0.339504123,0.713992536,0.012426137,0.0357561335,0.0224424973,0.00603044918,0.01753149,0.245672643,0.261977613,0.225663021,0.280409127,0.307210177,1.71982535e-08,2.23224761e-05,7.56823368e-08,2.11777575e-11,1.0704639e-08
Normal-896,0,0.999431789,0.990307212,0.991951227,0.984176099,0.996029913,0.0287581719,0.0999195799,0.0152038913,0.0177426059,0.0619833767,0.366458237,0.298100024,0.255040109,0.32311964,0.317096204,1.09615235e-06,9.81304856e-06,3.44216096e-05,1.94527502e-07,2.06682762e-06
Normal-221,0,0.998754501,0.999046147,0.99523598,0.99918288,0.998249948,0.100230135,0.227853537,0.185707495,0.210504308,0.100599401,0.375885785,0.371412873,0.417005748,0.306645811,0.363582432,0.00198144163,0.00124351669,5.78092113e-05,0.000177365728,0.000122387035
Normal-2782,0,0.0233447738,0.0184574444,0.0355712473,0.0207927842,0.0381838754,0.093147181,0.134588361,0.0793705955,0.072894372,0.0593608543,0.682179868,0.699897945,0.664356768,0.57480222,0.731609881,2.60326692e-06,5.9066324e-06,1.27164822e-06,8.08456389e-06,8.81366941e-05
Tuberculosis-609,1,0.99959296,0.99941659,0.997690678,0.999541998,0.998555958,0.64500016,0.528184414,0.548656583,0.567236602,0.43357712,0.616134286,0.654372513,0.676883936,0.541272581,0.611576676,0.999958992,0.99998045,0.999940634,0.999972582,0.999934077
Normal-1079,0,0.990799963,0.999232888,0.982151031,0.996567965,0.998220742,0.0563697256,0.18590501,0.0858585685,0.0444994643,0.029714549,0.273472846,0.3480995,0.236796021,0.182950228,0.201810449,1.8286562e-06,1.05413073e-05,3.88866601e-06,9.97995357e-07,3.24246503e-06
Normal-3048,0,0.381540507,0.0495579988,0.646211743,0.361241668,0.415754259,0.207222909,0.249344856,0.205354616,0.0999248177,0.0953188986,0.653455257,0.694015265,0.652640522,0.570065677,0.666999578,4.95171889e-06,5.47974969e-06,1.76206186e-07,0.000121270183,9.59803259e-08
Normal-376,0,0.00248098047,0.0081383232,0.109359123,0.00135799684,0.00389367039,0.14182727,0.279090047,0.226941809,0.142366797,0.0658652931,0.565523446,0.560647249,0.607194483,0.461837381,0.618835092,4.4241151e-06,1.02137838e-05,6.70926238e-06,9.41407143e-06,2.60966182e-08
Normal-2862,0,0.00133496732,2.12856139e-05,0.000485622411,0.00026016761,0.00450907787,0.0591897517,0.110209845,0.0532559864,0.0455628,0.0396986939,0.731725454,0.76630944,0.74731636,0.635645092,0.602030396,4.50885068e-07,1.58845216e-06,4.4219199e-08,3.55081647e-05,1.17886692e-07
Normal-3107,0,0.975402772,0.999334395,0.959959507,0.996679306,0.992953837,0.288323075,0.258891493,0.237066448,0.256067306,0.134324774,0.403701544,0.392934829,0.35660243,0.240453109,0.384583384,6.83533508e-05,1.65229926e-06,1.13718602e-06,1.18909007e-07,1.16604474e-06
Tuberculosis-292,1,0.999697924,0.999878526,0.999287784,0.999623537,0.999024034,0.896940947,0.710959792,0.594083726,0.835691035,0.719067216,0.805760145,0.897603154,0.863707781,0.622294426,0.771027505,0.999914169,0.999926567,0.999847531,0.999962568,0.999944925
Normal-2273,0,0.999548972,0.994463861,0.991206706,0.989790618,0.987454534,0.0812477246,0.221081614,0.138427019,0.083739087,0.117904209,0.440675795,0.438427716,0.422545671,0.476232588,0.504176855,7.60314691e-08,1.47620522e-05,4.16467998e-07,4.60632643e-09,1.95195548e-06
Normal-53,0,0.999310255,0.998889625,0.998028457,0.995444179,0.998670101,0.13650015,0.512439907,0.203970745,0.247638568,0.172124624,0.439555854,0.503360271,0.522540808,0.357879877,0.414219022,0.000140669246,0.000914896023,0.000204875978,0.00188981567,5.13114028e-05
Tuberculosis-579,1,0.994412959,0.989204586,0.997432053,0.97718519,0.993075013,0.267838478,0.365656912,0.301615387,0.31351772,0.303561896,0.489103884,0.563219965,0.561617672,0.475278407,0.520929873,0.999874353,0.999852896,0.999809802,0.999736011,0.999776423
Normal-852,0,0.99924469,0.995725274,0.992484033,0.977656424,0.998532653,0.0118481349,0.140624136,0.0406947024,0.0251776576,0.00733440975,0.298974693,0.368346304,0.163552582,0.181251243,0.236502945,4.14006848e-07,1.41007445e-06,1.05488743e-06,8.57208761e-07,9.82586585e-07
Normal-1575,0,0.950490177,0.917690217,0.900591016,0.805715144,0.918773532,0.0609083995,0.062749058,0.0179760717,0.00817320403,0.00585226249,0.613790035,0.575058341,0.659440637,0.590252578,0.630301178,4.78846923e-05,3.52156849e-06,5.77598314e-07,8.04816736e-05,1.70356742e-07
Normal-2497,0,0.979525447,0.984066069,0.977632761,0.983442128,0.936917901,0.152674615,0.331681758,0.107648008,0.137301326,0.198812008,0.424182415,0.460099459,0.39937979,0.429972917,0.47318536,2.13653084e-06,8.08491859e-06,1.89496792e-08,1.9120555e-06,7.33823072e-07
Tuberculosis-337,1,0.998981774,0.999450028,0.999675989,0.999753654,0.998103023,0.146924302,0.285641789,0.231074929,0.169104844,0.142207697,0.534024358,0.547151387,0.564308763,0.573954046,0.553239286,0.999971986,0.999993324,0.999963164,0.999981642,0.999986053
Normal-2392,0,0.753994942,0.918299615,0.995615959,0.863241255,0.926514328,0.0802574754,0.0900731757,0.115577959,0.0966161117,0.0348831825,0.457814634,0.481905788,0.51757741,0.482299,0.366152734,5.62240068e-08,8.68829284e-06,1.47756907e-07,2.73260571e-06,1.4353796e-07
Tuberculosis-389,1,0.996588588,0.985322595,0.9968431,0.976897359,0.958801925,0.161848888,0.35301885,0.280492604,0.228460833,0.215496287,0.495555073,0.563814342,0.529115736,0.519994736,0.594601929,0.999948263,0.999983788,0.999915361,0.999972224,0.999980211
Normal-330,0,0.00269754487,0.0146528976,0.359728843,0.519588351,0.209058642,0.051992245,0.151065692,0.0863441974,0.0439828858,0.0319869407,0.275967509,0.31239903,0.196149915,0.280057102,0.289644063,1.15652983e-05,1.6198439e-05,7.18940146e-06,1.75997047e-06,1.00823227e-05
Normal-2038,0,0.00117851037,0.00608280068,0.0951104686,0.0524863414,0.017087087,0.00790886674,0.0482504442,0.0140905306,0.011045658,0.00668818317,0.325407028,0.27178362,0.413987637,0.36049673,0.351010412,9.48387822e-08,1.41017779e-07,3.93190724e-09,1.8153095e-08,3.01501116e-11
Normal-1958,0,0.025432013,0.000670464535,0.0410944931,0.00239440612,0.0117824385,0.0613129362,0.137551382,0.0506778508,0.068794474,0.0273217298,0.57844907,0.513080537,0.583065212,0.497371793,0.468833625,0.000131318491,4.43812769e-06,3.30611838e-05,0.000326757116,4.56558446e-05
Normal-1452,0,0.021249637,0.000588753494,0.0142661268,0.102284484,0.717931628,0.00562018808,0.0355240703,0.00593565637,0.00372472825,0.000566935458,0.425236374,0.358595431,0.474723339,0.383230418,0.468438208,1.36542294e-05,2.37504469e-06,0.000138772491,5.08479388e-06,3.78332231e-07
Normal-3146,0,0.000220143454,0.00201159506,0.00263039116,0.000316762889,0.00166109821,0.0343857147,0.0887701362,0.0063285348,0.0157809388,0.0359379947,0.35219413,0.308553547,0.306922108,0.243028164,0.241772979,5.01756787e-08,3.29862496e-06,4.62982143e-06,6.44660804e-06,1.55298963e-07
Normal-2926,0,0.997321188,0.997441769,0.990793884,0.996276021,0.993549287,0.154560626,0.341976225,0.170408681,0.150225282,0.138484746,0.341359198,0.4750337,0.518717408,0.393277138,0.409041911,1.62547025e-07,1.24001547e-08,2.05905053e-06,4.9439226e-09,6.34875406e-08
Normal-924,0,0.897862196,0.975887477,0.961071312,0.985849738,0.961553812,0.0112527907,0.0504509024,0.0190326311,0.021851927,0.0260904767,0.412902921,0.366321653,0.480448812,0.403603017,0.385504484,0.107323356,0.000360854814,3.80954771e-05,0.000806355267,1.59978645e-05
Normal-655,0,0.00230565504,0.00829566922,0.000914065226,0.000150275664,0.00280031166,0.0474187545,0.0893061757,0.0446529165,0.0472605973,0.033388149,0.579050243,0.520327389,0.684316337,0.562565207,0.561462581,1.17090615e-07,8.76237323e-07,5.87697215e-08,7.37533634e-09,2.56003659e-07
Normal-77,0,0.955525517,0.095563896,0.623267293,0.705072165,0.39927727,0.0181104783,0.068778865,0.00945159048,0.0213630572,0.00361284125,0.559239805,0.380248725,0.422292203,0.425335437,0.475387573,3.69486401e-07,6.03475144e-07,7.29500471e-07,4.78014101e-07,7.07261734e-06
Normal-1375,0,0.967353046,0.797423661,0.663760185,0.810778499,0.853936732,0.0185016748,0.218601689,0.0740104392,0.0572735518,0.0925308764,0.396674246,0.458178341,0.509269118,0.45418936,0.375742137,1.3955197e-08,3.03273353e-08,3.43647499e-10,1.38727607e-09,1.79690716e-08
Normal-1804,0,0.76849997,0.261024445,0.3331393,0.101619832,0.260425031,0.0101065598,0.0346022062,0.0321772583,0.0045533157,0.0129431896,0.369398355,0.412537575,0.245153338,0.19523026,0.272335827,3.30501535e-07,2.57830415e-08,1.94503968e-09,2.35658533e-08,2.61744693e-09
Normal-2040,0,0.0862430334,0.765514016,0.839825869,0.242313176,0.151092127,0.00111242244,0.0281082075,0.00291055581,0.00104541727,0.00116957049,0.368685156,0.343344778,0.38699469,0.31073758,0.46428743,6.69296205e-05,0.00650089979,0.000816655636,0.00040418256,1.58856074e-05
Normal-3207,0,0.00610652752,0.594429255,0.00152874074,0.000705494371,0.00363356713,0.168206811,0.246353522,0.28641519,0.166618988,0.132292062,0.228858769,0.265989721,0.2081763,0.202730164,0.180096239,2.08030019e-06,3.63553188e-09,7.9973297e-06,4.9989967e-06,1.32437949e-09
Normal-2211,0,3.00528427e-05,0.00566096837,0.00434323912,0.0135467462,0.00421217037,0.00773766497,0.0233826768,0.00250488776,0.00260670506,0.00161064637,0.538414717,0.548244119,0.51896137,0.382643819,0.549312651,1.85265355e-06,1.38959804e-05,8.36686286e-06,1.30536782e-05,6.54263062e-08
Normal-3431,0,0.998645008,0.998841822,0.998504639,0.998394907,0.999358594,0.100368604,0.0750870332,0.0460306332,0.0131823411,0.0316455662,0.451489538,0.611908376,0.562251806,0.438636124,0.548951149,2.04292542e-06,4.17641274e-07,1.29761509e-06,3.86006889e-07,7.75021454e-06
Tuberculosis-46,1,0.999832869,0.998256862,0.999755085,0.999154806,0.9994362,0.210474715,0.37309441,0.354523182,0.314991504,0.244421557,0.450463742,0.483458549,0.511514187,0.51557219,0.494409502,0.999900222,0.999929309,0.99990809,0.999966264,0.999952912
Normal-714,0,0.00276055094,0.0117378496,0.355655462,0.0343807973,0.0123065878,0.0708830953,0.138643146,0.0895708427,0.120633192,0.0563786812,0.244010195,0.269873023,0.209988505,0.172761634,0.182189822,5.98644601e-06,0.00010758156,1.02726308e-05,6.86467914e-08,2.54791712e-06
Normal-2524,0,0.356193066,0.0922577009,0.538180709,0.333729893,0.20328182,0.0914456323,0.0848910809,0.061907243,0.0215081666,0.00976736937,0.448785692,0.419077218,0.44081077,0.408293843,0.391343325,6.03814951e-05,0.000485857367,0.00137039775,0.00852375757,7.46947808e-06
Normal-2335,0,0.00505431462,0.077670522,0.0049665696,0.221422046,0.0609343238,0.0231766589,0.0540969819,0.018224908,0.00912343059,0.00946934335,0.638294041,0.728023589,0.731145918,0.586311519,0.587607741,7.43698507e-08,1.08184381e-07,2.95928384e-08,9.01285091e-09,8.25003355e-09
Normal-773,0,0.00106075301,0.00618293788,0.227610171,0.0115758954,0.17735368,0.0636676103,0.103254624,0.051702749,0.0757111609,0.026306916,0.240206599,0.258168221,0.165903777,0.177325264,0.26033175,3.43939473e-06,1.03988941e-05,2.86932004e-06,1.21361099e-05,3.68174868e-09
Normal-170,0,0.00133475929,0.00818350445,0.0154880444,0.000476737623,0.00158576143,0.0103638414,0.0613052398,0.0964622721,0.0487260781,0.00818976946,0.393546492,0.391645491,0.259632021,0.276704699,0.339273721,7.52761989e-05,1.02037457e-05,3.0267322e-06,0.000141386961,6.30948807e-06
