stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Tuberculosis-70,1,0.993693888,0.994176984,0.999847531,0.923759997,0.99903971,0.269256979,0.23188886,0.189043447,0.240202606,0.192421317,0.224696055,0.0859392509,0.0560627878,0.171531871,0.038731657,0.999943376,0.999986053,0.999978423,0.999963522,0.999993682
Normal-1470,0,0.81531775,0.0622734874,0.766892791,0.0217054971,0.604942918,0.0256476048,0.0287715383,0.0240788795,0.0311539974,0.00983089115,0.0107174031,0.00430256315,0.00410474138,0.00600774074,0.000117979478,1.08521026e-05,5.3100699e-05,1.33659105e-05,7.58045062e-05,1.65123911e-05
Normal-343,0,0.965457141,0.962142766,0.998280883,0.687136173,0.988152921,0.00298462063,0.0141737061,0.000131340523,0.0387620963,2.91309334e-06,0.0127296941,0.00687212683,0.0147553468,0.052775681,0.00129427924,3.4467761e-05,0.000468551822,8.98135568e-06,0.000191796178,1.79389863e-05
Tuberculosis-509,1,0.878312469,0.973567724,0.996877193,0.934413552,0.946097553,0.237863615,0.172028601,0.0637719482,0.325413644,0.0250090417,0.546144128,0.464019477,0.455848545,0.509740293,0.43877089,0.999921203,0.999955654,0.999394774,0.999901533,0.999943614
Normal-440,0,0.0025020442,0.000443450437,0.0135068959,0.000197925678,0.000655648822,0.00657040952,0.0152470097,5.75784725e-05,0.0161255691,0.000331614196,0.961891651,0.931932926,0.961477995,0.928870797,0.73697865,1.36613994e-06,6.25373602e-08,1.06105666e-07,1.49287189e-07,6.45044281e-07
Normal-2434,0,0.991689563,0.97866565,0.989008486,0.83316642,0.830995202,0.0214061625,0.0148250032,0.00321804266,0.00775227183,0.00698008714,0.334717363,0.796722174,0.612969518,0.567323923,0.381907731,4.16377679e-06,1.7838444e-07,3.53505754e-07,2.33058063e-06,7.69811308e-08
Normal-1749,0,0.000877859711,5.34418132e-06,0.00260370993,3.56910205e-05,0.000118133707,0.0075135571,0.0307424888,0.00108930294,0.0660751387,0.00255771074,0.973010182,0.963921845,0.979513586,0.965438485,0.964892209,1.53823635e-06,4.01289344e-06,7.46915241e-09,3.63187905e-06,5.15790271e-06
Normal-3471,0,0.00487513095,0.0302908346,0.0147632668,0.00251022517,0.310218185,0.0283089597,0.0135519467,0.000368855224,0.00578177581,0.00355990673,0.672217131,0.145364225,0.230468333,0.311471134,0.00928121898,8.02695297e-07,5.06063657e-07,9.38662106e-06,3.34347146e-06,6.88262674e-07
Normal-3460,0,0.0307445489,0.011256963,0.108333692,0.00389198936,0.622524619,0.00175707671,0.0270075481,0.001628628,0.00537583558,0.000523162948,0.0095917834,0.0109886313,0.0100716716,0.00829275884,0.000155845279,5.08879157e-06,1.07916875e-07,3.42805322e-08,2.38118628e-06,1.6990586e-07
Normal-716,0,0.897722483,0.735301971,0.996942222,0.918911576,0.932302415,0.477204472,0.164959952,0.108944073,0.248232022,0.437363327,0.276519775,0.493362755,0.187573731,0.493219286,0.0510777421,0.000172194996,3.63472031e-06,1.68105669e-06,9.59411295e-07,1.83056528e-07
Normal-285,0,0.787765861,0.994261265,0.798017561,0.726522863,0.980385542,0.0152119622,0.019830022,0.00766779017,0.00897040125,0.0371767059,0.0105710421,0.0383032374,0.02342356,0.115783915,0.00144369889,1.46270978e-08,1.16009126e-07,3.79518017e-09,6.06060055e-08,7.79537679e-09
Normal-2512,0,0.999802887,0.983381033,0.998879373,0.990873337,0.999487758,0.478262156,0.313032597,0.0822414234,0.602595747,0.458665699,0.285744339,0.882023573,0.347983479,0.508309782,0.156446159,1.24256042e-06,1.63320817e-06,1.28807986e-08,1.15813016e-07,6.02777916e-08
Normal-2259,0,0.996049941,0.994882464,0.999561131,0.890527725,0.999011517,0.0389429778,0.0277752392,0.0859935954,0.210962623,0.198721305,0.0308737848,0.0121595077,0.0129141128,0.00390275219,0.0100605907,9.1759699e-05,0.000541953195,8.1388127e-05,5.50998375e-05,2.91640972e-05
Tuberculosis-606,1,0.999351323,0.999556124,0.999534488,0.998765945,0.992945135,0.800854206,0.97123462,0.658581197,0.966439843,0.916668952,0.9949857,0.987822354,0.991385937,0.989272118,0.989805996,0.999949694,0.999973655,0.99993515,0.99994278,0.99998641
Normal-789,0,0.866287649,0.842743397,0.999522924,0.990698874,0.998520553,0.00255628303,0.00298084295,0.000331694842,0.00451554637,6.85187979e-06,0.554711044,0.547025859,0.646856964,0.652020872,0.154706389,2.45716798e-08,3.94826749e-09,1.37041354e-06,8.23973707e-08,8.38054426e-09
Normal-2496,0,0.984693885,0.991624057,0.999918103,0.977946043,0.999688625,0.00114175433,0.00602624891,0.00190126128,0.0445609614,0.0208178703,0.990543664,0.984006941,0.987125695,0.954677045,0.912935972,1.39082374e-06,0.000759181392,3.26038644e-05,4.41065094e-06,5.80839696e-07
Normal-1644,0,0.0156773441,1.18436583e-05,0.00982886739,0.000207154953,0.000595549529,0.00247065746,0.0234512929,0.00189146691,0.00911816768,0.000448256877,0.426873237,0.0183552764,0.174520552,0.058254268,0.0120868161,9.51576624e-07,3.60896962e-07,4.85992018e-07,3.74366209e-08,2.74424565e-06
Normal-2363,0,0.997186601,0.999528289,0.999674082,0.980395615,0.999660015,0.00914376508,0.0980787724,0.0507240519,0.153677106,0.0294731073,0.755193949,0.124362737,0.0539643876,0.187951624,0.0296935271,6.27050625e-08,1.03404216e-06,2.94252914e-07,3.61311299e-06,3.33207062e-08
Normal-1803,0,0.999352515,0.999650002,0.999564707,0.996478379,0.999893069,0.00979628321,0.309710115,0.0583933294,0.283949882,0.0266354792,0.100420617,0.556642413,0.105551943,0.139975667,0.0633364096,4.54147266e-06,0.000294609752,0.000796176668,0.000257318548,1.23436221e-05
Normal-82,0,0.928000748,0.976438522,0.229217678,0.901422799,0.965928972,0.00283719879,0.00445006927,0.00102319696,0.0236248542,0.00973733608,0.126474872,0.871035337,0.399555773,0.476707608,0.164196432,1.92270945e-05,1.28923266e-05,1.67295616e-06,5.38250902e-07,7.54746054e-07
Tuberculosis-505,1,0.998889983,0.995709062,0.999768317,0.994108438,0.999884725,0.626747251,0.61437428,0.33389008,0.616820037,0.897238076,0.936962962,0.878964722,0.824998856,0.836575627,0.579814732,0.99996388,0.999977946,0.999986768,0.999948263,0.999969006
Normal-1891,0,0.000180844363,4.91901301e-05,0.00486002257,0.000441015552,0.00132014765,0.00192156353,0.00856307801,0.000292411132,0.00241218321,0.000107889566,0.0554816201,0.157699645,0.101036116,0.480080903,0.0953440666,3.09377856e-06,7.16421539e-07,5.20640071e-07,5.10713926e-06,1.55173424e-07
Normal-466,0,0.995939016,0.989711881,0.998645484,0.998111963,0.999823987,0.0806171,0.0400762223,0.165260628,0.287248641,0.0587309375,0.586153924,0.755286038,0.672731519,0.93535918,0.672213316,8.90789498e-10,2.99111349e-08,6.28655243e-08,2.96419298e-08,3.43099965e-10
Normal-3265,0,0.0285675116,0.000687370135,0.386084646,0.000818701752,0.0130051915,0.0266496763,0.0595245026,0.00230249926,0.126022622,0.00864793826,0.688373864,0.960663855,0.635115683,0.968479574,0.402021378,4.63068631e-07,5.07810637e-06,1.48869901e-07,3.14144063e-06,9.5617585e-09
Tuberculosis-471,1,0.999688864,0.9955706,0.999979019,0.998370707,0.99998796,0.930694997,0.242459252,0.32412374,0.511601865,0.967348933,0.962038279,0.957596242,0.982802927,0.989132106,0.963719308,0.999976158,0.999413848,0.999848127,0.999648333,0.999879599
Normal-3422,0,0.000835412648,1.32272623e-06,0.000176506845,5.57573294e-05,2.62938738e-05,0.00537304487,0.0677370206,0.00102413713,0.0649084374,0.00102333631,0.899925888,0.740751565,0.941133618,0.680373371,0.434310555,2.68108437e-07,1.44247153e-07,6.1290998e-06,8.43042187e-07,2.3314451e-06
Normal-3406,0,0.966221094,0.958130956,0.985593617,0.398679078,0.998979211,0.00237085391,0.0104718031,0.00456112018,0.00667207222,0.0013508494,0.183996066,0.385360777,0.114441112,0.128860682,0.0042251111,9.42799505e-10,1.4287056e-09,1.06946688e-10,2.95091933e-08,2.63970734e-09
Normal-2873,0,0.998553693,0.938234866,0.999504209,0.968749821,0.999687672,0.0270270519,0.0293709151,0.00115176372,0.0802884102,0.0011135008,0.896974921,0.784697652,0.986011386,0.934127212,0.672501504,1.01548014e-08,5.03974062e-09,8.22583957e-08,5.61821984e-08,3.69041547e-10
Normal-1665,0,0.00229941215,3.70908674e-05,0.00174005167,8.83250759e-05,0.0703836009,0.134686649,0.132833675,0.0174452215,0.0565722808,0.0452871583,0.784390509,0.0692879707,0.051905375,0.100519523,0.016210191,0.00332780369,0.000146519698,2.64057962e-05,0.000139619835,4.48403371e-05
Normal-2387,0,1.34937281e-05,1.71877691e-05,0.000760978088,0.000237822285,0.000128914267,0.000598676794,0.0032263496,0.00125789212,0.000567655545,4.71677995e-05,0.00306189689,0.00198551547,0.00859249756,0.00210526166,0.000519841269,3.38747395e-06,2.07176504e-06,2.6169273e-06,2.89589229e-06,4.61931961e-07
Normal-1686,0,0.941466451,0.98378408,0.99562031,0.871954441,0.989791393,0.000500558177,0.0176328644,0.000546828669,0.0326759517,0.000363042811,0.015474271,0.00531970849,0.0130291767,0.0127663026,0.0014364135,9.72341013e-07,1.58930084e-06,6.66179233e-07,2.11564884e-06,7.6177642e-08
Normal-229,0,0.994920552,0.925754309,0.997935653,0.973031402,0.998790205,0.00105766219,0.0018240686,0.00378401205,0.00591521151,0.000605574809,0.00783560053,0.00248384988,0.0207734928,0.0148456674,0.00221539568,5.69258873e-06,8.05747004e-06,6.77215496e-07,1.01060796e-05,5.12714919e-08
Normal-2094,0,0.97600323,0.795360446,0.999771178,0.0188793521,0.990808308,0.00415564375,0.0242543351,0.00226396881,0.0267774239,0.00512195006,0.10807436,0.0502085425,0.167974159,0.163539216,0.0116421469,3.08463726e-08,5.19282359e-08,7.97559949e-07,1.325252e-08,8.94999463e-10
Normal-1704,0,0.000178533432,0.0164464321,0.000467847771,0.000234352032,0.000456061767,0.1310689,0.0271060895,0.00769935455,0.24836117,0.0449854098,0.0494622886,0.0715407282,0.0401567481,0.184133336,0.00865711644,0.00504906569,0.000336625148,0.000425340666,0.000393147755,0.000228685181
Tuberculosis-166,1,0.628460109,0.0731129721,0.144764662,0.0015997896,0.89840889,0.00553708384,0.028940523,0.00555432402,0.0981897116,0.0338174738,0.573476613,0.522098184,0.151091367,0.215193585,0.124974154,0.999974489,0.999979615,0.999977708,0.999897361,0.999997377
Normal-985,0,0.016993558,0.172158018,0.12829639,0.0305672251,0.166333884,0.00266173156,0.034520153,0.00137124711,0.00311961584,0.00182102527,0.017718805,0.00915430393,0.0108884685,0.00816558953,0.00241429894,3.41929024e-07,3.83153838e-06,9.8675082e-05,3.81447512e-06,6.63728912e-08
Normal-896,0,0.980526924,0.984306455,0.998316169,0.885967076,0.9982692,0.00116491166,0.0145452283,0.000925183005,0.019783698,4.40811789e-07,0.00962531194,0.00437142793,0.00388548058,0.00415551569,0.00016912588,2.2317206e-06,6.39581731e-06,1.20440919e-08,6.10445886e-06,4.93333463e-09
Normal-221,0,0.992081881,0.992673814,0.999677777,0.998211503,0.999567568,0.0632023886,0.0212020688,0.0118247895,0.0250846911,0.501049101,0.445590854,0.198917344,0.4369286,0.336456776,0.0258333124,2.33746709e-06,6.56560758e-07,1.80510199e-06,6.30386694e-07,2.97404085e-06
Normal-2782,0,0.501216114,0.204905629,0.0943928882,0.26129654,0.269500822,0.0584035069,0.171764031,0.0661933199,0.282791227,0.038643796,0.893322766,0.870730579,0.822563529,0.830454528,0.394695491,9.9084582e-06,1.29699526e-06,1.09933698e-08,1.33233414e-06,2.10750759e-08
Tuberculosis-609,1,0.999897957,0.999910593,0.999933362,0.999858141,0.999950767,0.952266395,0.960421324,0.892457783,0.939855397,0.980148494,0.969367862,0.984495223,0.969691932,0.989738882,0.981169641,0.999970675,0.999979019,0.999977946,0.999882221,0.999940157
Normal-1079,0,0.994750917,0.979186535,0.99878186,0.355259836,0.99579525,0.0559483059,0.0779756904,0.00849429797,0.245536059,0.114742823,0.0800066665,0.0524868257,0.00669028377,0.0145346997,0.00151602749,1.7771639e-06,1.25660881e-05,4.90575485e-06,2.80846052e-06,4.67784211e-08
Normal-3048,0,0.876486957,0.0094395075,0.905559719,0.0197375063,0.976203084,0.000534101971,0.00923988409,0.000694133108,0.0108779408,0.000975764997,0.970892251,0.922506213,0.972733676,0.943292975,0.913331091,5.12403903e-06,0.000144329475,6.98346048e-05,1.35740847e-05,4.49330287e-07
Normal-376,0,0.0526166223,0.000249520701,0.106673948,0.00643880432,0.00875686202,0.000341188977,0.0239736382,0.00373596884,0.0324549079,0.000168727711,0.197414532,0.0241969414,0.107276991,0.0203212239,0.0837334096,1.35911969e-05,1.06487687e-06,2.15899831e-06,3.76392813e-06,1.45921334e-07
Normal-2862,0,0.262457669,4.19924763e-05,0.0311588999,0.00744551094,0.00100106653,0.0206498392,0.102535151,0.0130953388,0.226847425,0.0607084371,0.904693663,0.939261377,0.938750088,0.93757695,0.796669602,8.59688134e-06,0.000203014264,0.000546898576,1.29580985e-05,4.66505708e-06
Normal-3107,0,0.989871919,0.983170688,0.999123871,0.98437345,0.999780953,0.0178605951,0.0128016155,0.011277101,0.119255707,0.0218982603,0.101079963,0.270833492,0.117119394,0.189950436,0.0235264711,2.39660276e-05,1.67257767e-05,3.8694966e-06,6.20923493e-06,2.89561399e-07
Tuberculosis-292,1,0.999984145,0.999985814,0.999977827,0.999976635,0.999936342,0.996519685,0.995461762,0.984089017,0.978240252,0.999275148,0.995828092,0.999082804,0.998262346,0.99651283,0.99407357,0.999969959,0.999971986,0.999988914,0.999948978,0.999974966
Normal-2273,0,0.92917645,0.998964667,0.999684811,0.991414726,0.99967289,0.00572145404,0.0285196546,0.00109913945,0.0170532186,0.000368398556,0.206774816,0.541586637,0.476879984,0.759196341,0.359905213,1.48201889e-06,7.3171897e-08,2.67080313e-09,1.03850759e-07,3.01262709e-10
Normal-53,0,0.977729261,0.874291658,0.991283894,0.919281065,0.998596728,0.61031425,0.303810418,0.519033611,0.875395894,0.763368249,0.184090316,0.180441126,0.103026964,0.0723218545,0.0215701777,9.05416236e-05,0.00132424163,0.000166266283,0.00197535288,2.64202554e-05
Tuberculosis-579,1,0.992135406,0.874809325,0.999890327,0.996756136,0.999734581,0.166989535,0.0682774261,0.0322271176,0.557509601,0.186950326,0.548409224,0.564391911,0.469873309,0.428624004,0.761492848,0.999820411,0.999944329,0.999768674,0.99987185,0.999974608
Normal-852,0,0.995421469,0.995775282,0.999563634,0.972256541,0.99976784,0.0453824885,0.045781672,0.0219810866,0.0392120369,0.0539883412,0.0201061256,0.0411403216,0.0775467828,0.0193441547,0.00268361857,3.62428218e-05,2.54694878e-05,2.7049046e-07,2.76602295e-05,5.66755659e-07
Normal-1575,0,0.164156884,0.0312627926,0.164139748,0.0277516283,0.484219193,0.083951056,0.0373045579,0.00380391418,0.0630766749,0.0123920226,0.964886248,0.982901037,0.986753404,0.994817555,0.956090689,4.93260741e-05,4.18662821e-05,1.39804406e-05,8.92526878e-05,7.86570308e-06
Normal-2497,0,0.423067063,0.092285715,0.994404674,0.988001525,0.760702014,0.00233543594,0.0253747143,0.00806908775,0.126813591,0.00014370821,0.131801084,0.171220273,0.0426159091,0.0360954031,0.0193611663,4.09535141e-06,1.1467685e-05,2.02629344e-05,6.06769675e-07,4.60383243e-09
Tuberculosis-337,1,0.979409695,0.99915278,0.999915242,0.993931651,0.999738395,0.66657269,0.677790463,0.254319847,0.826012075,0.607179642,0.244681075,0.62033987,0.186074287,0.790691614,0.273823738,0.999978185,0.999979019,0.999987841,0.999956369,0.999951482
Normal-2392,0,0.452737391,0.868706405,0.998618841,0.233677015,0.798338115,0.0490958616,0.047180485,0.0151986536,0.25140062,0.0321025886,0.232679933,0.814209759,0.249320298,0.633747935,0.0336696766,7.73979264e-06,7.14746056e-06,5.02349485e-06,2.26507418e-05,1.13408532e-06
Tuberculosis-389,1,0.995652556,0.774247766,0.999887228,0.991644084,0.999931455,0.0130894976,0.0369299874,0.00969158299,0.0947468802,0.0217689537,0.844853759,0.678083479,0.192924336,0.842450976,0.503682435,0.999985814,0.99996376,0.999960423,0.999971032,0.999996424
Normal-330,0,5.58714928e-05,0.000509823498,0.000437896699,0.00150063855,0.00413144054,0.053245496,0.0226483718,0.00865799934,0.151020467,0.00261813076,0.0500823557,0.0402156487,0.0389311574,0.191691831,0.00215714891,0.00133905979,1.68311271e-05,1.05831705e-05,0.00012993392,1.27889189e-06
Normal-2038,0,0.0463587381,0.00318860239,0.000555987644,0.00041614825,0.000704110658,0.0303964708,0.0293866117,0.00237446348,0.150368586,0.00204316922,0.243942305,0.488125682,0.843137205,0.258099765,0.299111456,1.14728785e-07,1.52252166e-08,1.52238722e-09,4.8978319e-07,5.69170089e-09
Normal-1958,0,0.0011186779,0.0163504165,0.00553339301,0.00791665632,0.092233859,0.00637976127,0.0816665739,0.00369412894,0.0420144275,0.0054174033,0.805658042,0.848595917,0.936730683,0.759612024,0.737292647,0.00084985845,4.64948826e-05,0.000210357888,4.9736509e-06,4.68704275e-05
Normal-1452,0,0.000360986101,0.000936385477,0.00174453168,8.67392591e-05,0.000702099176,0.0113954758,0.0295719095,0.00530031603,0.0228336193,0.000296940096,0.170688674,0.0253041666,0.418294013,0.165454507,0.0640754923,0.00015580027,3.6080653e-06,2.27762644e-06,2.17887805e-06,3.33693174e-06
Normal-3146,0,0.000360492413,3.09083248e-06,0.000533668965,0.000174074157,0.000186532678,0.00771680987,0.00843797158,0.00267772493,0.00689116167,0.00068459037,0.0593562387,0.0200067852,0.013963744,0.107745811,0.0019221626,5.43102715e-06,7.8003859e-06,7.45069695e-09,9.40212067e-06,1.23303312e-06
Normal-2926,0,0.970064998,0.532231569,0.996476352,0.90790242,0.99893409,0.394125193,0.108603552,0.0224170275,0.336974651,0.0482579991,0.0837765932,0.0535316318,0.236193016,0.0186421163,0.00129228865,8.94677385e-07,4.97795736e-05,3.46061881e-07,3.96220685e-06,4.24252136e-07
Normal-924,0,0.457045734,0.193157077,0.361552149,0.486981392,0.986703515,0.0742627829,0.0221515838,0.0131656853,0.0308939219,0.0728241652,0.94337815,0.977651417,0.895200491,0.939453661,0.919091403,3.6433481e-05,0.00180607405,0.000377875986,9.16988283e-05,0.00019958234
Normal-655,0,0.00159801438,4.70614941e-06,0.000606311718,0.00068137201,0.000854778336,0.0321096703,0.0467750244,0.000605942274,0.0766657367,0.00500837574,0.882338405,0.68580085,0.268741757,0.906898677,0.597975016,4.7531978e-07,1.26152611e-06,2.27993286e-08,6.60884041e-07,1.09037039e-07
Normal-77,0,0.00394746102,0.000812587328,0.0324911699,0.0150149446,0.0387387536,0.00535506569,0.0160986502,0.00202203495,0.033414036,0.00241442886,0.252463877,0.679405272,0.874556065,0.624664485,0.14491269,2.36909825e-10,1.49827248e-10,1.10891851e-09,1.60742943e-07,3.37263106e-10
Normal-1375,0,0.954597533,0.986982405,0.988471508,0.365853339,0.981992126,0.0477645136,0.11239849,0.0106703462,0.0906807557,0.000375431759,0.25375697,0.953918755,0.538585484,0.954605341,0.374451786,1.44189116e-07,1.65074789e-06,9.40947853e-09,1.44993578e-07,2.95566338e-07
Normal-1804,0,0.991585612,0.978192031,0.995682716,0.77806294,0.999000609,0.00163837336,0.0253826547,0.00179562008,0.0169901513,0.000259112305,0.124336839,0.38659507,0.309218884,0.101281255,0.00388807617,7.04952496e-09,3.36456445e-08,1.38186316e-08,4.0019259e-08,5.06570064e-10
Normal-2040,0,0.000532035017,0.0186052155,0.478075296,0.00172890979,0.0624759719,0.000454346271,0.00375848706,0.000152152657,0.00303066662,5.58702122e-05,0.14299491,0.213390723,0.546473086,0.564068139,0.0164340865,1.35788895e-07,6.4804459e-07,2.67267797e-06,3.62493847e-05,9.4783918e-06
Normal-3207,0,0.00814655237,1.68555416e-05,0.215333521,0.00442901906,0.000242823211,0.00604284974,0.0046469816,0.00255158707,0.0180887673,6.67526692e-05,0.915198088,0.972299933,0.982979476,0.982242703,0.856413484,2.26514416e-07,1.57044639e-07,1.28155477e-06,1.61994951e-08,6.58671766e-08
Normal-2211,0,0.0046447413,9.45087522e-05,0.00314077782,0.00103095744,0.0205010101,0.00941387843,0.0303999558,0.000523582741,0.0410509706,0.00179298955,0.91420877,0.887392461,0.75366962,0.95266664,0.755004823,2.85269891e-07,1.2458313e-05,1.55795465e-06,1.74681918e-05,1.20101151e-06
Normal-3431,0,0.998562634,0.997954965,0.999896049,0.961382031,0.999708235,0.002625881,0.0529333502,0.00302898674,0.064636685,0.00216724142,0.0829019845,0.580241024,0.21261923,0.227444589,0.0153422309,4.13053067e-06,0.000418287178,4.63127362e-05,2.26978136e-06,2.70503097e-05
Tuberculosis-46,1,0.993531287,0.963717759,0.999823034,0.964189529,0.999056637,0.123986214,0.0280179698,0.0270512402,0.112239391,0.0166075174,0.41102317,0.446995884,0.472809345,0.336122662,0.0849154517,0.999883294,0.999961019,0.999952316,0.999928355,0.999987483
Normal-714,0,2.28238405e-05,3.11752319e-06,5.22709051e-05,0.00106548541,0.00802988932,0.0141075961,0.0863966495,0.00680663483,0.304285556,0.0051703942,0.0198490229,0.00256638089,0.00225759274,0.00231150771,0.000225258642,6.58794015e-05,0.000201303366,3.00447609e-05,1.52952998e-05,2.55362647e-06
Normal-2524,0,0.185881048,0.00429748977,0.0540202186,0.0792375356,0.304309785,0.0465364531,0.0279555414,0.0226190463,0.285190314,0.0969898254,0.0964058116,0.703733861,0.44452408,0.503001153,0.473486394,6.67846052e-06,6.42208477e-07,5.22415103e-05,5.2794303e-07,2.28489057e-06
Normal-2335,0,0.00119125156,0.00202033063,0.00939818285,0.00839273073,0.000748159538,0.0246063229,0.0635894313,0.00563006988,0.115568526,0.00375157315,0.962635159,0.923733115,0.975372791,0.971089184,0.755833089,6.99853757e-08,9.33573745e-07,8.30336205e-07,7.70795566e-07,3.02743365e-06
Normal-773,0,0.00958285015,0.000134474874,0.00775991147,0.00270086271,0.409172356,0.00639834674,0.0752759203,0.0151392305,0.0543207973,0.00508172484,0.128012747,0.0979114696,0.0470613874,0.157311857,0.0125964265,0.000883532339,0.000110583853,0.000519009714,0.000154623689,0.000307560927
Normal-170,0,0.00752090989,0.0151698021,0.00854931306,0.0181365069,0.113086596,0.0307689514,0.119561851,0.0107053872,0.0706955567,0.0208256617,0.0384527221,0.378873497,0.0886047557,0.130200163,0.0455530919,0.000316402497,1.50837386e-05,4.26908409e-05,7.39883717e-06,9.26884604e-06
Normal-2575,0,0.000231787606,3.38369802e-07,3.82399776e-05,0.00011593548,9.07438971e-06,0.0239398405,0.0279123597,0.00242858054,0.0458651483,0.00135905913,0.221494794,0.0996165201,0.103685468,0.042485144,0.113702267,2.41824564e-05,3.33690309e-06,5.07594848e-07,1.07730348e-05,6.44737952e-08
Normal-2230,0,0.04953067,0.0537162051,0.0535925776,0.0193355549,0.012449272,0.0218149405,0.0246876255,0.00308662374,0.0770229846,0.00523565942,0.931325078,0.856286228,0.945182621,0.870868802,0.931702852,3.29013055e-05,8.99153656e-06,1.90781884e-06,5.6877916e-06,5.66159258e-07
Normal-2063,0,0.145790368,2.90405933e-05,0.0918799192,0.00171852042,0.0270584635,0.0268420391,0.0610251091,0.0281595178,0.081033878,0.0683036298,0.0470878482,0.0304871146,0.0241827983,0.0326966643,0.000905334426,1.59066246e-07,8.57856719e-08,1.87366975e-08,6.50806271e-07,1.86510897e-05
Normal-3290,0,0.991058409,0.913454175,0.768813908,0.565216243,0.99828279,0.000389752648,0.000782126386,0.000101150959,0.0177711993,2.57408897e-06,0.802927852,0.638038933,0.795841157,0.715551317,0.270143747,4.29824951e-07,2.03603122e-07,6.12800566e-09,2.69827552e-07,1.00287449e-08
Tuberculosis-36,1,0.985537827,0.931172907,0.999586761,0.82489419,0.998962879,0.0151965544,0.00774748996,0.0104660233,0.01376215,2.82994733e-05,0.720183849,0.753839135,0.506545186,0.561380565,0.441381663,0.999947071,0.999970436,0.999927998,0.999950051,0.999988317
Normal-87,0,0.00157690491,0.412914306,0.036792472,0.0621932559,0.0329771265,0.0144331818,0.0189596228,0.00977890659,0.0464996621,0.000131997163,0.0233338214,0.0217179973,0.0121120717,0.00929684192,0.00334385387,1.20272159e-06,7.52009691e-06,1.70688821e-07,2.31940685e-05,5.57513644e-08
Normal-401,0,0.881091893,0.978806913,0.949337065,0.632254183,0.999781668,0.0558241941,0.0760023817,0.0358238816,0.154533625,0.278324395,0.904881597,0.93646878,0.825177848,0.942868531,0.904668748,0.000562582223,0.000139212774,9.16491699e-05,4.3361073e-05,6.4142032e-06
Normal-2624,0,0.998256862,0.989511073,0.997881591,0.948484778,0.999626994,0.582257152,0.09920647,0.458987296,0.315096557,0.246100396,0.022611225,0.0076569817,0.0070697777,0.00354344118,0.00175586599,4.94073856e-06,0.0002907241,0.00032930274,1.07946089e-05,3.55368275e-06
Normal-1881,0,0.0946377739,0.0101539074,0.0253698211,0.00324645406,0.100777715,0.010460766,0.0259807929,0.0101082483,0.01430678,0.00871430896,0.775465727,0.351981342,0.605086505,0.188695773,0.140047446,4.00333665e-05,0.000329549919,1.52957527e-05,1.21275725e-05,0.000203687247
Normal-1982,0,0.997502387,0.997898459,0.957929075,0.818814337,0.998952389,0.00402052421,0.0289977789,0.00378729729,0.144008055,0.0295243654,0.652717829,0.131491467,0.162768736,0.170935437,0.0788378567,1.25782958e-06,3.20190316e-06,0.000169417064,3.84471514e-06,1.62500498e-06
Normal-2165,0,0.924757242,0.976238072,0.996734023,0.911747932,0.998554289,0.0148987258,0.0049122069,0.00249965326,0.00584706664,0.000419236865,0.0632826015,0.324397951,0.0835771412,0.471816093,0.0240635443,4.34837455e-09,2.85508037e-07,1.82620447e-11,1.45649665e-07,1.44750556e-09
Normal-23,0,0.998791039,0.998060405,0.999575198,0.904208779,0.999735892,0.000650793547,0.0119668711,0.00137962739,0.0892357156,0.000183168944,0.537486613,0.136914328,0.126053274,0.0646807104,0.0127635263,1.44475898e-08,8.15438383e-09,1.63039471e-09,2.86416348e-08,5.4974687e-09
Tuberculosis-388,1,0.964841843,0.931151807,0.999704421,0.997608304,0.999946475,0.765099943,0.283954412,0.858122826,0.915103972,0.789121807,0.512181103,0.748877347,0.430800736,0.89483124,0.765171468,0.999973893,0.999883056,0.999810874,0.999943733,0.999958873
Normal-1691,0,0.003546522,2.64596497e-06,0.00084551645,8.24045419e-05,0.000343412597,0.0143843982,0.0227779988,0.00369797577,0.0546252951,0.00135474536,0.901273072,0.501913607,0.660939813,0.676418245,0.7960217,2.42216561e-06,2.11861388e-05,1.46878426e-06,2.89980289e-06,2.48937141e-07
Normal-2095,0,0.995173275,0.997575104,0.9999367,0.983626664,0.998676002,0.005315335,0.0201757122,0.00120382069,0.0369707458,0.00119829632,0.837774932,0.873872519,0.933294952,0.658313692,0.853420317,7.58295471e-09,1.08823038e-07,2.53968704e-08,3.88924519e-08,8.92517793e-09
Normal-3361,0,0.993656456,0.967832208,0.999211788,0.998367965,0.999923944,0.0148344012,0.0519847609,0.0365843326,0.215018257,0.0122935707,0.0775580779,0.0445235223,0.0244941674,0.0769876167,0.108012229,3.63614938e-09,8.80738696e-07,3.64951069e-09,7.78646125e-09,1.70685879e-11
