stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1891,0,0.350518316,0.979103267,0.869559467,0.980581641,0.788152099,0.00185070152,0.00245540822,0.00538789621,0.00335001922,0.00669401139,0.15437454,0.313775361,0.305670708,0.188429743,0.150776476,2.47694043e-08,4.61663552e-09,1.87931448e-07,1.89421669e-07,1.10806697e-08
Normal-466,0,0.993609846,0.996831357,0.998618007,0.999489188,0.975089014,0.0281276349,0.0206114426,0.11027348,0.0434769131,0.0491800159,0.663022816,0.780058682,0.836867273,0.66901809,0.713872254,1.27708074e-06,8.32189784e-08,9.62711155e-08,4.24045055e-07,2.04694874e-08
Normal-3265,0,0.0392824896,0.317212254,0.0194526669,0.00328299263,0.057158269,0.0379969031,0.0181240682,0.0600349978,0.0374430232,0.0419794545,0.772262633,0.831146777,0.706171274,0.691963136,0.716695487,5.52734662e-07,4.37167228e-06,1.55889995e-06,3.00741431e-05,1.18999378e-05
Tuberculosis-471,1,0.994143903,0.970766604,0.996216238,0.998727858,0.920469522,0.839376032,0.337351173,0.871165454,0.428304374,0.201987714,0.8217327,0.895026088,0.898370266,0.899501383,0.949368119,0.999279797,0.992486835,0.999297261,0.99859947,0.997992158
Normal-3422,0,0.0154050179,0.0369765759,0.00203498383,0.00220579398,0.0587519258,0.0173749886,0.010471656,0.0467991196,0.00850663614,0.0151958847,0.421043724,0.174922571,0.440628469,0.135296196,0.313550174,2.99225144e-06,1.46645363e-07,4.00794033e-06,1.44241938e-06,7.70940403e-07
Normal-3406,0,0.952934921,0.997672975,0.995224714,0.991989911,0.856797159,0.0136153912,0.00377677474,0.0111511508,0.0116443923,0.0256048255,0.443218023,0.439815551,0.536662221,0.574444771,0.211676523,2.29839827e-07,3.06161922e-08,3.70967911e-07,7.00171583e-08,1.31034703e-08
Normal-2873,0,0.999706209,0.999375999,0.999876261,0.999795258,0.99919802,0.0127646122,0.0183658171,0.0402363017,0.00989412144,0.0112101585,0.698765218,0.642282128,0.784267426,0.68715328,0.619692743,1.36395062e-10,3.24444383e-13,4.619575e-10,8.49803161e-09,4.74110085e-10
Normal-1665,0,0.709198475,0.0939419046,0.883984506,0.221153677,0.409018487,0.0767794102,0.0132127339,0.211802542,0.101197302,0.0915187225,0.670841992,0.796332121,0.676241696,0.767734051,0.756991625,1.49421294e-05,4.70294572e-06,7.26368171e-07,2.88155115e-05,7.57489988e-06
Normal-2387,0,0.00151204341,0.00128793402,0.000423803489,0.000214821164,9.47155277e-05,0.00309669995,0.00261741341,0.0347983278,0.00853611063,0.00588204479,0.0153406244,0.0102832764,0.0279798713,0.00849900581,0.0108929472,3.48399499e-06,6.25046894e-08,1.42865719e-08,5.90025422e-07,2.24474903e-07
Normal-1686,0,0.9985677,0.999709308,0.999628186,0.999712288,0.998346806,0.000192197083,0.000182425894,0.00433426257,0.000238018954,0.0026195792,0.343622655,0.415141463,0.594311833,0.587808907,0.244965956,6.23122514e-06,5.19820453e-08,2.03538002e-06,1.09529974e-05,2.07308535e-08
Normal-229,0,0.999129951,0.998275161,0.998731077,0.99743408,0.999142885,0.00337164174,0.00144365407,0.0165142771,0.00351689686,0.00739585562,0.216547489,0.231039271,0.519343257,0.377126813,0.149063513,2.49152805e-07,3.14412716e-07,3.46352351e-08,6.38277484e-08,6.4414553e-07
Normal-2094,0,0.994143069,0.990483642,0.989376187,0.997924328,0.973527372,0.00572081609,0.00336510432,0.0873080716,0.00645674765,0.00689852424,0.196079567,0.149733439,0.645703077,0.407520205,0.211832479,2.36245015e-07,2.84139623e-09,2.21134314e-07,1.44681292e-06,2.68856013e-08
Normal-1704,0,0.137908936,0.00168047589,0.565553665,0.340343267,0.139213189,0.0471543185,0.0347864293,0.206056044,0.0594296046,0.146829799,0.599751592,0.857346833,0.725043178,0.807177186,0.63095516,0.0181047898,0.00456293533,0.0584718511,0.0111306235,0.0200821534
Tuberculosis-166,1,0.00367852254,0.0127956327,0.168131948,0.64690125,0.00575405313,0.0844135955,0.0185860023,0.522946298,0.400837034,0.46997726,0.314297169,0.401555479,0.577905476,0.547666669,0.17541188,0.999871373,0.999897242,0.999979138,0.999944091,0.9999789
Normal-985,0,0.999396443,0.999134481,0.999036551,0.99854207,0.999489427,0.00619814591,0.00153441844,0.0153763685,0.00188387802,0.016452698,0.19933939,0.234547794,0.369422346,0.273787975,0.115140311,0.000329375587,0.000161810327,1.01319129e-05,0.000188051315,0.000610393065
Normal-896,0,0.999724329,0.99998796,0.999879956,0.999904394,0.999850035,0.000793920131,0.00214133691,0.0098384032,0.000152904599,0.00224966602,0.291186899,0.52248472,0.39401561,0.314577281,0.120280854,3.02609405e-05,1.25006807e-07,3.00219881e-06,5.96748862e-07,6.13146256e-07
Normal-221,0,0.990286589,0.975338995,0.998251379,0.985539973,0.986950934,0.151458785,0.0725260377,0.301634699,0.0932155252,0.272596091,0.512214601,0.508197248,0.750731111,0.5698511,0.340835631,0.00103349448,3.20361469e-05,0.000597722421,7.94183143e-06,7.62949753e-07
Normal-2782,0,0.617022276,0.965517819,0.542128086,0.325866044,0.345956713,0.0911554173,0.0252043363,0.072666049,0.0490430743,0.022857815,0.456301868,0.513868034,0.508606255,0.434729695,0.395750046,5.92403694e-07,1.15768856e-07,4.8044916e-07,3.83424322e-06,4.62818718e-07
Tuberculosis-609,1,0.916542351,0.909718513,0.98595804,0.989416301,0.907442093,0.959472775,0.867702365,0.968510091,0.945259154,0.929482996,0.824879169,0.937588692,0.880487084,0.965758562,0.954714894,0.999913812,0.999852538,0.999919295,0.99987042,0.999725282
Normal-1079,0,0.982303858,0.994090497,0.992146313,0.987259984,0.961831093,0.204522431,0.0418431684,0.180673033,0.0631768778,0.451231241,0.184569925,0.221739054,0.427292258,0.189167529,0.0932112113,5.15103729e-08,1.36812082e-08,5.00060935e-08,2.69501879e-08,1.71995737e-07
Normal-3048,0,0.129608437,0.421329319,0.458333403,0.0253288914,0.1198401,0.00255850074,0.000791901257,0.010305333,0.000914931414,0.00926314667,0.25170216,0.276750267,0.394878983,0.229280531,0.271398246,1.5705902e-07,2.01618059e-06,2.47152866e-06,1.73124124e-06,5.97572864e-07
Normal-376,0,0.898109913,0.900535405,0.0228620209,0.0260526855,0.0234373249,0.013523927,0.00602768036,0.0296511333,0.009035578,0.00817579031,0.110887751,0.180906296,0.200600997,0.210924819,0.168306231,7.35150479e-07,1.65584074e-11,3.12151016e-08,7.25360323e-08,1.02834669e-07
Normal-2862,0,0.00271412288,0.0237384178,0.00379208778,0.00299359323,0.000394309784,0.131709531,0.0161265992,0.0439244881,0.0197852999,0.0415551178,0.953399122,0.920114577,0.851561666,0.940636873,0.971636474,0.000871925033,3.28915053e-06,0.000191998901,0.000302773609,1.23347509e-05
Normal-3107,0,0.989434183,0.99570787,0.903511107,0.998741448,0.694737017,0.0158984438,0.0101685775,0.0564667322,0.00647148723,0.0218249038,0.528703451,0.707997739,0.439545006,0.42525205,0.275985509,2.90502594e-05,6.24182139e-05,0.00023773883,1.58515036e-06,1.78688822e-06
Tuberculosis-292,1,0.99701035,0.99955982,0.999746621,0.998372018,0.998500824,0.997462392,0.999742925,0.999449432,0.996254683,0.996322751,0.980116546,0.97299552,0.993786216,0.979599595,0.992642939,0.999905586,0.999835491,0.999853492,0.999783218,0.999779522
Normal-2273,0,0.99827683,0.999782026,0.99968791,0.999840498,0.998402894,0.00321344822,0.00424851105,0.0178957842,0.000963141734,0.00670725247,0.695045888,0.692264915,0.894548774,0.846991658,0.737819254,5.23934425e-08,3.74369051e-08,1.13290227e-07,4.84801433e-07,2.69279462e-06
Normal-53,0,0.981393933,0.999583066,0.96456939,0.997075438,0.996914983,0.562146544,0.381146193,0.437614948,0.642032325,0.414981782,0.420775652,0.348193318,0.575843751,0.531912625,0.332075745,0.000299237232,7.00183155e-05,0.000408230844,3.40617953e-05,0.00421007117
Tuberculosis-579,1,0.995913804,0.996528804,0.996150613,0.998642385,0.996554852,0.295690805,0.640635908,0.37700218,0.321337402,0.232224301,0.297240883,0.712537646,0.578020155,0.615516484,0.362664491,0.999981761,0.999974012,0.999899864,0.999841452,0.999303937
Normal-852,0,0.99879837,0.999714911,0.999717414,0.999795735,0.998800755,0.002608018,0.00942871533,0.0337178819,0.00729846209,0.0379136577,0.600381494,0.815224588,0.764760137,0.796527207,0.606064498,1.04398657e-06,9.66552776e-08,1.83294082e-06,7.81007486e-07,6.31573926e-07
Normal-1575,0,0.124917194,0.634140253,0.350046337,0.659247279,0.533057868,0.621805966,0.210382268,0.467118084,0.131061554,0.169467747,0.684677005,0.558312178,0.834665835,0.543642461,0.830310106,8.1677128e-05,1.40946133e-06,5.83002766e-05,4.50141442e-06,8.5798365e-06
Normal-2497,0,0.545273483,0.0515761711,0.330149204,0.356929332,0.775890112,0.00578260655,0.00430010632,0.0435253195,0.0105071664,0.0103741176,0.193360314,0.513518214,0.373066902,0.447242647,0.122589961,5.04847776e-06,2.43627039e-08,1.60532491e-05,1.27308249e-06,6.08547026e-08
Tuberculosis-337,1,0.976510942,0.856136084,0.987211227,0.992147982,0.936711788,0.987965643,0.484811395,0.899847925,0.87242353,0.568343937,0.57432574,0.630654216,0.704946637,0.590622663,0.511014223,0.999966383,0.999932647,0.999909282,0.999951601,0.999771416
Normal-2392,0,0.398650497,0.864624918,0.924634635,0.882974446,0.165289462,0.151771098,0.0579060018,0.23222737,0.0752709806,0.142895728,0.767240107,0.601564109,0.774186015,0.701693833,0.737475455,2.47921503e-06,6.90008335e-08,2.65937786e-07,8.99538932e-08,5.52105135e-08
Tuberculosis-389,1,0.998716474,0.998665452,0.99858129,0.998727381,0.992678165,0.0280463789,0.0081359949,0.0775669441,0.00799746625,0.0144853257,0.707744002,0.771764159,0.631097436,0.857996166,0.832130969,0.99952662,0.999643207,0.999730885,0.999909878,0.999688029
Normal-330,0,0.0066019129,0.000811869046,0.0090014888,0.00775167719,0.0277213454,0.012661445,0.0125118047,0.0999413431,0.0448286459,0.0248524919,0.510111272,0.565734744,0.602323651,0.532695353,0.53330332,2.0099671e-05,1.51671566e-05,4.97262181e-06,2.83710251e-05,5.01565883e-05
Normal-2038,0,0.25262025,0.887539625,0.372876287,0.064452447,0.0725916177,0.00183816312,0.0018882351,0.0363139361,0.00691557815,0.0105664302,0.676065028,0.709124565,0.593779922,0.611002386,0.430883318,1.99559942e-08,7.69672548e-10,2.10292894e-09,5.23205415e-07,2.22341612e-09
Normal-1958,0,0.517250121,0.181021854,0.192876786,0.135909036,0.807977736,0.107652262,0.0484978333,0.163502991,0.0259733256,0.0632608384,0.497166187,0.421341866,0.42672351,0.55390209,0.39027217,0.00143745344,0.0105466824,1.82698332e-05,5.75968115e-05,1.27679159e-05
Normal-1452,0,0.969836414,0.398568362,0.616715848,0.263869673,0.18814455,0.00926690549,0.0065007424,0.0424179547,0.00284482865,0.0186681934,0.298500597,0.34787792,0.158840954,0.288187593,0.351150393,4.50700318e-05,3.48353211e-07,8.99315819e-06,1.76556364e-06,3.40449191e-07
Normal-3146,0,0.00237520691,0.010300383,0.00358797889,0.00270197797,0.00138194545,0.0128732817,0.00345457694,0.0229274519,0.0273058191,0.0159472283,0.3047508,0.0593217909,0.322470516,0.399982035,0.250931233,2.95033516e-07,4.92968752e-07,1.04264739e-08,8.636041e-07,1.08346444e-06
Normal-2926,0,0.465628445,0.980422795,0.985978782,0.987190306,0.894541919,0.212255493,0.0373252109,0.075873509,0.0735756606,0.0756586045,0.44064948,0.366945982,0.354260325,0.283612072,0.246164441,1.39690319e-05,1.58685779e-07,1.97398009e-07,4.29855298e-08,1.76089707e-05
Normal-924,0,0.254881084,0.806201398,0.917061269,0.784264743,0.116220511,0.0553550459,0.0381373726,0.0654691905,0.0279235821,0.0292833764,0.805980563,0.885315597,0.843296945,0.921267211,0.774259984,1.40200391e-05,1.77569309e-05,0.000752434134,1.6713755e-05,8.24065228e-06
Normal-655,0,0.014953603,0.0694385469,0.000685935083,0.00631828513,0.000109939654,0.0335856825,0.00730663957,0.0341822356,0.0257845651,0.0775280222,0.588886917,0.768119454,0.61263442,0.760840058,0.812394142,2.19989306e-06,1.12941745e-08,5.13156181e-07,2.23787922e-07,6.01938154e-07
Normal-77,0,0.529441774,0.894370794,0.253753543,0.129845917,0.668251574,0.00563528063,0.00322353863,0.0165581219,0.00643438241,0.0123759732,0.471895218,0.509125054,0.526306331,0.536819577,0.336944878,1.77645365e-08,1.08913994e-07,2.06621542e-09,1.77817565e-08,4.25742058e-07
Normal-1375,0,0.991595805,0.996122301,0.999526739,0.987559259,0.993347049,0.0336792618,0.0247941483,0.108998716,0.0707894787,0.190570578,0.926254153,0.893881738,0.91686672,0.913296282,0.75122273,1.11147597e-06,6.94668501e-08,2.95917086e-08,1.84756544e-07,1.8638859e-07
Normal-1804,0,0.97673142,0.994774401,0.993274093,0.985404074,0.982736468,0.00519887917,0.00397418905,0.0225679968,0.00339089171,0.00445981883,0.563930333,0.398927033,0.70253098,0.638706744,0.581562281,4.3613511e-08,1.72621739e-08,7.13998887e-08,6.04690115e-07,6.79039971e-08
Normal-2040,0,0.232434124,0.659935236,0.0304583143,0.0464749187,0.0112185702,0.0130013106,0.00205936958,0.0275316685,0.0173207968,0.0119067281,0.405581683,0.235356241,0.340819985,0.402456969,0.221121341,0.000129712076,3.83683364e-05,0.000649382244,0.00156316045,0.000212135608
Normal-3207,0,0.00105761294,0.0158565491,0.00889135245,0.0641211346,0.0146620432,0.00144889881,0.00408992404,0.00553442538,0.00208899891,0.00460625254,0.608276665,0.702267826,0.863755107,0.87225455,0.938338816,2.20180411e-07,5.44126451e-08,6.53847678e-08,7.53468839e-07,2.10183142e-08
Normal-2211,0,0.0115319481,0.691399753,0.159507588,0.0101329787,0.377826899,0.0396544263,0.00862690993,0.0479047038,0.0116340844,0.0203280877,0.708266854,0.691373229,0.463100463,0.804086685,0.62974906,2.40755776e-06,6.22187457e-08,1.68206086e-07,5.01631916e-07,3.8129856e-05
Normal-3431,0,0.997741342,0.999652982,0.999239445,0.999802768,0.999005258,0.0107238246,0.0222843997,0.07385616,0.0155091081,0.0445695743,0.437828034,0.474423736,0.490865231,0.713447928,0.332967579,0.000231187922,1.50692699e-07,2.53311736e-08,6.82476937e-08,3.13998299e-07
Tuberculosis-46,1,0.996267617,0.999872565,0.999007881,0.999649763,0.996149659,0.310996234,0.199701637,0.660490334,0.316482246,0.0940091833,0.417419344,0.651015699,0.622772157,0.646369219,0.369273484,0.999961734,0.999946713,0.999978065,0.999969602,0.999970436
Normal-714,0,0.43340081,0.00533561781,0.0576472916,0.411720216,0.125021622,0.0482206494,0.00921217166,0.223774582,0.281440765,0.10112711,0.106566317,0.0400537923,0.120553933,0.076443933,0.0367823988,0.00115621137,0.00154832553,5.32454942e-06,1.96981036e-05,0.000404650782
Normal-2524,0,0.985661387,0.997097373,0.916807771,0.594822049,0.976345479,0.0859211683,0.0669205114,0.316996545,0.140251249,0.0995282307,0.0783155262,0.179275945,0.107718192,0.260769039,0.104887761,2.02312312e-05,1.12390801e-07,4.50709649e-07,4.17765841e-06,2.11040947e-06
Normal-2335,0,0.721165359,0.856787205,0.72811228,0.232995078,0.768256545,0.120720491,0.0375301167,0.0816270709,0.0633159578,0.0626921132,0.955885768,0.900658667,0.946344733,0.952305615,0.975618064,5.82095197e-07,1.52425253e-06,4.13031614e-07,4.237952e-07,2.88503202e-07
Normal-773,0,0.378721595,0.769202709,0.829940617,0.0535949878,0.148035184,0.0174996089,0.00646044919,0.112457611,0.0348770283,0.102230214,0.126018822,0.0671491697,0.10776183,0.113132454,0.0586785562,4.00267236e-05,1.84475175e-05,7.79680158e-06,4.28515523e-05,0.00520318607
Normal-170,0,0.00632549496,0.124817125,0.00677004922,0.00263627619,0.000519532885,0.115978219,0.0032822527,0.0114473067,0.018343119,0.0174632873,0.455397606,0.104158647,0.240633398,0.586675525,0.228933215,0.000217416688,3.94334023e-08,3.3510305e-06,4.21714049e-07,4.84001685e-05
Normal-2575,0,0.000173228036,0.00754453754,4.36545342e-05,2.14891097e-05,9.42437982e-05,0.0489604175,0.0364491679,0.0829661861,0.02567227,0.0271291323,0.320697755,0.649238467,0.57159704,0.561679184,0.727241099,5.86092483e-06,5.2724058e-08,4.55004198e-07,3.41092391e-06,1.94249438e-07
Normal-2230,0,0.24378714,0.394420266,0.029090004,0.163079977,0.0566189252,0.0111504942,0.00343714328,0.024049744,0.018212935,0.0155625204,0.704391301,0.630494952,0.889780819,0.538977206,0.577753544,3.08773394e-07,8.34131583e-07,3.69815348e-06,4.47243247e-06,3.06047332e-05
Normal-2063,0,0.00165468012,0.000186562916,0.00269086054,0.00013997202,0.000135184688,0.143743783,0.089104645,0.202827945,0.113424279,0.15626429,0.155859828,0.724913061,0.229006827,0.359366804,0.125643507,6.75311139e-06,8.01076396e-07,1.79381885e-07,2.45280489e-06,3.4549462e-08
Normal-3290,0,0.999444187,0.999819934,0.999858499,0.999655008,0.999523759,0.00162981788,0.0042038667,0.0235653874,0.00733250752,0.00687858649,0.803256154,0.876054466,0.777294338,0.862820745,0.77215147,7.45484829e-09,3.70313199e-12,1.63880562e-10,1.63675096e-09,3.39119566e-10
Tuberculosis-36,1,0.750904024,0.996129751,0.991137922,0.998927653,0.953637242,0.0191991236,0.0159473456,0.0843366757,0.0149395606,0.0405597277,0.389170825,0.629055321,0.580452204,0.642214954,0.27459386,0.999671578,0.999936461,0.999966502,0.999939799,0.99979037
Normal-87,0,0.218050137,0.526773632,0.0571787544,0.0681919977,0.142140925,0.00611331733,0.00151901133,0.0153728835,0.0074476325,0.0195021722,0.102844648,0.132688969,0.264733613,0.0736391917,0.128100485,6.71021382e-07,3.64941883e-07,1.58042411e-07,2.70594199e-07,1.5064586e-07
Normal-401,0,0.966019154,0.985130429,0.953323185,0.973544359,0.866007268,0.243717402,0.0331212245,0.0887362361,0.0412377566,0.0597829968,0.972337425,0.920620739,0.976115525,0.945664227,0.975243211,0.000596785685,3.99802815e-07,0.000112521186,5.2615942e-06,1.77102211e-05
Normal-2624,0,0.998014569,0.999680996,0.999775708,0.999692082,0.995247781,0.702476323,0.301137716,0.584672928,0.157516226,0.401292205,0.73002404,0.367896438,0.591375053,0.467077494,0.178254634,7.24717756e-05,4.9728834e-07,2.47598018e-06,5.33114815e-07,9.08395691e-07
Normal-1881,0,0.968175471,0.993609309,0.971381962,0.909180045,0.966800034,0.0229052752,0.0153723108,0.106058478,0.0463218056,0.0452843979,0.289628536,0.268957585,0.242917106,0.146180063,0.101684898,3.91869071e-06,5.58118063e-06,2.46565662e-07,1.69978521e-05,4.17757428e-06
Normal-1982,0,0.984468043,0.998630941,0.995916903,0.997115254,0.863669455,0.00983375497,0.00548956078,0.0593410432,0.0438225865,0.0515297055,0.890299261,0.91263324,0.919129193,0.805897355,0.884389341,4.4009937e-08,6.27833606e-06,8.59251656e-07,2.25416557e-06,4.14242868e-06
Normal-2165,0,0.986008465,0.999761999,0.998342395,0.998833954,0.993318081,0.0013243563,0.00754813058,0.00840961374,0.00481342664,0.00747004896,0.351935536,0.55367595,0.452204913,0.475407302,0.161505803,2.15717887e-06,3.93553364e-07,3.67705638e-06,1.73146688e-08,3.85737451e-08
Normal-23,0,0.998525202,0.99847132,0.999021649,0.999522328,0.996092856,0.0133332117,0.0090470612,0.0408090502,0.0127366595,0.0126365451,0.24857831,0.414911389,0.546241343,0.327294677,0.247479871,8.56659454e-09,1.28629857e-10,6.4535314e-08,1.04906017e-09,1.55448259e-08
Tuberculosis-388,1,0.997392297,0.99753511,0.999245763,0.999577582,0.996780157,0.295624912,0.234194696,0.497199416,0.672451675,0.179094553,0.365877599,0.599059463,0.519050777,0.709277391,0.372365564,0.999568641,0.999776542,0.999791205,0.999628901,0.999065816
Normal-1691,0,0.00642125355,0.0095667243,0.00434401073,0.0160935447,0.0114887254,0.0134956604,0.0050176112,0.022986386,0.00558958622,0.012723038,0.673341155,0.514397085,0.737944543,0.682791591,0.64261657,2.44642617e-08,1.14238414e-08,2.4191424e-08,1.22999255e-08,5.41912781e-09
Normal-2095,0,0.999856591,0.999855161,0.999685407,0.999905586,0.999948144,0.0199444816,0.0701192096,0.127796173,0.0417185724,0.0214429144,0.452809572,0.687314332,0.792232215,0.861092687,0.562834263,1.99671497e-08,1.69668071e-10,2.53315457e-09,1.44944572e-08,3.42902737e-08
Normal-3361,0,0.998619318,0.997800648,0.99809438,0.999599516,0.983656049,0.000870822405,0.0152800586,0.0378428102,0.00590435416,0.0211536232,0.109908387,0.427426249,0.424606234,0.508025587,0.445025325,3.21191073e-05,4.85284521e-11,2.20560121e-08,1.05091758e-07,4.09836076e-08
Normal-1671,0,0.106233492,0.411585599,0.0153657105,0.188465759,0.0138806989,0.0220449567,0.0203331709,0.0906257406,0.0202103406,0.0160899088,0.870229185,0.855927944,0.910075784,0.940105438,0.881766319,1.31453976e-06,1.85808418e-07,1.86131588e-09,7.32449223e-07,3.22835874e-08
Normal-1895,0,0.352264792,0.518328309,0.319374353,0.781359851,0.0651056916,0.104050219,0.021858234,0.110805213,0.120446794,0.0279441662,0.206098273,0.138041094,0.448167235,0.300715059,0.193859354,4.46718559e-06,1.62477261e-06,3.06099105e-06,1.16995898e-06,3.88200476e-07
Normal-2605,0,0.112830773,0.929919779,0.600768685,0.235565796,0.958469748,0.0653156415,0.156415105,0.154034182,0.0382409394,0.0686029121,0.216687888,0.481429815,0.51516211,0.487911701,0.503274262,1.36656092e-06,6.48159812e-06,3.03115797e-07,0.000351315015,1.6888888e-06
Normal-411,0,0.995801151,0.999686956,0.998559415,0.993966818,0.9021613,0.0112455161,0.0547345914,0.10951969,0.0342699401,0.052744627,0.253847361,0.402179271,0.345835239,0.54428941,0.277645618,7.99355519e-07,1.56592683e-09,1.64555473e-07,8.36315621e-07,1.76565766e-08
Normal-531,0,0.0244806278,0.0173695758,0.00822888315,0.0241430644,0.0152259562,0.216534957,0.0694099888,0.0777341649,0.0199300218,0.0481340848,0.957278907,0.957505941,0.962797701,0.944285691,0.970072269,4.76947462e-05,4.11818728e-05,7.43031705e-06,0.000304051879,4.441079e-06
Normal-533,0,0.912988842,0.998380303,0.998887956,0.997666955,0.998630941,0.485373408,0.257231236,0.147893667,0.20105134,0.609695494,0.639734745,0.774159551,0.673184276,0.76935935,0.477246255,2.61235158e-07,4.2696871e-10,1.86882989e-08,1.02103897e-07,3.10252766e-08
Normal-2227,0,0.00962450262,0.00421082694,0.41102317,0.423000306,0.0250323042,0.0357211344,0.0364805534,0.0708356872,0.0288038161,0.0482770242,0.66980356,0.875139236,0.69360584,0.91231662,0.85670352,0.00371590024,0.00010327551,0.00068128272,0.000144165795,1.00109719e-06
Normal-1354,0,0.924648583,0.985809505,0.980900049,0.98475188,0.869123042,0.0120319715,0.0112139061,0.0158617739,0.0145291341,0.0178368147,0.566836894,0.621844649,0.846123219,0.521181583,0.706626594,1.75068195e-07,1.40417242e-07,3.06929962e-07,1.71520213e-07,1.75239823e-08
Normal-526,0,0.21755062,0.0279520545,0.129569843,0.0671174079,0.00193856959,0.148807108,0.00581071852,0.0955068693,0.0848935917,0.0231329985,0.149701431,0.206955999,0.349831581,0.330029398,0.0877105445,0.000157499191,3.44992668e-06,0.000131781606,5.27401289e-06,2.10117449e-07
Normal-2920,0,0.999416232,0.998939097,0.999743879,0.999724567,0.997608542,0.0885847285,0.0872449949,0.689476371,0.164914131,0.104744278,0.499332666,0.541270971,0.585328102,0.379812211,0.789622903,6.22319612e-06,1.45114612e-07,5.46475917e-07,1.60885302e-05,6.67975769e-07
Normal-5,0,0.98834604,0.923318267,0.990020871,0.999278724,0.954590023,0.00777556561,0.00400822936,0.0161195733,0.00655646762,0.0140848337,0.205942899,0.49448356,0.268274933,0.565008163,0.235092983,0.000584469934,6.34994066e-08,2.67368728e-06,2.6776604e-06,0.000408852415
Normal-891,0,0.726344705,0.821117759,0.634451091,0.931094587,0.765622139,0.0442652218,0.00570878666,0.036650233,0.0185940601,0.0145512708,0.623612225,0.498886287,0.552393734,0.26358819,0.553222716,8.46126284e-07,2.78171996e-07,6.01652346e-08,8.45419095e-08,1.16564909e-08
Normal-2060,0,0.996602654,0.999446809,0.999527574,0.999862075,0.998538733,0.0153067727,0.0541810133,0.160246834,0.0320686549,0.038873706,0.478221208,0.642766237,0.556888163,0.823572874,0.379573017,3.41339182e-05,5.45470982e-07,9.74159193e-05,1.70543831e-06,1.93463547e-05
Normal-730,0,0.0378386267,0.388040572,0.738311231,0.0139842955,0.752536237,0.0130998138,0.00787602831,0.0423243009,0.0227536727,0.0115915649,0.953458309,0.972871721,0.925655544,0.969239831,0.970262051,1.39947213e-06,2.40474901e-06,2.19357889e-06,2.54974452e-07,3.48930456e-07
Normal-2467,0,0.997839332,0.991855025,0.997209728,0.998974681,0.995963573,0.0383913033,0.0794026926,0.14931494,0.126061782,0.0182062201,0.310199916,0.558398128,0.658698618,0.270798385,0.350523859,6.60484645e-08,2.51525671e-06,4.81288907e-06,1.09940412e-08,4.98220686e-07
Normal-893,0,0.993083596,0.986044288,0.996931791,0.991486907,0.914824724,0.158055276,0.00853450876,0.0366845839,0.0185434688,0.027072005,0.690677643,0.654562056,0.77114296,0.790590525,0.722572446,0.00123280659,6.03271417e-07,0.000244361639,5.79196821e-05,3.16002443e-05
Normal-1226,0,0.174846217,0.1369133,0.0145997191,0.0811673105,0.0472663492,0.0357753225,0.0140203862,0.0428702235,0.0137874912,0.021656543,0.56157428,0.257099599,0.541233182,0.413997144,0.344162732,6.09256645e-08,4.7626223e-08,6.68146569e-08,8.04048341e-07,8.1655628e-08
Normal-1091,0,0.994064748,0.999353468,0.993755102,0.996593535,0.994400918,0.00161888183,0.00577962399,0.022211913,0.00190512615,0.00908980798,0.158785939,0.1738206,0.192365497,0.15777652,0.0694173127,0.000387827895,6.28468229e-08,1.02328249e-05,1.28983029e-05,6.28181733e-05
Tuberculosis-119,1,0.991670609,0.998662591,0.996436715,0.999248445,0.993971884,0.280757427,0.0416855775,0.605362475,0.228808522,0.141719624,0.587036371,0.710473657,0.619938195,0.757573962,0.570784688,0.999739826,0.999830723,0.999887705,0.999924779,0.998847485
Normal-1959,0,0.998824179,0.999547184,0.995083988,0.995413244,0.992765546,0.0151152099,0.00832458306,0.026660312,0.0232918803,0.0162334181,0.57021296,0.403233051,0.737163901,0.172211155,0.273199528,3.88107892e-08,1.78091397e-09,2.88915025e-08,2.08636202e-08,1.90601526e-07
Normal-3240,0,0.998642743,0.99971658,0.996111214,0.999701023,0.999648809,0.0860723183,0.244530469,0.44606179,0.130934954,0.05786594,0.463936329,0.664101005,0.663812637,0.711264133,0.330334127,6.15739773e-05,4.1837518e-07,7.5110278e-05,1.11893121e-06,1.56060869e-05
Normal-3026,0,0.298682183,0.974333704,0.935454547,0.349900663,0.902784467,0.00935036223,0.00162833324,0.0169579275,0.00510096783,0.0185806118,0.153501868,0.182469234,0.225480884,0.212936878,0.142720908,2.45581259e-06,2.08489482e-07,2.48294218e-05,1.75331479e-05,1.48492904e-06
Normal-3459,0,0.0420889817,0.100224257,0.110679939,0.00246750307,0.073672533,0.0340621546,0.0117824888,0.0370740891,0.0187226646,0.0193553735,0.699745774,0.813174307,0.713980794,0.866568923,0.772215486,0.00050390925,1.80228017e-05,1.09660104e-05,1.30625822e-05,4.36581977e-05
