stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h4075,0,3.06696643e-06,1.48987795e-07,6.82621476e-06,1.63206078e-05,1.11945315e-06,0.0580869392,0.164273396,0.016887825,0.407286435,0.147410691,0.214866027,0.065161407,0.0588849112,0.560520291,0.0331779569,0.00131332676,0.00578310853,0.0134720402,0.00153085007,8.05224681e-06
h4076,0,6.47412598e-05,9.56387566e-07,1.95537996e-06,0.000361241022,9.79601245e-05,0.018532943,0.100874856,0.104216486,0.307039618,0.00578351086,0.469542474,0.638224304,0.911681354,0.597154856,0.315225482,0.000462152879,0.000100684039,0.0490651578,0.000624435255,0.00101675931
h4102,0,8.20823607e-06,6.5017781e-07,9.79498418e-06,2.84008056e-05,1.52917128e-05,0.439174563,0.46033138,0.139017895,0.940147817,0.236116603,0.530446589,0.308240563,0.618190885,0.597135901,0.213333666,5.46521005e-05,1.51024942e-05,0.0751659945,0.000219451467,0.000130396613
h4108,0,9.26108114e-05,0.00597785274,0.000300954736,4.40090771e-05,5.49282504e-06,0.0200101882,0.0619177818,0.00316061429,0.0737775639,0.00123837905,0.618723929,0.636803329,0.901489794,0.869372368,0.0884141698,9.05298803e-05,6.80942248e-05,0.00226262189,0.00177912053,4.93353946e-06
h4109,0,6.22551015e-05,2.01806392e-06,5.49682318e-06,0.000268386328,3.18900165e-05,0.00161454093,0.0329534411,0.00180062605,0.113539122,0.000381964259,0.216187254,0.864949763,0.542079151,0.140909746,0.0348779187,2.80283675e-05,5.64113652e-05,0.0277481917,5.38087406e-05,1.97199442e-05
h4110,0,5.39252255e-07,6.51281198e-07,2.88505162e-05,2.54818788e-05,1.83602344e-06,0.00810146332,0.0279397499,0.00930891745,0.0697236955,0.00903901923,0.727683604,0.807611704,0.819097638,0.938947856,0.0365102589,0.000141172772,0.00145346823,0.00256006257,0.000197735921,0.000100917619
h4114,0,8.39160384e-06,3.89331291e-07,1.3465218e-06,1.2029534e-06,5.09673409e-05,0.0040635718,0.00453372067,0.000418948795,0.113086075,9.61189216e-05,0.490465611,0.531222582,0.682354867,0.657018483,0.0112914797,0.00373100792,0.00584477652,0.039689634,0.00269931299,0.0102847386
h4119,0,2.73211263e-05,5.75229278e-05,0.000954810937,0.000249731122,0.000627156114,0.000655585085,0.00603505271,0.000931345276,0.00376606314,5.99967098e-05,0.0355080552,0.0655452684,0.0985189676,0.385526359,0.0290207993,0.000147002633,4.1616855e-05,0.00392505294,2.90094285e-05,8.19210254e-06
h4127,0,9.52426433e-07,1.87086644e-05,4.57810165e-05,4.27918458e-05,1.70061787e-06,0.169645548,0.400297016,0.0435808599,0.0432521105,0.0252348762,0.94617492,0.985071659,0.980950058,0.988091707,0.913682044,0.00746077765,0.00224679639,0.357115388,0.00391812203,0.00689689117
h4130,0,0.000127432009,3.95750618e-07,0.000116025956,0.000148745836,4.38766983e-05,0.0567112677,0.106978752,0.034488555,0.0813132003,0.016981313,0.959412217,0.913588583,0.681634068,0.890824378,0.93192476,0.0025357313,0.000202472598,0.00109269272,0.000259684573,7.16650902e-05
h4147,0,0.000165876889,2.57492939e-05,5.68129108e-05,0.000203467134,7.02559282e-06,0.0126426518,0.0311166979,0.00651020417,0.0095023131,0.0204749424,0.775223672,0.916576505,0.942725599,0.965391576,0.781421483,0.000226337899,1.27526191e-05,7.31092732e-05,4.33566456e-05,0.000183484648
h4151,0,9.71920417e-06,9.78047865e-06,1.37401948e-05,3.68766086e-05,1.95208941e-06,0.000530067482,0.00390307303,0.00342607219,0.00145175366,0.0031612888,0.00929418486,0.00783492625,0.0184395798,0.00790727697,0.00246159011,0.000489014084,0.000683191698,0.0067423773,0.00253584469,6.48500509e-06
h4155,0,0.00542073417,0.000536075095,0.000117842981,0.0012804193,0.010445579,0.00757952966,0.00766644767,0.00505857076,0.0504120663,0.00115677319,0.0899030864,0.764461577,0.478188932,0.697181702,0.0118558584,8.25907449e-08,4.47110921e-07,3.5523442e-06,1.22040649e-06,3.18317689e-07
h4159,0,0.000632005511,7.64152901e-06,0.00101458491,2.96918497e-05,0.00129240204,0.00484821526,0.015139157,0.00441355398,0.0818070099,0.000374650903,0.127297968,0.740571618,0.0793043673,0.732346117,0.0341937467,0.000922316394,0.000210347076,0.0620687194,0.000132587666,0.000388378132
h4160,0,5.36601365e-05,4.48183329e-07,1.68200077e-05,1.35955397e-05,1.23297414e-05,0.000693869195,0.0296681486,0.034694232,0.00644875923,0.00427884236,0.0221566278,0.0193939321,0.0427660756,0.102027789,0.00281608151,2.08106599e-06,2.82192445e-06,5.98882707e-06,0.000109261062,5.38121367e-06
h4162,0,2.30543465e-05,4.3916944e-07,2.80120948e-05,0.00086071284,2.72416964e-05,0.000987823354,0.021025449,0.00379193481,0.0986581445,0.000253789069,0.180348605,0.539772928,0.467991322,0.0862401277,0.0634898469,0.00113698677,5.50069162e-05,0.000799991074,0.000174460307,7.05820348e-05
h4165,0,1.79903736e-07,3.35221451e-08,2.78314178e-06,9.13885572e-07,3.16957107e-06,0.0496846996,0.105288006,0.0429794602,0.282753259,0.304941565,0.268146873,0.0391775928,0.0960176215,0.138781056,0.00250201579,0.00288195233,0.0222943015,0.717369616,0.0018370105,0.0969707072
h4166,0,1.89636546e-06,2.09525091e-08,3.04426021e-06,1.36787976e-05,4.57497226e-05,0.00413182098,0.0125342449,0.000880131789,0.000634609722,0.000338651269,0.0217700601,0.0496220477,0.139584228,0.18338944,0.00810669456,0.0238023885,0.00740841217,0.0103675462,0.00649686996,0.0228949506
h4169,0,7.23138953e-07,2.78605839e-05,8.87600891e-06,6.59245143e-06,2.24762493e-06,0.0926286951,0.169220284,0.00937534682,0.421091914,0.105226941,0.29684779,0.538819909,0.850824594,0.768346429,0.0162467882,0.0069342833,0.262081623,0.0295541771,0.0010105439,0.0125611033
h4180,0,1.43111527e-06,1.77290315e-06,8.88664601e-07,3.39820144e-05,2.13130284e-06,0.0197900571,0.0429945029,0.00730839372,0.00807167497,0.0033734641,0.0622631013,0.0299400203,0.0162876509,0.35808298,0.00442320341,0.00401818193,0.00364747713,0.10511893,0.000547046075,0.00625777757
h4211,0,5.99605619e-06,6.41415454e-06,0.000125221035,4.8400866e-06,1.10029787e-05,0.0147052919,0.0340347886,0.00197768002,0.00681378925,0.00490205968,0.497548938,0.910280585,0.918871641,0.803104579,0.152265504,0.000340002851,0.000325244124,0.0218362603,0.00347481109,0.000816064421
h4214,0,8.89908824e-06,5.12865597e-07,1.61963217e-05,0.000288498588,7.64486394e-05,0.0117338356,0.0174719524,0.0065133255,0.241892576,0.000537144835,0.0431321263,0.0483425409,0.0176998097,0.117804654,0.00438686367,0.000145320751,0.000897731108,0.00622840784,0.000416195777,0.000255027611
h4219,0,2.60743127e-06,4.72760121e-07,4.04037091e-05,2.77986032e-06,1.1166062e-05,0.0441843085,0.0909506381,0.00104500598,0.0256908927,0.0132436175,0.477271318,0.947055221,0.771060824,0.944455266,0.254819393,0.0176084545,0.01464424,0.000993538881,0.00223136437,0.0158705506
h4221,0,0.000611567928,0.000150204331,0.000464032782,0.000228067845,0.000196304638,0.044616472,0.130335465,0.00497498037,0.0478258841,0.0281267744,0.780307889,0.868080497,0.726914108,0.841367066,0.519821167,3.00016382e-06,1.54634945e-05,7.35025378e-06,2.08756978e-06,4.64307323e-06
h4235,0,0.000351610186,3.96873038e-05,3.57925237e-05,0.000103917606,0.00030814702,0.0115287919,0.362148374,0.0132075818,0.377927959,0.0137826102,0.461420566,0.216524154,0.478938878,0.437037259,0.0163127128,0.0103208097,0.000933446281,0.829967916,0.0166463442,0.00175692444
h4241,0,8.88267095e-05,2.61163405e-05,1.65712186e-06,6.74778639e-05,3.19616589e-07,0.00179573102,0.00368373608,0.00191765325,0.00444586761,0.000242982511,0.011816523,0.0301301852,0.0208609346,0.0460168384,0.00966397673,3.95851748e-05,0.00238856557,0.000297048246,3.70619418e-05,4.82827054e-05
h4246,0,2.7452088e-06,3.36788594e-06,2.67527139e-06,7.26604469e-07,6.84542056e-06,0.203726918,0.0606882088,0.0258679651,0.189066485,0.0242257193,0.0319695212,0.476301521,0.154220641,0.29571417,0.00912063196,4.7927093e-05,3.45650296e-05,0.000160634634,2.7038468e-06,0.000280528009
h4256,0,2.25089661e-05,6.51609389e-06,8.42990412e-05,0.000277000392,3.99010351e-05,0.0031837048,0.013060878,0.0121292453,0.0531649925,0.000343304913,0.0278352834,0.0398787372,0.0323802419,0.371308178,0.00561097777,0.000152475244,5.59050204e-05,0.000190838095,3.14498648e-05,9.52450409e-06
h4264,0,5.83103065e-06,0.0072005,0.153076395,0.00532215461,0.00753054721,0.057710845,0.276885599,0.0232078172,0.162178174,0.0538280904,0.779672623,0.921116412,0.954273701,0.937315464,0.586765528,0.075279519,0.0211171731,0.557918131,0.0145494249,0.216968223
h4267,0,0.000933224452,0.000431383261,2.75892344e-05,0.00145810633,7.96230379e-05,0.00249220734,0.0131694702,0.0106627671,0.049644541,0.000724324898,0.0414243639,0.0351921059,0.137488425,0.0812429115,0.00142184854,1.30244698e-05,0.000597097445,0.00932587124,0.000273245038,2.92212244e-05
h4283,0,1.14728264e-05,1.80525949e-05,1.43865791e-05,0.000352654577,9.44975545e-06,0.000607759343,0.00570345623,0.00103073451,0.00750769489,1.49849957e-05,0.0432083681,0.100348629,0.26783064,0.100339994,0.028689947,2.97451861e-05,0.000326062873,0.00040063326,0.00038495101,3.17248646e-06
h4290,0,1.74918623e-05,9.36790366e-06,1.08858421e-05,9.39713573e-05,1.04128376e-05,0.0574849993,0.0547957532,0.0792275369,0.417700648,0.0216196831,0.0409235731,0.00730284397,0.0162672549,0.0242436137,0.000284407579,4.90057064e-05,0.000777465233,0.00474426942,0.000110718807,2.12559789e-05
h4291,0,2.58082338e-08,2.97665181e-08,1.10062524e-06,1.37572015e-05,2.54002248e-06,0.00273411418,0.00599829387,0.000156925176,0.0171111226,0.000120887104,0.0652689561,0.36969167,0.286309928,0.578999698,0.0544615798,0.00259253266,0.0123739559,0.000697517418,0.000204726006,0.000691607711
h4293,0,0.000173103879,0.000731972628,4.26063161e-06,1.475521e-05,5.22033624e-05,0.392463475,0.55664742,0.372005731,0.805390835,0.163784266,0.0291881151,0.376808554,0.104278773,0.522063136,0.00900407974,0.000120491095,0.000608764181,0.0823213831,0.0264478251,0.00179644837
h4298,0,0.000214359548,1.75476168e-06,0.0014755819,0.000161348129,1.24745766e-05,0.0211803019,0.0886249468,0.00553321512,0.0698882937,0.041944392,0.062116988,0.0898682922,0.297386467,0.30260247,0.105140507,0.000680166879,9.05291963e-05,0.00277770171,5.56992964e-05,0.000923968211
h4300,0,4.28446037e-05,0.00127435662,0.000240455018,0.00424336176,0.000464614801,0.00736148935,0.0585172027,0.00109311577,0.00277880067,0.000265870593,0.194173232,0.710913539,0.461465299,0.845393479,0.0315322056,3.20438776e-05,0.000949558103,0.000110839661,0.000259732129,2.03949403e-05
h4308,0,0.000290201278,0.000215913984,0.00033901658,0.00348249753,1.51089189e-05,0.00378771895,0.0259382781,0.0231700856,0.004952705,0.016435042,0.033573512,0.732959628,0.40008691,0.430438519,0.0262774732,0.000152072025,3.42718922e-05,0.154784739,0.000248295924,0.000164698169
h4309,0,1.07888145e-05,1.86723571e-06,3.12704869e-05,2.12579357e-06,3.08029485e-06,0.0167163778,0.0119244456,0.0148210563,0.208823517,0.0342495106,0.0140873427,0.0232064892,0.0643424913,0.136622071,0.00177837198,5.29715498e-06,1.42303816e-05,2.71359613e-06,7.60185503e-05,4.28987903e-07
h4311,0,4.80794824e-06,0.000129450113,0.000176818954,0.000735621608,0.000260871748,0.0298581142,0.0217203721,0.0790244192,0.00175240834,0.000712181325,0.099194333,0.0710040629,0.108284704,0.52919817,0.0688140467,0.0119818086,0.0240295101,0.00904056523,0.00823682267,0.00420417823
h4316,0,4.97244287e-07,3.74576339e-05,1.20749828e-05,2.08855527e-05,1.28557394e-05,0.0673670098,0.106637321,0.0035427222,0.324543834,0.000675614574,0.237458989,0.797368169,0.797832191,0.678972065,0.291729391,0.00375337899,0.0124242874,0.163740844,0.0482419282,0.00204632943
h4326,0,8.46606144e-06,4.14038277e-06,0.000511622115,0.000464641344,7.25416749e-06,0.000456239388,0.00400403049,0.00046442129,3.4432247e-05,3.58045763e-05,0.0396124907,0.268242061,0.0862286389,0.0446176566,0.0779155567,4.99481359e-07,1.57761963e-08,2.36180426e-06,5.63975107e-07,2.58395653e-06
h4328,0,4.8318725e-07,0.000135313923,4.44097532e-05,2.97961215e-05,3.50749287e-05,0.00622292608,0.035765294,0.005468152,0.114254624,0.00129336177,0.0619397052,0.785541892,0.238873273,0.647692442,0.0345582515,9.91927323e-07,9.23156733e-07,4.63688684e-06,1.77413913e-05,1.58412558e-06
h4329,0,3.4285481e-06,1.06492116e-05,1.03250295e-06,2.46513764e-06,9.42774568e-06,0.000230593549,0.00226913183,8.87571878e-05,0.000450916559,0.000141904238,0.129966438,0.418248326,0.463877887,0.751755059,0.237611771,0.000180504459,0.000345422042,0.000125143823,1.27604671e-05,1.01493988e-05
h4336,0,2.71720583e-05,2.07549078e-06,8.97399877e-05,8.27710683e-05,3.34361503e-05,0.000393637893,0.0490683503,0.00156400539,0.0506539792,0.00204659463,0.0113026854,0.0971772522,0.020560788,0.0477103703,0.00506450655,3.52187726e-06,0.00241364562,0.000294193218,0.000999710639,1.67585076e-05
h4337,0,1.45506638e-05,1.06890707e-06,7.99829104e-06,9.55688665e-06,1.16371457e-05,0.0202190913,0.0489441417,0.00188341807,0.284426868,0.0027100835,0.0539650172,0.849968672,0.221665457,0.444741011,0.0435500033,1.48883407e-06,1.17320751e-05,3.10936412e-05,1.06392836e-05,2.42009446e-06
h4344,0,4.22806806e-06,0.000180796764,0.000520466478,0.000115062117,2.80005806e-05,0.053267207,0.170107558,0.111709729,0.219481573,0.0173326172,0.347901672,0.901584685,0.72105372,0.891681433,0.218627051,4.2382595e-05,5.1241328e-05,0.000734101865,0.0059435647,0.000104864666
h4350,0,3.45187505e-06,5.73375746e-06,2.58606251e-05,9.25626809e-05,4.99666785e-05,0.00186517485,0.00849320646,0.00011292212,0.00721016014,3.66358327e-05,0.0235763881,0.153210133,0.15107508,0.334873974,0.0283176154,0.00647674408,0.0130379666,0.918452442,0.0066520432,0.00906029716
h4358,0,9.32692637e-06,6.27282688e-08,1.14453087e-05,0.000125389153,1.05778936e-05,0.0209561381,0.0331221335,0.0148062054,0.157401606,0.00251065125,0.0609328039,0.0185495242,0.0885654986,0.0121895745,0.00139395415,4.26669021e-06,1.72596276e-06,0.000131366585,2.42024225e-06,1.58332668e-07
h4361,0,2.55923146e-06,1.07640437e-06,2.05372635e-05,9.20201273e-05,7.50694107e-06,0.000903913518,0.0347755589,0.00411812542,0.101308979,0.000296528218,0.0291479416,0.0806323215,0.0306723919,0.200429454,0.00678792223,0.000812429702,0.00510712015,0.00156039593,0.000164868194,0.000114354531
h4366,0,7.10828033e-07,7.01672832e-07,1.84193922e-07,1.56165868e-06,2.61634591e-06,0.00727093033,0.0199389849,0.0156105235,0.0466546081,0.00599080464,0.0119037051,0.0524396077,0.0361787304,0.121645078,0.00460105157,0.000299186475,0.000525901036,0.0476482697,0.000743562647,6.39720965e-05
h4367,0,8.44249257e-08,4.63037715e-08,1.07719814e-06,2.52058021e-06,1.15373176e-07,0.00625774823,0.0648598298,0.000819407287,0.112845957,0.000183893775,0.151555881,0.683621228,0.101722308,0.547034621,0.22387436,3.36457288e-06,1.8966577e-05,1.09118555e-05,9.74345021e-05,1.23801929e-05
h4374,0,4.33147579e-06,4.49375278e-07,4.364696e-05,1.45033664e-05,2.93954054e-05,0.0111764502,0.0488227531,0.00138697831,0.321533948,0.0114561589,0.0434045866,0.146040738,0.237731919,0.34880805,0.00443389965,6.09529707e-05,4.43862575e-07,3.94272429e-05,2.89767422e-06,2.40064742e-06
h4388,0,6.06468757e-06,0.00154526252,0.000128289248,0.00275886827,4.90536768e-05,0.0230385736,0.0815394297,0.00550936768,0.0301782228,0.0276935324,0.699288726,0.724696636,0.472847164,0.484802127,0.241558701,0.00203862041,0.00323115569,0.001112308,0.00779673923,0.000712748908
h4391,0,4.68418366e-05,1.36674535e-05,0.000115425311,3.88051922e-05,3.28977621e-05,0.0151861031,0.0531481355,0.00718356809,0.0558858551,0.0973131508,0.739751935,0.802007377,0.921230495,0.991379261,0.158148408,0.00285281218,0.000403032755,0.00247204723,0.00133923651,0.000734955538
h4393,0,2.65275776e-05,6.54362375e-05,0.00086323882,0.000708836364,0.000349718204,0.182321906,0.0556631722,0.0192081369,0.0785946026,0.0414188951,0.758858025,0.913405478,0.714495301,0.984508812,0.158805743,0.000598922779,0.00157912029,0.000406822597,0.00179152749,0.000145280283
h4402,0,1.13179858e-07,2.51516941e-08,1.35924665e-07,2.73335609e-05,5.2114035e-07,0.00208180724,0.00811898895,0.00107021362,7.74249056e-05,0.00166765519,0.0577815138,0.0474767834,0.147566542,0.0365743116,0.00316546136,3.29261056e-05,0.000427048712,0.00159908133,0.00015110329,3.43599481e-06
h4413,0,5.4988137e-05,7.99683476e-05,0.000149234969,0.000609747658,0.000285500777,0.000948982954,0.00623271242,0.00245496002,0.0371204875,0.0011504885,0.241775393,0.198374957,0.100942172,0.384211123,0.0206916966,0.0236529503,0.0656899288,0.0371376909,0.0113806427,0.244983941
h4418,0,1.51805807e-07,8.15605006e-07,3.77381593e-06,2.03872332e-06,1.12737598e-06,0.0656234324,0.209954351,0.0112542892,0.0608264692,0.00408754544,0.183049753,0.97798413,0.90942806,0.938278556,0.231915385,3.2039814e-05,5.53644895e-06,3.37240672e-05,2.62829008e-06,3.62556329e-06
h4420,0,7.48140906e-07,2.10103622e-07,3.91939138e-05,4.12444388e-05,1.78199025e-05,0.0184483342,0.0342302211,0.000745496305,0.00151237671,8.92540484e-05,0.308437049,0.217238739,0.25214538,0.682680547,0.0112084672,0.00202009897,0.00181100226,0.000318578532,0.00175651792,0.000756785506
h4421,0,1.5146627e-06,2.22190029e-05,3.14962506e-07,4.81689276e-05,2.40665781e-06,0.00404735096,0.0274821855,0.000731561566,0.072576955,0.0016462917,0.157358035,0.416750342,0.138999671,0.504527569,0.105326116,5.91671742e-05,4.5602148e-05,0.0035742959,0.000265921291,2.88823667e-05
h4423,0,2.92388972e-06,5.78844066e-08,7.56436111e-06,1.70568546e-06,2.91306314e-05,0.00258062175,0.00674471492,0.000849113741,0.00568385329,1.162234e-05,0.506218553,0.908740699,0.871535361,0.949846983,0.0637037829,7.46042906e-06,3.6463922e-07,5.72495264e-05,6.55304029e-05,8.45464456e-06
h4434,0,3.91487956e-05,0.000848541909,0.000101552629,0.000349075824,0.00112068572,0.00843960419,0.0600067414,0.00367934769,0.0345577151,0.0177413747,0.0108790956,0.280986369,0.121963769,0.294961751,0.0270561706,0.00847866666,0.00873697642,0.502350807,0.0246189274,0.00396082876
h4436,0,7.92469507e-07,5.5900432e-07,1.42691374e-06,3.08123672e-05,9.85943188e-07,0.002253043,0.0297703855,0.13197431,0.0207292959,0.000831652607,0.0189219769,0.0474664085,0.0357838273,0.0524560884,0.0150637189,1.25646502e-05,2.50435387e-05,6.79698496e-05,0.000361376558,1.12141925e-06
h4446,0,1.69024247e-07,3.03100969e-05,1.24046949e-06,1.31728177e-06,1.24898625e-05,0.00698050065,0.0628586337,0.00592037011,0.0207596868,0.000136572984,0.55289048,0.793511927,0.503978312,0.13913767,0.0581840687,0.00245420448,0.00247439044,0.00227191974,0.000791615283,0.000953983399
h4447,0,1.26670839e-05,2.69683937e-06,7.1035771e-07,6.94264372e-06,6.06798094e-05,0.0702365264,0.0766245425,0.0101084681,0.321496844,0.00308218435,0.0271717645,0.084148556,0.286435097,0.017945163,0.0028114724,0.00178803713,0.0021508059,0.587589443,0.00205655047,0.00533188414
h4455,0,4.38966936e-06,3.68305427e-06,0.000366146647,0.000135043243,2.88082301e-05,0.00102539163,0.0204473268,0.00224536215,0.0647532418,0.000782402582,0.044487346,0.477743089,0.383977652,0.129137516,0.0105482405,9.72716807e-05,0.00461169938,0.0331893116,0.00462116953,0.000136803545
h4474,0,1.33003891e-06,3.07393066e-07,6.65584196e-07,2.56742624e-05,2.68540362e-06,0.0302490909,0.0369245447,0.00262483931,0.0768887997,0.0244163368,0.0279314294,0.0888675824,0.0664798543,0.080978401,0.0100776916,9.21371247e-06,0.000100371159,0.119774751,0.00210584677,7.51661219e-06
h4487,0,3.41328123e-05,4.65308602e-07,1.89234572e-06,1.3173194e-06,3.01824321e-06,0.00380313559,0.0178888123,0.0189247206,0.170844927,0.0554788522,0.0887442976,0.415939957,0.339943141,0.546361387,0.0123323249,0.000239394285,0.000144372156,0.365012616,0.000318423059,4.11514884e-05
h4488,0,4.89939266e-05,0.000169186533,0.00111201929,0.00860499777,0.0107035935,0.350168586,0.264444709,0.0445085987,0.585207164,0.00858390797,0.227906495,0.850466251,0.767276227,0.884949863,0.0669474453,0.000108271102,0.00107650016,0.0205825996,0.00149906531,0.000250537647
h4490,0,0.00101340923,4.70218811e-06,2.37348486e-05,0.000374083145,0.00515077543,0.0231103767,0.164559558,0.0160713773,0.507470131,0.193937078,0.445571214,0.215617344,0.77669692,0.846441507,0.0111690015,0.0076437653,0.000172565618,0.372113943,0.00810992811,0.00103770383
h4491,0,0.00128668465,0.000652676215,0.00128737185,0.000496107794,0.00123521138,0.227179915,0.082837902,0.0125142252,0.160721228,0.136627585,0.319671959,0.950809062,0.637179792,0.922763944,0.47218293,6.41326187e-05,2.65447088e-05,7.11501542e-08,2.07139578e-06,9.57812881e-06
h4510,0,0.000356934208,3.4125198e-05,2.68939457e-05,1.08527029e-05,4.9263931e-06,0.00892865006,0.00178079389,0.00712540839,0.00453282567,0.00182047428,0.0567786954,0.315216094,0.327133328,0.760936141,0.032829646,0.000637060381,0.0046991636,0.930464447,0.00342761609,0.000926076318
h4518,0,5.14545281e-05,0.000117643933,1.02151773e-06,0.00968879182,7.15711167e-06,0.0141836572,0.158577457,0.0107528195,0.363007814,0.00758347567,0.153563455,0.973888576,0.697030187,0.430535465,0.338646561,0.000444550882,1.30747831e-05,0.00275024958,0.000149117899,0.000450109626
h4522,0,3.74365527e-07,3.68028141e-09,6.52535982e-06,1.24908265e-05,1.69025031e-06,0.0164128356,0.0341173112,0.000541285728,0.00493418425,0.000681182079,0.575590312,0.22695592,0.732834399,0.650059283,0.0161237977,0.00025255463,0.000657088531,0.000210920247,0.000114530543,0.00016313087
h4533,0,6.73411414e-05,6.13189259e-05,1.15641415e-05,2.79472024e-05,9.55452051e-05,0.00648758095,0.00886291545,0.000603696739,0.017714506,0.000102517042,0.0641577244,0.70975703,0.676114798,0.970896304,0.0632585734,0.0056393086,0.00305234175,0.0506959781,0.00810495019,0.00439001573
h4535,0,6.77311732e-07,4.93020416e-05,7.48934141e-08,8.28808334e-06,1.46138273e-05,0.0030166253,0.00764835207,0.00179629121,0.00348343444,0.000581472181,0.0196567308,0.0257956591,0.0160811096,0.00819096249,0.0029025618,3.30372313e-05,9.69749235e-05,0.566095471,0.000778884976,7.60760013e-05
h4538,0,0.000844744616,5.19789246e-05,0.000454283436,0.00028013697,0.000103809558,0.000786642893,0.0178957935,0.00271243532,0.00562228588,0.000282084366,0.41089344,0.88292402,0.952582896,0.922192514,0.279484481,0.00162624335,0.019865308,0.000731935026,0.000578370877,0.00167874107
h4543,0,2.37115491e-05,4.48275096e-05,4.06236177e-05,4.13826092e-05,4.20821125e-05,0.621653259,0.233934239,0.0678057671,0.0740104541,0.19346723,0.0917678326,0.02059648,0.0357261598,0.248298809,0.00353581039,0.000681959616,0.000420750235,0.198119178,0.00389890396,0.000360337115
h4568,0,1.73501303e-05,2.07357766e-06,9.91892375e-05,1.21944431e-05,0.000113114256,0.0253511965,0.062526539,0.0054370109,0.0488620996,0.00159810646,0.0306049753,0.665965378,0.297596693,0.278385371,0.00864903722,0.00393907772,0.000347973721,0.00109062204,0.000517518027,0.000245839707
h4584,0,0.000620430801,0.00745239947,0.00156944233,0.00977773406,0.0284858737,0.0135601899,0.31731236,0.159482494,0.295514792,0.0388678871,0.706318676,0.955725908,0.603776932,0.969132245,0.642811,0.000115700896,0.000367426837,0.000427944848,0.000570664241,1.30701465e-05
h4607,0,1.30916499e-06,6.05047205e-07,3.85382282e-06,3.72309914e-05,0.000106982792,0.000934824173,0.0384423807,0.00745245581,0.134022862,0.00263593416,0.208372325,0.0200700052,0.185801119,0.0246321317,0.00927141123,0.000545837218,0.0365533158,0.00289850729,0.00080613204,0.00140885159
h4613,0,2.333673e-05,0.000100304474,0.00148188404,0.00022773628,3.82577055e-05,0.0213976651,0.0816350058,0.00136376114,0.0412554815,0.0205728244,0.133066103,0.945334673,0.817151129,0.830101252,0.781831264,0.000261081237,1.40507445e-05,0.0021954379,4.82842734e-05,0.000119182347
h4614,0,0.000319834449,1.53604342e-05,4.59952644e-05,6.33799355e-05,1.98111002e-06,0.0064454698,0.0294438489,0.00057568372,0.0260981098,0.00554392813,0.775034904,0.95966059,0.952495933,0.991704464,0.84329927,0.00063365692,0.000548798009,0.00017374364,0.00126162136,0.00063145411
h4621,0,0.000659272773,5.55914085e-06,5.58873217e-05,0.000958751712,0.00127526128,0.0306067355,0.0154287955,0.0139982151,0.00439347746,0.00012332281,0.106115475,0.129368708,0.0865219161,0.342662245,0.0036780755,0.000431969209,8.89994117e-05,0.00947757158,0.000211420003,0.0030809741
h4626,0,9.5154212e-07,6.71077714e-07,1.1103391e-06,6.19378125e-06,6.05799369e-06,0.22307165,0.0905100778,0.00233942992,0.0809037238,0.00278933463,0.254695296,0.0765388831,0.827033162,0.641619205,0.0473613739,6.83159396e-06,3.32467522e-07,0.000252989383,0.000151110362,3.64004131e-06
h4638,0,3.4936289e-05,0.00026391336,0.00287094829,0.00152547262,0.00195499416,0.00570981484,0.0192502923,0.00135635398,0.00725307455,0.000848962052,0.550290644,0.891970813,0.856364906,0.910511911,0.036734473,6.1793794e-06,2.53641588e-06,1.49668381e-07,2.32057369e-06,2.82563797e-05
h4639,0,4.92435938e-05,1.94770128e-05,9.26371358e-05,1.46296397e-05,3.14453609e-05,0.000114858871,0.00237812614,0.000628367707,0.00230992702,7.72636922e-05,0.0769603625,0.827210784,0.314580232,0.487157702,0.148553476,9.81542598e-06,7.29456879e-05,0.0161642581,0.00266301283,0.000162249751
h4658,0,0.000387522683,0.010216834,0.00498666847,0.000606686866,0.00149585551,0.0540967919,0.0182747301,0.00601133425,0.00938330963,0.00420441944,0.0629222393,0.0255129412,0.0164039098,0.0124871945,0.00101477839,0.000114217968,0.000272350066,0.0115204807,0.00120998092,1.45870672e-05
h4665,0,6.67535119e-07,4.29499005e-06,1.81806518e-05,5.03274459e-05,0.000325155503,0.00669462932,0.0179912802,0.00138008862,0.0664634034,0.00131701923,0.0733129084,0.159186706,0.200607598,0.120216534,0.00537693966,0.000897113699,0.00332734222,0.0673947111,0.00159355032,0.00481172279
h4667,0,4.05553328e-06,4.74699664e-06,2.17347188e-05,2.77379168e-05,4.32456545e-05,0.0420675687,0.00717124762,0.000718707568,0.00316277565,0.00166583445,0.121318117,0.478047907,0.511417329,0.481421858,0.0117211305,8.74973266e-05,8.1327571e-06,0.000898920058,1.10591845e-05,1.60355612e-05
