stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h4898,0,5.3705827e-07,1.5880554e-06,4.38551462e-09,4.24359769e-07,7.0352479e-07,0.000845335249,0.00118942163,0.000249512843,0.000109217217,0.00148928037,0.238748252,0.254949003,0.195557475,0.275805384,0.301014215,0.000293091347,0.00172038644,0.000714812661,0.000928377791,9.85336592e-05
h4907,0,3.15628035e-09,1.85483314e-05,9.13432743e-08,7.22314726e-05,2.85020803e-07,0.00273128133,0.0130786728,0.000498527603,0.00081472256,0.000300547283,0.481150299,0.446344763,0.63874507,0.43371439,0.515368223,0.000694027287,1.49485713e-05,0.000303182314,0.000298981991,1.01304258e-05
h4914,0,5.78319899e-08,1.47677674e-05,2.62627964e-08,6.72071792e-06,7.76720732e-09,0.00969814416,0.0206462014,0.0276513398,0.00295100315,0.00276307994,0.614025772,0.671614885,0.714863718,0.586659372,0.646818042,0.000306995556,0.0053213872,0.00188183656,0.0318905599,0.000166697122
h4917,0,1.70671717e-06,3.57453843e-07,2.95128643e-07,4.75635851e-08,3.51560936e-09,0.0153669734,0.0109824874,0.0115652764,0.00183825311,0.00825941935,0.493127912,0.422841847,0.567910492,0.554556191,0.530310333,0.00451198081,0.039912574,0.00608292781,0.00998665299,0.00102859305
h4926,0,1.61937373e-06,6.10158313e-05,5.52695337e-06,8.20474597e-05,1.16128349e-05,0.0712273866,0.025478987,0.0342039056,0.0547465198,0.0279369261,0.557754755,0.505628407,0.511339009,0.490556717,0.590937197,0.000137822877,0.0480189137,0.00191764801,0.018506268,0.00413259026
h4937,0,3.75110581e-10,1.51684105e-07,5.60621727e-09,2.21597762e-09,1.15165533e-09,0.0033046552,0.0161279831,0.00492877932,0.000703872473,0.00246380153,0.388649106,0.367474884,0.340620309,0.392885566,0.463315964,0.00094490574,0.000408487802,0.0103641748,0.000367835804,0.000114786722
h4942,0,8.8024068e-09,5.06282277e-07,1.05809193e-07,4.19235064e-08,1.17691513e-06,0.0384947173,0.0164808147,0.0029583571,0.00386028178,0.0115078343,0.336546123,0.301222771,0.295333773,0.345491737,0.356600642,1.32134949e-06,0.000946314365,0.000452574837,4.02392106e-05,0.000151625776
h4954,0,1.82316398e-06,3.42255339e-06,4.7992895e-08,1.15804892e-06,4.80396025e-08,0.0150971822,0.0361647345,0.018464528,0.00402994687,0.0383393392,0.466914326,0.500711501,0.596371174,0.447504073,0.413477033,4.00202734e-05,0.00452264864,0.000258951273,0.000610063551,0.000177042835
h4962,0,0.000309243333,6.13199927e-06,4.31745164e-08,9.72940506e-06,5.25897531e-06,0.00908813253,0.0210233182,0.00750846975,0.000415905495,0.00130382972,0.404767394,0.427817822,0.446959674,0.453674525,0.416386038,0.000227234137,5.003763e-05,5.72392637e-05,0.000244378403,9.72024282e-06
h4973,0,4.72945849e-10,1.50513397e-08,3.3768768e-07,1.00197339e-09,2.58992472e-09,0.0118616065,0.0364453755,0.0186490919,0.015577687,0.0248275176,0.382824361,0.358935684,0.285084903,0.410389692,0.351787388,0.000143593177,0.000721935241,0.00125786476,0.000260997389,0.000742416945
h4985,0,0.000357624638,0.000528389239,6.81655456e-06,8.96760139e-06,0.000195940738,0.0259069204,0.0665332228,0.0172708705,0.00597516773,0.020963937,0.248300195,0.274469167,0.161493674,0.217855275,0.23587136,0.00286044576,0.00261664763,0.00101602671,0.00626897207,6.40982544e-05
h4989,0,2.80471563e-10,8.116674e-10,1.83590903e-12,9.30678382e-11,5.97880981e-11,0.00769290887,0.00677366368,0.00628112536,0.00234111911,0.00162828073,0.287915677,0.277151436,0.22177504,0.350837409,0.283795714,0.000550216064,0.0010492166,0.000191071886,5.58206957e-05,1.1773207e-05
h4995,0,3.39344496e-07,4.18144464e-06,1.48830736e-06,2.20750076e-06,3.40205661e-05,0.00494733034,0.0117300646,0.0216635428,0.00481576193,0.00672812434,0.36944586,0.349394858,0.344959915,0.392383814,0.454134792,9.25135391e-05,0.000147052255,0.00454164483,1.27348994e-05,3.97709955e-05
h4996,0,6.04667662e-07,2.38349003e-06,5.08763833e-07,1.07161907e-06,1.05122233e-07,0.125188023,0.146838963,0.0372204073,0.0834055319,0.0272549726,0.466754913,0.479634762,0.580433965,0.496022582,0.463485748,6.55197198e-07,2.24380847e-06,1.97209943e-06,2.02167066e-05,6.36729965e-06
h4998,0,0.000441892509,5.32785307e-05,0.000220970323,1.27053127e-05,0.000151869739,0.0152871339,0.0345702916,0.0040435181,0.00742839742,0.000830062025,0.376870364,0.370527387,0.3009471,0.33740449,0.299671054,6.2607337e-06,0.000260489993,1.81925843e-05,3.40357838e-05,2.88806859e-05
tb0003,1,0.998410225,0.999851346,0.99805212,0.999854445,0.998295844,0.130341783,0.0327071324,0.0564320795,0.236268952,0.474207342,0.584698498,0.633125126,0.728588641,0.566691935,0.638165653,0.0193611756,0.000558838597,3.37553756e-05,0.00112268399,0.000164851532
tb0004,1,0.999851108,0.999885082,0.999802649,0.999967217,0.999931335,0.806662858,0.353805691,0.604503036,0.631782472,0.493651152,0.48769623,0.484048754,0.49208945,0.442691237,0.448451102,0.000159756324,0.00041252232,0.000341001345,0.000254149374,9.00801897e-05
tb0006,1,0.998994291,0.999513268,0.999660492,0.999173105,0.992601216,0.938727498,0.322494775,0.822470784,0.770708978,0.831348658,0.687286794,0.825490832,0.810190797,0.621136904,0.672925591,0.1627253,0.0143718421,0.535817206,0.279631734,0.0418169349
tb0009,1,0.999711573,0.998847365,0.998767018,0.99964869,0.999058545,0.0227103289,0.0456377938,0.077637285,0.0262727868,0.00699815992,0.360847175,0.384970039,0.410133064,0.451326519,0.453062713,0.71467489,0.647412539,0.703581512,0.991532862,0.971407413
tb0014,1,0.999978185,0.99958545,0.999566495,0.999957323,0.99966085,0.490472347,0.361320972,0.34020707,0.791166008,0.331352323,0.510816872,0.492923707,0.577998579,0.49910903,0.526999414,0.0437978543,0.118911006,0.0420851335,0.763979137,0.0155489463
tb0015,1,0.999976516,0.999937177,0.999675632,0.999981761,0.999958396,0.0498265401,0.0724482313,0.0867361054,0.0132883219,0.0471482463,0.386450648,0.451339662,0.398492396,0.488200068,0.462991238,1.93567994e-05,0.00705355173,0.000337650796,0.00171306136,0.00201043114
tb0019,1,0.999978542,0.999973536,0.999819458,0.999955773,0.999928832,0.0311323516,0.039904993,0.0313001908,0.0300222635,0.0412668958,0.560107768,0.579178333,0.658153474,0.612905502,0.53956145,0.000403211801,9.98464893e-05,6.28371481e-06,7.27249608e-06,8.75514252e-06
tb0024,1,0.999965429,0.999982476,0.999925971,0.999966145,0.999909759,0.181289911,0.323963314,0.523308396,0.239363611,0.155109376,0.599501908,0.701334357,0.628201127,0.573582292,0.644810319,0.00111819583,0.000107374741,2.93118446e-05,1.78555285e-06,2.70087312e-05
tb0029,1,0.999989629,0.999970078,0.999906898,0.999972939,0.999968767,0.913598776,0.792122722,0.819403589,0.775001049,0.528310776,0.447828025,0.541468859,0.458656967,0.510342658,0.577170432,0.0104048224,0.0150789013,0.0197261963,0.00012690622,0.00047418935
tb0032,1,0.999931455,0.999911189,0.999919891,0.99987793,0.99985218,0.974680841,0.871126354,0.97137928,0.977256179,0.972917199,0.648212016,0.695393741,0.78332895,0.573371351,0.67230469,0.00050226372,0.00295608351,1.44048108e-05,0.0080279652,0.000562155095
tb0033,1,0.999966979,0.999910831,0.99996829,0.999844313,0.999931812,0.935469151,0.863964498,0.962536454,0.978408456,0.94898349,0.536950111,0.594624817,0.726540148,0.542537808,0.594685972,0.0168217272,0.000213696738,0.000243300368,0.000466669182,0.000177730224
tb0090,1,0.999986887,0.999971867,0.999908447,0.999974966,0.999960065,0.456260145,0.232904166,0.519647241,0.309133142,0.321954757,0.49088499,0.442081243,0.500464618,0.513297558,0.558221757,3.79264857e-05,0.000675635529,5.02880617e-08,8.23156867e-08,9.36644984e-09
tb0096,1,0.999979377,0.999760211,0.999940515,0.999812067,0.999917388,0.887457609,0.687312484,0.781205118,0.867589533,0.835749388,0.713158131,0.816282988,0.811879694,0.60825026,0.711329281,0.00642931229,0.000496158202,0.000517694687,0.0200624857,0.00634104805
tb0103,1,0.999964118,0.999891758,0.999964476,0.999948025,0.999851465,0.997720301,0.991059005,0.994419634,0.981973529,0.996075213,0.653425932,0.778375924,0.775601804,0.613336563,0.659043729,0.091349937,0.000965367712,0.046552036,0.0552657582,0.0019323437
tb0108,1,0.999992609,0.999966145,0.999964118,0.999960423,0.999929547,0.986858487,0.953261316,0.972357392,0.967891574,0.96206516,0.621175885,0.760365069,0.731908143,0.552027941,0.643244863,0.000588903087,0.000530399033,0.000997300143,0.000947013381,0.000178040777
tb0124,1,0.999332726,0.99969399,0.999171853,0.999576032,0.996477783,0.0519488864,0.0526010394,0.0221810471,0.0174250547,0.0274282247,0.50152427,0.566739559,0.544063091,0.494153231,0.592631757,4.19470916e-06,1.75585978e-06,8.94358379e-07,0.000462785305,7.82018901e-07
tb0134,1,0.999775708,0.999961495,0.999776185,0.999720514,0.99996233,0.757720113,0.660217941,0.68533963,0.656555653,0.605492055,0.555556655,0.727793217,0.648805022,0.571230412,0.700669706,2.69195516e-06,0.000523982628,1.59555924e-07,1.06195566e-05,7.17310149e-06
tb0135,1,0.999984741,0.999967098,0.999942541,0.999975204,0.999967575,0.819880724,0.774590194,0.699531257,0.877930641,0.675114274,0.594140947,0.710840762,0.698417008,0.588226855,0.654543459,7.15493516e-05,0.00297749997,2.11437546e-05,0.000220971386,0.000173204913
tb0145,1,0.998535037,0.998937309,0.998626471,0.999434292,0.994770467,0.20327501,0.13382484,0.0987308621,0.131343827,0.150909767,0.442722827,0.452604353,0.432453454,0.375602931,0.495886952,6.52756935e-05,0.0618215539,0.00902457722,0.000125316961,0.00115284044
tb0147,1,0.999990821,0.999961615,0.999947906,0.99995172,0.999967098,0.998591125,0.989905894,0.997841358,0.996779859,0.998630822,0.677784443,0.841601908,0.838137805,0.644750535,0.691021979,0.559154749,0.0737597346,0.0336995162,0.859242976,0.0240055919
tb0155,1,0.999973297,0.999963284,0.999962568,0.999957442,0.999884367,0.517389417,0.382033825,0.497571617,0.357417703,0.137740985,0.716300845,0.855282724,0.815615296,0.655542314,0.7465505,3.44066757e-06,4.47239145e-05,1.23397524e-06,4.8890317e-05,6.61250624e-06
tb0156,1,0.999980688,0.999934912,0.999723852,0.999949217,0.999525547,0.00392805506,0.00639157277,0.00608374178,0.00103221624,0.00150496932,0.419823229,0.448112249,0.415800571,0.468846977,0.446645468,0.180755481,0.306827933,0.821890891,0.163556308,0.374416262
tb0162,1,0.999985933,0.999980211,0.999870539,0.999933958,0.999940038,0.626475871,0.736399353,0.780707598,0.798765004,0.741113186,0.583194673,0.747113585,0.624089479,0.557994843,0.632988811,3.62567744e-06,7.08486959e-06,1.05888939e-05,1.7737527e-07,2.41020189e-06
tb0183,1,0.999988914,0.999825776,0.999942541,0.999937415,0.999973655,0.992217183,0.989830792,0.991470397,0.989127815,0.994908988,0.804070532,0.88566035,0.855702817,0.636448801,0.727386177,0.645564556,0.973467529,0.69681257,0.983399391,0.0886369646
tb0191,1,0.999896407,0.999961734,0.999922276,0.999916553,0.99988389,0.119233318,0.127787635,0.0268753227,0.0519115664,0.123823889,0.542081058,0.552937746,0.632091701,0.530817807,0.542747855,0.00224480359,0.000254358602,0.000745313766,0.000475045992,1.76103476e-05
tb0196,1,0.999984503,0.999945521,0.99949789,0.999960184,0.999903917,0.759640753,0.229214624,0.393811971,0.745593786,0.524831474,0.579084277,0.677015364,0.715094388,0.582488477,0.710704327,0.00302755018,0.000834613747,0.00280903373,0.0043170033,4.37053932e-05
tb0201,1,0.999924302,0.999890208,0.999661922,0.999952197,0.999819338,0.904081702,0.569539964,0.79432416,0.874011159,0.895792246,0.599855483,0.635499418,0.707402229,0.554796219,0.519931853,0.720884442,0.806656778,0.0208398812,0.993500769,0.769304633
tb0206,1,0.999662638,0.999529958,0.999826014,0.999447405,0.999129593,0.0991705507,0.0600556843,0.0491321012,0.00357446587,0.0335671157,0.388847202,0.396667212,0.339754701,0.411861926,0.463937193,4.8893196e-07,9.12746473e-05,0.000680715835,2.23738084e-06,1.34858411e-07
tb0208,1,0.999952912,0.999905586,0.99980098,0.999958515,0.999835491,0.206925482,0.295305848,0.286038846,0.282056391,0.117519118,0.565382004,0.573574543,0.62001735,0.545202911,0.57934767,0.0176460668,0.0254684631,0.0381976403,0.15355733,0.00291087432
tb0223,1,0.999954104,0.999964118,0.999914646,0.999912143,0.999835491,0.329758525,0.385825515,0.204506606,0.178089291,0.256881565,0.502067387,0.567622781,0.541675031,0.53728646,0.571171284,0.0530020408,0.000387010223,0.00718960073,3.8461053e-06,0.00136116717
tb0231,1,0.924641252,0.956758738,0.432296604,0.0841454342,0.801825821,0.0625281334,0.10965237,0.0461526327,0.0189209562,0.0449523926,0.372259974,0.527140915,0.348023206,0.364753276,0.290615112,2.14732936e-05,4.96805251e-06,2.91991341e-06,0.000359605125,5.24742063e-07
tb0234,1,0.985167563,0.999497056,0.999135315,0.993641555,0.992277861,0.1223194,0.218507648,0.0702218115,0.223244146,0.106851578,0.532366872,0.552659035,0.628665745,0.532421172,0.58110714,6.6670296e-08,2.32107504e-05,1.17620966e-05,0.000133865004,1.15484463e-05
tb0239,1,0.999720871,0.999586642,0.999905467,0.999760449,0.999801457,0.887870908,0.680223465,0.696905911,0.691028595,0.582287431,0.819271505,0.838602483,0.849108934,0.60656023,0.723682642,0.00154266623,0.0497346036,0.00124076952,0.582425237,0.00354876369
tb0241,1,0.999970913,0.999912977,0.999946713,0.999953628,0.999929667,0.908706129,0.929321527,0.894811869,0.922183692,0.955799639,0.64939934,0.827500284,0.73954618,0.583971441,0.700063348,0.00154791772,0.00748630101,0.000939508725,2.96017856e-06,0.000233893952
tb0252,1,0.999141335,0.999241948,0.997720063,0.994574249,0.995511413,0.0266515296,0.0962089971,0.0178303327,0.0841970369,0.0150007773,0.530277729,0.547071993,0.585755169,0.537023365,0.599982142,0.00410984969,0.0269959159,0.000183787895,0.0143709714,0.0162418578
tb0256,1,0.999990702,0.999979854,0.999869823,0.999977827,0.9999367,0.0234996025,0.136266157,0.0860280395,0.207039401,0.0985552073,0.450995982,0.517520487,0.564698398,0.491903931,0.507876039,0.00104389759,0.00822383817,0.0248261169,0.000321724423,0.00272604683
tb0264,1,0.994410336,0.992813766,0.972440362,0.986593187,0.984511971,0.729839563,0.34825331,0.326416433,0.684487164,0.331243068,0.785313249,0.89387536,0.875938594,0.65260154,0.779906332,0.0024449795,0.00446894439,1.47983892e-05,0.0477487855,0.0002245902
tb0266,1,0.995996356,0.999220848,0.998386979,0.998173356,0.997695744,0.19622539,0.171757698,0.0457965881,0.0849634483,0.0734663159,0.523406148,0.563358366,0.619022369,0.555982649,0.624916673,0.354133964,0.952792943,0.715354621,0.950710654,0.809659541
tb0274,1,0.999176919,0.999699831,0.995661557,0.99874723,0.999762833,0.459839582,0.310339749,0.236060336,0.211665332,0.15386498,0.84058255,0.887885571,0.796273828,0.642387688,0.809162736,0.00371445995,0.0245294776,0.000343328982,0.874740124,0.000585369766
tb0286,1,0.999958515,0.99992013,0.999533296,0.999851584,0.999808252,0.485076308,0.708534002,0.458086163,0.406054139,0.302775264,0.499293953,0.610382915,0.651001215,0.554159701,0.629504621,0.00313065434,0.00138907344,5.73534362e-06,0.00146852387,0.000254297716
tb0287,1,0.99994278,0.999922633,0.999816239,0.999838233,0.999780238,0.344459474,0.406297624,0.527388275,0.414320946,0.358289987,0.686328411,0.76965183,0.76941222,0.592814863,0.697636664,0.00199163565,0.161876753,0.000667202519,0.0065168906,0.00327586941
tb0297,1,0.99990356,0.999533057,0.999625206,0.999935269,0.999705732,0.969072342,0.615876257,0.731410086,0.903839946,0.929346621,0.672934175,0.764468551,0.834850848,0.625106335,0.687529266,0.968391597,0.541654527,0.438697547,0.955574393,0.449615121
tb0326,1,0.090898253,0.00880126189,0.0117412424,0.461182684,0.0996091813,0.0173945129,0.0440628529,0.00542284222,0.00850629061,0.0076147397,0.439939141,0.445050895,0.657281756,0.500872791,0.574945569,0.000107396459,0.00563164009,0.000252946717,0.000625444751,1.59869905e-05
tb0329,1,0.999773681,0.998627663,0.996978641,0.999747932,0.999856234,0.096292384,0.0662986487,0.0531440265,0.11036773,0.0447644293,0.411187291,0.344540805,0.500805616,0.459695786,0.47553435,0.427876443,0.940117657,0.200604603,0.783702314,0.984026551
tb0338,1,0.999967813,0.999750912,0.99983871,0.999877691,0.999927402,0.405820549,0.498752624,0.632119715,0.511597633,0.803377569,0.634886205,0.757133245,0.798467934,0.613459826,0.681407511,0.852773368,0.715939343,0.532224357,0.888515472,0.955272615
tb0343,1,0.99927932,0.999830365,0.99972707,0.999511361,0.999470174,0.780696869,0.524030268,0.854686439,0.856497288,0.709571838,0.812458336,0.930963457,0.873041391,0.631883562,0.809773028,4.77997019e-05,2.43273716e-05,0.00289967167,0.0658740327,0.00178480928
tb0345,1,0.999730289,0.999677658,0.998186171,0.999930739,0.999216557,0.172954038,0.252030849,0.0940041691,0.151380703,0.172282323,0.675826013,0.675323129,0.741589487,0.575643122,0.624734521,0.00424816785,0.358236045,6.97686992e-05,0.786732852,0.00970482826
tb0348,1,0.999741495,0.999918461,0.999935031,0.999851704,0.999862671,0.972693741,0.908678055,0.92337358,0.946869433,0.936300874,0.584555387,0.668878555,0.732080162,0.591777503,0.649121881,0.973365724,0.996462524,0.968313336,0.864337504,0.992025912
tb0352,1,0.999939084,0.999976397,0.999790132,0.999905586,0.999861479,0.244142115,0.36997506,0.139785752,0.139306858,0.135985956,0.621979177,0.775606036,0.763320386,0.603610814,0.665866673,3.92395259e-06,7.51920452e-05,4.17638003e-05,2.39185374e-06,1.50428141e-05
tb0356,1,0.999933362,0.999779522,0.999868035,0.999854803,0.999782026,0.979291141,0.896817923,0.977028131,0.935893893,0.980255961,0.703195214,0.843407631,0.758698463,0.637503743,0.725005925,0.140204325,0.000703700876,0.00274618785,0.000276618259,0.00163644634
tb0357,1,0.957116783,0.985604703,0.790376842,0.943812966,0.97096628,0.171404004,0.135190949,0.0858824253,0.0269464292,0.0290207285,0.58299613,0.745752931,0.681821585,0.466207534,0.578517437,0.15998663,0.0267526656,0.000375502656,0.0111776097,0.00127528294
tb0362,1,0.999755204,0.999963164,0.999785006,0.999726474,0.999965549,0.431244463,0.494413972,0.380236268,0.465364635,0.390082955,0.46468088,0.539024174,0.562278092,0.592314601,0.572801352,0.000277499232,5.58621177e-05,0.000410650828,1.05378203e-05,0.00010812212
tb0365,1,0.999986649,0.999946833,0.999928117,0.999989629,0.999964118,0.905386209,0.736519873,0.885735869,0.954423666,0.934234858,0.506907761,0.489371598,0.541160285,0.445486397,0.556835175,0.00067855831,0.00118509878,0.00135307945,0.000874888501,7.58879537e-07
tb0370,1,0.99996233,0.999921441,0.999841452,0.999856114,0.999750197,0.279704154,0.173238456,0.179551139,0.29275009,0.142554641,0.424758166,0.431580752,0.4467825,0.522040963,0.504433334,2.27994115e-05,2.84643593e-05,2.22972446e-07,1.91957795e-07,5.51961961e-08
tb0372,1,0.999968171,0.999924183,0.999861121,0.999964476,0.999821007,0.97566694,0.857974768,0.679900587,0.701696515,0.823912799,0.619745195,0.753912747,0.676574945,0.575303912,0.674076498,0.000453416898,7.82056086e-05,5.20245749e-06,0.00138614501,6.98091208e-06
tb0389,1,0.995043635,0.999383569,0.998290479,0.978159308,0.994679511,0.658797979,0.309808433,0.484871536,0.57455194,0.225134417,0.695517361,0.81669724,0.815372467,0.60742569,0.748682976,0.000615587458,0.000405935803,0.0002010358,0.000867677096,0.000704981212
tb0393,1,0.999949336,0.999609888,0.999934554,0.999871254,0.999963522,0.488315165,0.437198639,0.474018365,0.44056958,0.426224083,0.631695211,0.712986469,0.784810305,0.597132564,0.691371918,0.475018203,0.196020558,0.0407565907,0.718397021,0.885040462
tb0397,1,0.999886632,0.999925852,0.999722898,0.999910355,0.999655485,0.965176523,0.887903035,0.533423483,0.405218542,0.57971704,0.54837358,0.777605712,0.573129296,0.531611323,0.558599532,0.00256408355,4.94354208e-05,0.000111368121,8.11137033e-06,0.000169764724
tb0402,1,0.999962449,0.99998045,0.999907732,0.999929786,0.999952197,0.228898436,0.236006185,0.105326697,0.0699433833,0.0174038392,0.513406396,0.605065227,0.583694398,0.495271593,0.569370449,9.82114434e-05,2.08638739e-05,6.02966793e-05,6.42278519e-06,2.44015496e-06
tb0404,1,0.999795496,0.999257386,0.99732095,0.999478877,0.999401212,0.74664402,0.332430691,0.346382976,0.788277268,0.416264743,0.448212624,0.460950166,0.408026516,0.387345612,0.538361013,3.58386314e-05,2.23865809e-05,9.86943451e-06,0.000517384906,2.39177607e-05
tb0408,1,0.999921441,0.999571502,0.998604715,0.999355018,0.999810874,0.221197039,0.330881864,0.276954174,0.275612712,0.237262785,0.766401231,0.838846385,0.806075275,0.590996623,0.614913225,0.00440919865,0.0493616089,0.000115015057,0.0228851084,0.000266803778
tb0413,1,0.999888539,0.999881864,0.999663115,0.999722779,0.999887586,0.241109163,0.467016876,0.331788331,0.160681188,0.166539311,0.78443563,0.885568798,0.85043782,0.641097367,0.74154377,0.0004713581,0.00194507546,0.000444476784,0.00237924745,0.000109403059
tb0433,1,0.999912977,0.999916077,0.999776304,0.999733269,0.99995172,0.312693298,0.305325955,0.252547294,0.275238216,0.265464723,0.557101429,0.753217101,0.666707575,0.400896013,0.536754429,9.05955972e-07,4.34090452e-06,2.81014309e-06,6.6838237e-07,2.34375839e-05
tb0446,1,0.999950647,0.999577224,0.998621225,0.999683857,0.999921679,0.530971885,0.436596036,0.480387628,0.417890847,0.405658662,0.824881434,0.864899278,0.856517136,0.629598141,0.713985562,0.840130091,0.795460999,0.0107884752,0.974267423,0.969830394
tb0455,1,0.999508023,0.999799073,0.999659777,0.99946028,0.99984479,0.00622837478,0.0950212479,0.0071665612,0.00195732084,0.0349721946,0.64278537,0.672286034,0.648113847,0.52977401,0.675403953,4.70460145e-05,0.000154589186,2.11411534e-05,0.000178081697,0.000144517602
tb0456,1,0.999959469,0.999921322,0.999847889,0.999919415,0.999645948,0.385136247,0.529282331,0.458117515,0.544577479,0.566895187,0.520062745,0.533736467,0.625577033,0.546490133,0.615300536,0.0016739514,0.0295784492,0.00105619675,0.000174774832,5.12216357e-05
tb0463,1,0.999994993,0.999967694,0.999870539,0.999976754,0.999965072,0.188362911,0.328427047,0.265039176,0.27129212,0.242341176,0.514626145,0.518091679,0.484097123,0.539823711,0.543099761,0.0014513128,0.0162658896,0.000861924142,0.000180939576,0.000245810632
tb0465,1,0.999991059,0.999901533,0.999732196,0.999816835,0.999978185,0.280515581,0.516161799,0.445513159,0.382450312,0.36682263,0.479281694,0.504123986,0.493131906,0.548923016,0.563347459,0.00289071072,0.0882989243,0.000294166879,0.00822887942,0.168194935
tb0467,1,0.999557078,0.999862075,0.999575675,0.999577463,0.998841226,0.0018996665,0.0278068446,0.00184807612,0.00137933425,0.00726780947,0.324809909,0.362248629,0.234822497,0.302065581,0.367717177,0.0617337003,0.226392269,0.0143006751,0.180662632,0.0674462989
tb0469,1,0.999040544,0.999625444,0.999624729,0.999438226,0.995458722,0.511508167,0.522348464,0.40061155,0.345248401,0.390044391,0.700582683,0.869959235,0.790090561,0.608935773,0.719923854,0.000252929371,0.000577892002,1.84069067e-05,9.3754561e-06,1.94815075e-05
tb0472,1,0.999983072,0.99993217,0.999914289,0.999948859,0.999956131,0.976966679,0.964791596,0.98540628,0.990249217,0.994026661,0.610274971,0.680802226,0.786324322,0.588453412,0.6531986,0.912830591,0.232128844,0.0906882137,0.97516948,0.402027488
tb0473,1,0.999898553,0.999897599,0.999855638,0.999897599,0.999931335,0.0474264659,0.0721718892,0.0157762375,0.00806554221,0.00889206212,0.512633443,0.575566888,0.361950457,0.382373005,0.4196859,4.20136666e-06,0.000217810681,3.14498902e-05,3.07287564e-07,1.93618166e-06
tb0474,1,0.999986291,0.99997282,0.999944568,0.999930501,0.999958515,0.987676024,0.962374687,0.950293124,0.968867302,0.980693936,0.558878481,0.653025866,0.693177044,0.546158671,0.630220592,0.00296790269,0.000619619561,0.00179820205,6.0831544e-06,7.97824978e-05
tb0485,1,0.999812901,0.999561846,0.999512315,0.999748766,0.999609768,0.297418892,0.402359515,0.446944356,0.392952144,0.319852263,0.4355914,0.454430252,0.413716346,0.452366024,0.365049541,4.07380212e-05,5.15037173e-05,3.07888217e-06,0.00249880459,0.000506058685
tb0493,1,0.999991298,0.999951839,0.999943256,0.999948621,0.999961138,0.279763281,0.40471372,0.0888912827,0.537357569,0.30090028,0.522597134,0.594681263,0.587639689,0.526276708,0.535946906,0.00165554043,0.0774395019,0.000290135096,0.00165316206,0.00258811074
tb0494,1,0.997010112,0.999527574,0.997054577,0.995317698,0.997481763,0.0180297084,0.0622335002,0.00226740702,0.0047539277,0.00939557701,0.490901381,0.523840189,0.55723089,0.537415683,0.484718621,0.000153749046,0.0020512687,0.0100684538,0.000657816301,2.00444865e-05
tb0498,1,0.999878645,0.999914289,0.999913931,0.999876618,0.999855042,0.718010783,0.722208619,0.320979059,0.511085391,0.284180045,0.59648174,0.724318027,0.683561504,0.566506922,0.624412477,0.0035699273,0.00253132079,0.000703074737,2.5664569e-05,0.000130747983
tb0500,1,0.999894857,0.999911547,0.999523997,0.999721467,0.999939322,0.264549762,0.336798817,0.48166433,0.357512414,0.326865852,0.81442517,0.899308562,0.873130858,0.637309253,0.734521687,0.100474998,0.0128862429,0.000489517814,0.00347075146,0.00123242615
tb0501,1,0.99997437,0.999782026,0.999950409,0.999904633,0.999819577,0.990727305,0.991802394,0.990807831,0.993046463,0.990330696,0.632611036,0.748984218,0.788715065,0.605507731,0.652372956,0.000641467457,0.000308581599,0.000312212534,0.00281145889,0.000168962753
tb0503,1,0.999971747,0.99998641,0.999907017,0.999920726,0.99986434,0.564496577,0.401689261,0.22708717,0.386906803,0.333222806,0.594730139,0.658114016,0.655189872,0.567735612,0.612627625,0.000437368173,0.00650803931,0.00335951755,0.0100510204,0.00320275268
tb0506,1,0.9999336,0.999953508,0.999903202,0.999934077,0.999946952,0.193895116,0.467836469,0.275140524,0.0878726542,0.0951242223,0.486844003,0.54821223,0.563325405,0.505921066,0.542101026,0.00024140373,2.35160805e-05,2.63957772e-05,0.000798724999,0.000256210071
tb0507,1,0.999728024,0.99990344,0.99980706,0.999282181,0.999923348,0.359075367,0.221756876,0.279271454,0.187122703,0.213966265,0.668652117,0.831961513,0.810997665,0.590822518,0.658907592,0.000147168976,0.000828661316,5.75468948e-06,4.00917179e-06,1.18039225e-05
tb0510,1,0.999928355,0.999924183,0.9993788,0.999924541,0.999858856,0.965265751,0.551221013,0.657987654,0.759298861,0.782918334,0.852325499,0.848033011,0.841908693,0.619918704,0.757829428,0.15909484,0.193905115,0.000258362619,0.645769835,0.170965403
tb0514,1,0.999965072,0.999950051,0.999914289,0.999921083,0.99988389,0.0864241719,0.242981896,0.0768799558,0.0201705415,0.0589331836,0.475584418,0.543908536,0.498401642,0.523017228,0.500529706,0.0011177843,0.00029291198,0.00041208585,1.54295576e-05,0.000779780326
tb0515,1,0.999968052,0.999863744,0.999836564,0.999942541,0.999975681,0.439516306,0.422517836,0.555230379,0.406492263,0.374507338,0.474764079,0.525825739,0.563925803,0.475656122,0.565156341,0.00670823362,0.932246327,0.0821157545,0.000623631058,0.0929791704
